010220554618	1	2	3	6 	3 	2	01-004-066	1045	5	08-086-058	1130	1	2
010220554619	1	1	1	3 	2 	1	01-022-055	0630	2	08-084-056	0705	0	2
010220554621	1	1	1	3 	2 	1	01-022-055	0810	2	08-096-051	0900	0	2
010220559603	1	1	1	3 	2 	1	01-022-055	0700	2	08-078-058	0800	0	2
010220560109	1	4	2	6 	2 	2	01-023-059	1400	5	08-081-051	1430	0	2
010220560112	1	1	1	6 	10	1	01-022-056	1000	2	08-085-053	1100	0	2
010220560112	1	3	1	4 	10	1	01-022-056	0830	3	08-085-057	0930	0	2
010220560120	1	1	1	3 	2 	1	01-022-056	0730	2	08-092-070	0840	0	1
010220560204	1	2	1	3 	7 	1	01-022-056	1600	2	08-096-051	1630	0	2
010220560902	1	1	1	3 	2 	1	01-022-056	0710	2	08-083-060	0805	0	2
010220560905	1	1	1	3 	10	1	01-022-056	0640	2	08-101-052	0800	0	2
010220560908	1	1	1	3 	2 	1	01-022-056	0900	2	08-093-061	0930	0	2
010220560910	1	3	1	4 	7 	1	01-022-056	0720	3	08-080-054	0830	0	2
010220560914	1	1	1	3 	2 	1	01-022-056	0810	2	08-080-057	0910	0	2
010220560919	1	1	1	3 	2 	1	01-022-056	0630	2	08-102-051	0720	0	2
010220561001	1	1	1	10	3 	1	01-022-056	1000	5	08-083-053	1100	1	2
010220561103	1	3	1	3 	2 	1	01-022-056	0700	2	08-111-053	0740	0	2
010220561104	1	1	1	3 	4 	1	01-022-056	0615	2	08-096-053	0650	0	2
010220561104	1	1	3	7 	10	5	01-002-054	1630	2	08-096-053	1730	0	2
010220561104	1	2	3	8 	4 	1	01-022-056	1200	5	08-096-053	1240	0	2
010220561109	1	1	2	9 	18	4	01-016-069	0900	4	16-250-058	1130	0	2
010220561111	1	2	1	9 	4 	1	01-022-056	1100	5	08-102-054	1140	0	2
010220561116	1	1	1	3 	4 	1	01-022-056	0720	2	08-084-052	0820	0	2
010220561116	1	3	1	3 	2 	1	01-022-056	0700	2	08-081-057	0810	1	2
010220561411	1	2	1	3 	4 	1	01-022-056	0745	2	08-096-055	0810	0	2
010220561412	1	2	1	3 	10	1	01-022-056	0840	2	04-055-051	0950	0	2
010220561413	1	1	1	3 	2 	1	01-022-056	0600	2	08-080-058	0800	0	2
010220561503	1	1	2	3 	9 	4	01-022-055	0640	2	08-105-054	0718	0	2
010220561916	1	2	1	3 	10	1	01-022-056	0730	2	08-093-059	0850	0	2
010220570207	1	1	1	3 	2 	1	01-022-057	1000	2	04-054-071	1100	0	2
010220570209	1	1	1	3 	7 	1	01-022-057	0630	2	04-056-053	0740	0	2
010220570302	1	3	1	4 	7 	1	01-022-057	0650	3	08-081-063	0740	0	2
010220570302	1	4	1	4 	7 	1	01-022-057	0650	3	08-081-062	0740	0	2
010220570308	1	1	1	3 	10	1	01-022-057	0700	2	08-088-056	0900	0	2
010220570309	1	1	1	3 	8 	1	01-022-057	0830	2	11-166-011	1000	0	2
010220570311	1	1	1	3 	2 	1	01-022-057	0620	2	08-101-056	0710	1	2
010220570314	1	3	2	6 	2 	2	01-023-078	1030	5	04-055-062	1100	0	2
010220570319	1	5	1	4 	10	1	01-022-057	1700	3	08-099-052	1730	0	2
010220570802	1	2	1	9 	9 	1	01-022-057	0730	5	09-120-067	1130	0	2
010220570907	1	1	1	3 	9 	1	01-022-057	0700	2	11-151-011	0830	0	2
010220570909	1	1	1	1 	2 	1	01-022-057	1030	5	08-081-076	1110	1	2
010220571303	1	2	1	3 	9 	1	01-022-057	0650	2	08-081-054	0740	0	2
010220571320	1	1	1	3 	2 	1	01-022-057	0730	2	08-081-075	0810	0	2
010220571320	1	3	1	4 	10	1	01-022-057	0900	3	06-068-054	1000	0	2
010220571402	1	1	1	3 	2 	1	01-022-057	0830	2	08-102-055	0850	0	2
010220571409	1	1	2	9 	2 	2	01-022-058	1150	5	08-110-051	1210	0	2
010220571412	1	1	1	8 	2 	1	01-022-057	0730	5	09-121-011	1230	1	2
010220571412	1	2	1	9 	3 	1	01-022-057	0730	5	09-121-011	1230	1	2
010220571414	1	1	1	3 	10	1	01-022-057	0550	2	04-053-061	0800	0	2
010220571416	1	1	1	3 	2 	1	01-022-057	0650	2	08-081-061	0730	0	2
010220571416	1	2	1	10	10	1	01-022-057	1500	5	08-081-072	1600	0	2
010220571501	1	1	1	3 	2 	1	01-022-057	0810	2	08-088-058	0900	0	2
010220571503	1	1	1	3 	3 	1	01-022-057	0710	2	08-083-057	0800	1	2
010220571504	1	1	1	3 	2 	1	01-022-057	0740	2	08-075-055	0840	0	2
010220571513	1	3	1	4 	4 	1	01-022-057	1030	3	08-079-063	1120	0	2
010220571517	1	2	1	3 	2 	1	01-022-057	0950	2	04-054-053	1140	0	2
010220571602	1	3	1	3 	7 	1	01-022-057	0730	2	08-106-052	0810	0	2
010220571604	1	1	1	3 	2 	1	01-022-057	0630	2	08-104-011	0720	0	2
010220571605	1	1	1	3 	5 	1	01-022-057	0900	2	04-056-056	0955	0	2
010220571605	1	2	1	9 	2 	1	01-022-057	1200	5	08-081-075	1230	1	2
010220571607	1	1	1	1 	2 	1	01-022-057	0900	5	08-088-060	1000	1	2
010220571609	1	1	1	3 	2 	1	01-022-057	0800	2	08-079-065	0920	0	2
010220571612	1	1	1	3 	10	1	01-022-057	0730	2	08-083-064	0840	0	2
010220571614	1	4	1	3 	8 	1	01-022-057	0715	2	08-109-052	0830	0	2
010220571616	1	1	1	3 	3 	1	01-022-057	0630	2	08-100-063	0720	0	2
010220571620	1	1	1	3 	2 	1	01-022-057	0800	2	08-081-051	0900	0	2
010220571701	1	1	1	4 	2 	1	01-022-057	0730	3	08-105-061	0840	1	2
010220571703	1	1	1	10	2 	1	01-022-057	1000	5	08-111-051	1105	1	2
010220571705	1	3	1	4 	8 	1	01-022-057	0710	3	09-120-051	0830	0	2
010220571805	1	1	1	3 	2 	1	01-022-057	0720	2	08-104-031	0810	0	2
010220571805	1	3	1	3 	9 	1	01-022-057	0700	2	04-050-054	0810	0	2
010220571807	1	1	2	6 	2 	2	01-019-055	1030	5	08-087-057	1100	0	2
010220571809	1	1	1	3 	2 	1	01-022-057	0610	2	08-113-032	0740	0	2
010220571810	1	1	1	3 	2 	1	01-022-057	0650	2	08-078-059	0750	0	1
010220571815	1	1	1	3 	13	1	01-022-057	0530	2	11-150-036	0730	1	2
010220571819	1	3	1	3 	10	1	01-022-057	0800	2	08-096-056	0840	0	2
010220571820	1	1	1	10	3 	1	01-022-057	0600	5	12-168-067	0900	3	2
010220571820	1	3	1	3 	10	1	01-022-057	0730	2	08-101-060	0830	0	2
010220571824	1	3	1	3 	2 	1	01-022-057	0730	2	08-102-051	0830	0	2
010220571825	1	1	1	3 	5 	1	01-022-057	0820	2	04-056-055	0905	0	2
010220571825	1	2	1	9 	3 	1	01-022-057	0830	5	08-104-031	1030	0	2
010220571901	1	3	1	6 	2 	1	01-022-057	1100	5	11-150-057	1210	0	1
010220571904	1	2	1	3 	7 	1	01-022-057	0730	2	08-081-058	0830	0	2
010220571908	1	3	2	4 	10	4	01-020-073	0655	3	08-091-075	0710	0	2
010220571910	1	1	3	1 	2 	1	01-022-057	1715	5	08-097-058	1805	3	2
010220571910	1	2	1	10	3 	1	01-022-057	1715	5	08-097-058	1805	3	2
010220571917	1	2	1	3 	10	1	01-022-057	0720	2	04-054-056	0900	0	2
010220572002	1	3	1	4 	10	1	01-022-057	0900	3	08-079-063	1000	0	2
010220572006	1	2	1	8 	10	1	01-022-057	1700	5	08-081-063	1805	0	2
010220572007	1	1	2	9 	9 	4	01-023-077	1000	5	08-118-011	1150	0	2
010220572007	1	2	3	6 	10	4	01-023-064	1112	5	04-050-062	1320	0	2
010220572011	1	5	1	4 	10	1	01-022-057	0630	3	08-096-051	0710	0	2
010220572015	1	3	1	3 	2 	1	01-022-057	2000	5	08-081-053	2040	1	2
010220572109	1	1	2	6 	2 	2	01-023-051	1500	5	08-080-061	1540	0	2
010220572112	1	1	1	3 	2 	1	01-022-057	0630	2	08-099-055	0730	0	2
010220572113	1	1	1	3 	2 	1	01-022-057	0830	2	08-081-062	0910	0	2
010220572117	1	1	3	3 	4 	4	01-024-080	0955	2	08-103-057	1030	0	2
010220572317	1	1	1	10	2 	1	01-022-057	0900	5	08-111-054	1010	0	2
010220572317	1	2	1	10	3 	1	01-022-057	0900	5	08-111-054	1010	0	2
010220572323	1	2	2	6 	2 	2	01-022-057	1330	5	08-102-051	1430	0	2
010220579605	1	1	2	6 	3 	2	01-023-066	1000	5	14-214-051	1400	2	1
010220580501	1	1	1	3 	10	1	01-022-058	0700	2	08-091-071	0830	0	2
010220580503	1	1	1	3 	2 	1	01-022-058	0630	2	08-116-011	0800	0	2
010220580803	1	1	1	3 	2 	1	01-022-058	0800	2	08-110-051	0850	0	2
010220580806	1	2	1	1 	2 	1	01-022-058	0625	5	04-050-053	0820	1	2
010220580806	1	2	4	1 	2 	1	01-022-058	2000	5	04-050-053	2210	1	2
010220581103	1	2	1	9 	3 	1	01-022-058	0930	5	08-117-011	1100	1	2
010220581106	1	1	1	4 	2 	1	01-022-058	1030	3	08-079-063	1100	0	2
010220581106	1	2	1	3 	10	1	01-022-058	1100	2	08-079-063	1205	0	2
010220581108	1	1	1	6 	2 	1	01-022-058	1030	5	08-084-065	1130	0	2
010220581501	1	2	1	3 	2 	1	01-022-058	0720	2	08-110-032	0830	1	2
010220581502	1	3	1	3 	9 	1	01-022-058	0630	2	04-055-058	0820	0	2
010220581504	1	1	1	3 	2 	1	01-022-058	0800	2	08-098-053	0930	0	2
010220581505	1	1	1	3 	2 	1	01-022-058	0700	2	08-091-055	0900	0	2
010220581505	1	2	2	3 	5 	4	01-012-052	0755	2	08-107-026	0930	0	2
010220581507	1	3	1	3 	10	1	01-022-058	0800	2	08-085-062	0840	0	2
010220581509	1	1	1	3 	10	1	01-022-058	0600	2	04-055-052	0710	0	2
010220581512	1	2	1	3 	2 	1	01-022-058	0800	2	08-079-063	0900	0	2
010220581519	1	1	1	3 	10	1	01-022-058	0730	2	08-081-063	0820	0	2
010220581521	1	1	2	4 	1 	4	01-020-073	1410	3	08-078-055	1440	0	2
010220581521	1	3	2	2 	2 	2	01-022-064	1100	5	08-094-054	1150	0	2
010220581701	1	1	2	3 	10	4	01-020-073	0805	4	08-101-056	0835	0	2
010220581701	1	2	2	9 	10	4	01-020-073	1015	5	08-096-056	1035	0	2
010220581702	1	1	1	3 	2 	1	01-022-058	0840	2	08-081-058	0930	0	2
010220581704	1	2	1	3 	10	1	01-022-058	0715	2	08-088-054	0810	0	2
010220581705	1	3	1	4 	4 	1	01-022-058	0730	3	08-084-064	0830	0	2
010220581711	1	1	1	3 	2 	1	01-022-058	0600	2	10-148-012	0750	0	1
010220581711	1	3	1	4 	10	1	01-022-058	0740	3	08-091-075	0900	0	2
010220581711	1	4	1	4 	7 	1	01-022-058	0800	3	11-150-059	0920	0	2
010220581716	1	1	1	3 	2 	1	01-022-058	0700	2	08-105-057	0750	0	2
010220581718	1	1	1	3 	2 	1	01-022-058	0820	2	08-084-057	0850	0	2
010220581803	1	2	2	3 	8 	4	01-023-064	0805	2	08-078-058	0910	0	2
010220581804	1	1	1	3 	9 	1	01-022-058	0620	2	08-078-053	0720	0	2
010220581805	1	1	2	3 	8 	4	01-020-063	0720	2	08-078-051	0810	0	2
010220581806	1	1	1	3 	2 	1	01-022-058	0700	2	08-089-052	0900	1	2
010220581905	1	1	1	3 	2 	1	01-022-058	0800	2	08-111-014	0930	0	2
010220581906	1	3	1	4 	10	1	01-022-058	0650	3	08-081-056	0720	0	2
010220581910	1	1	2	9 	2 	5	01-024-068	0450	5	10-139-040	0555	3	1
010220581910	1	3	1	3 	2 	1	01-022-058	0830	2	08-113-051	0850	0	2
010220582002	1	2	1	10	3 	1	01-022-058	0550	5	08-114-037	0730	2	2
010220582012	1	2	1	9 	2 	1	01-022-058	0640	5	09-127-037	0800	1	2
010220582015	1	1	1	3 	9 	1	01-022-058	0650	2	08-081-053	0745	0	2
010220582017	1	1	1	3 	2 	1	01-022-058	0720	2	08-111-012	0820	0	2
010220582023	1	1	1	3 	2 	1	01-022-058	0900	2	08-100-065	1030	0	2
010220582403	1	3	1	4 	7 	1	01-022-058	1230	3	04-056-053	1330	0	2
010220582407	1	2	1	3 	2 	1	01-022-058	0630	2	08-077-072	0720	0	2
010220582416	1	2	2	6 	10	5	01-012-051	1210	5	08-113-054	1330	0	2
010220586705	1	1	1	3 	1 	1	01-022-058	1020	2	08-110-036	1150	0	2
010220590205	1	1	1	3 	2 	1	01-022-059	0930	2	08-111-039	1050	0	2
010220590218	1	1	1	3 	2 	1	01-022-059	0700	2	08-079-063	0800	0	2
010220590220	1	3	1	3 	2 	1	01-022-059	0000	2	08-107-031	0700	0	2
010220590225	1	2	1	3 	9 	1	01-022-059	0700	2	08-079-063	0830	0	2
010220590225	1	3	2	10	9 	3	01-022-055	0900	5	08-096-055	0950	0	2
010220590508	1	2	1	3 	2 	1	01-022-059	0530	2	08-101-054	0600	0	2
010220590510	1	1	1	3 	10	1	01-022-059	0830	2	08-092-069	1000	0	2
010220590903	1	2	1	9 	2 	1	01-022-059	0930	5	08-114-052	1130	1	2
010220590909	1	1	1	3 	2 	1	01-022-059	0700	2	08-107-031	0800	0	2
010220590912	1	1	1	3 	2 	1	01-022-059	0830	2	08-108-031	1000	0	2
010220590913	1	1	1	3 	10	1	01-022-059	0620	2	08-095-057	0800	0	2
010220590916	1	1	1	3 	2 	1	01-022-059	0700	2	08-091-053	0800	0	2
010220591307	1	1	1	9 	10	1	01-022-059	1030	5	08-084-056	1200	0	2
010220591308	1	1	1	3 	2 	1	01-022-059	0830	2	08-081-067	0920	0	2
010220591314	1	1	1	3 	2 	1	01-022-059	0650	2	08-105-054	0730	0	2
010220591314	1	2	2	6 	4 	2	01-022-061	1200	5	08-081-057	1240	0	2
010220591315	1	2	2	10	10	3	01-001-065	1210	5	08-075-055	1420	0	2
010220591318	1	2	2	9 	2 	5	01-022-059	0930	5	08-091-057	1040	1	1
010220591320	1	1	1	6 	8 	1	01-022-059	0800	5	15-228-055	1300	0	2
010220591407	1	1	1	3 	9 	1	01-022-059	0650	2	08-104-052	0700	0	2
010220591409	1	1	1	3 	2 	1	01-022-059	0800	2	08-091-055	0940	0	2
010220591411	1	1	2	4 	7 	4	01-020-063	0730	3	08-104-031	0910	0	2
010220591417	1	1	1	3 	10	1	01-022-059	0620	2	08-092-061	0830	0	2
010220591419	1	1	2	3 	10	5	01-023-065	0810	2	08-081-057	0900	0	2
010220591607	1	3	1	3 	10	1	01-022-059	0800	2	08-081-055	0840	0	2
010220591613	1	1	1	3 	10	1	01-022-059	0700	2	04-050-062	0800	0	2
010220591620	1	4	1	4 	10	1	01-022-059	0700	3	04-050-062	0830	0	2
010220591621	1	1	1	3 	2 	1	01-022-059	0720	2	08-092-066	0840	1	2
010220592003	1	3	2	3 	2 	5	01-022-055	1800	2	08-105-054	1850	0	2
010220592302	1	3	2	4 	9 	4	01-023-059	0800	3	09-120-038	0930	0	2
010220592306	1	2	1	6 	7 	1	01-022-059	0705	5	08-114-038	0930	0	2
010220592309	1	1	1	3 	2 	1	01-022-059	0600	2	08-085-062	0700	0	2
010220592314	1	1	1	3 	7 	1	01-022-059	0730	2	04-054-055	0850	0	2
010220592316	1	3	1	3 	10	1	01-022-059	0730	2	08-083-051	0840	0	2
010220592401	1	1	1	3 	9 	1	01-022-059	0650	2	08-104-051	0840	0	2
010220592405	1	1	3	10	2 	1	01-022-059	1630	5	08-081-063	1720	1	2
010220592406	1	4	2	4 	7 	5	01-001-061	1500	4	08-081-067	1540	0	2
010220592604	1	2	1	9 	10	1	01-022-059	0800	5	08-111-053	0930	0	2
010220592605	1	1	1	3 	2 	1	01-022-059	0730	2	08-098-051	0830	0	2
010220592607	1	1	2	6 	2 	2	01-023-058	1400	5	08-086-059	1500	0	2
010220592609	1	3	2	5 	9 	3	01-022-056	0900	5	08-118-036	1030	0	2
010220592613	1	1	1	3 	10	1	01-022-059	0900	2	08-095-052	1005	0	2
010220592613	1	2	1	10	10	1	01-022-059	0840	5	08-095-059	1015	0	2
010220592613	1	3	1	3 	5 	1	01-022-059	0705	2	04-050-062	0810	0	2
010220592803	1	2	1	3 	2 	1	01-022-059	0800	2	08-114-052	0930	0	2
010220592804	1	1	2	6 	2 	2	01-019-054	1010	5	11-150-034	1140	1	1
010220592805	1	1	1	3 	2 	1	01-022-059	1330	2	11-151-057	1500	0	1
010220592807	1	2	1	9 	2 	1	01-022-059	0830	5	08-081-053	0910	0	2
010220592812	1	2	1	9 	10	1	01-022-059	1210	5	08-095-053	1325	0	2
010220592816	1	1	1	9 	3 	1	01-022-059	1000	5	10-140-033	1300	4	1
010220592816	1	3	1	3 	4 	1	01-022-059	0700	2	08-096-051	0740	0	2
010220592818	1	4	1	3 	9 	1	01-022-059	0650	2	08-078-059	0750	0	2
010220592822	1	1	1	3 	10	1	01-022-059	0710	2	08-096-051	0830	0	2
010220592822	1	1	3	7 	1 	5	01-022-059	1250	2	08-096-051	1255	0	2
010220600103	1	1	1	3 	2 	1	01-022-060	0800	2	08-111-038	0910	0	1
010220600105	1	1	1	3 	2 	1	01-022-060	0740	2	08-101-062	0830	0	1
010220600107	1	4	1	4 	7 	1	01-022-060	0715	3	08-109-011	0850	0	2
010220600108	1	1	1	3 	2 	1	01-022-060	0600	2	08-111-012	0700	0	1
010220600506	1	1	1	3 	2 	1	01-022-060	0630	2	08-093-067	0705	0	2
010220600506	1	2	1	3 	2 	1	01-022-060	0610	2	08-104-033	0720	0	1
010220600604	1	1	1	3 	2 	1	01-022-060	0900	2	08-106-054	0950	0	1
010220600609	1	3	1	4 	9 	1	01-022-060	0700	3	08-081-068	0745	0	2
010220600611	1	1	1	3 	3 	1	01-022-060	0830	2	08-079-051	0930	1	2
010220600612	1	1	1	3 	2 	1	01-022-060	0700	2	08-081-058	0745	0	2
010220600613	1	1	1	3 	2 	1	01-022-060	0600	2	08-111-038	0700	0	1
010220600619	1	1	1	6 	2 	1	01-022-060	0950	5	08-097-058	1020	0	2
010220600803	1	1	1	3 	2 	1	01-022-060	1000	2	08-076-054	1040	0	1
010220600808	1	1	1	3 	2 	1	01-022-060	0800	2	08-096-051	0840	0	2
010220601605	1	1	1	3 	8 	1	01-022-060	0650	2	10-138-060	0910	0	2
010220601605	1	4	1	4 	7 	1	01-022-060	0800	3	08-078-055	0920	0	2
010220601609	1	1	1	9 	2 	1	01-022-060	0700	5	10-139-062	0920	3	1
010220601609	1	2	1	9 	3 	1	01-022-060	0700	5	10-139-062	0910	3	1
010220601610	1	1	2	10	2 	5	01-023-071	1110	5	08-112-037	1145	3	2
010220601704	1	1	1	3 	2 	1	01-022-060	0800	2	08-096-051	0900	0	2
010220601708	1	1	1	3 	2 	1	01-022-060	0900	2	08-081-075	0930	0	2
010220601716	1	5	1	4 	9 	1	01-022-060	0730	3	08-075-055	0840	0	2
010220601805	1	3	1	3 	2 	1	01-022-060	0730	2	08-081-059	0900	0	2
010220601809	1	1	1	6 	2 	1	01-022-060	0900	2	08-109-036	1020	0	1
010220601811	1	1	1	3 	2 	1	01-022-060	0630	2	08-094-061	0700	0	2
010220601811	1	1	3	6 	2 	5	01-019-074	2045	2	08-094-061	2120	0	2
010220601811	1	2	1	3 	9 	1	01-022-060	0650	2	08-091-052	0810	0	2
010220601819	1	1	1	3 	2 	1	01-022-060	0810	2	08-112-053	0900	1	2
010220601905	1	1	1	3 	9 	1	01-022-060	0700	2	14-209-071	0740	0	2
010220601908	1	2	1	3 	2 	1	01-022-060	0830	2	10-139-033	1000	1	1
010220601911	1	3	2	10	9 	3	01-022-057	0900	5	08-115-039	1030	0	2
010220601914	1	2	2	10	8 	4	01-022-060	0840	4	02-040-057	1300	0	2
010220602012	1	1	1	10	10	1	01-022-060	1030	5	08-081-051	1130	0	2
010220602012	1	3	1	4 	10	1	01-022-060	0930	3	08-075-055	1020	0	2
010220602015	1	1	2	6 	3 	2	01-019-054	1300	5	08-083-060	1400	3	2
010220602018	1	1	1	3 	2 	1	01-022-060	0630	2	08-086-060	0720	0	2
010220602607	1	1	1	6 	2 	1	01-022-060	0720	5	08-117-033	0850	0	2
010220602612	1	1	1	3 	2 	1	01-022-060	0710	2	04-054-071	0810	0	2
010220602613	1	2	1	9 	2 	1	01-022-060	0945	5	08-118-011	1045	0	2
010220602619	1	1	1	3 	10	1	01-022-060	0800	2	08-084-059	0855	0	2
010220609602	1	1	1	3 	2 	1	01-022-060	0630	2	08-081-057	0800	0	2
010220610609	1	1	2	9 	2 	2	01-022-051	1530	5	08-081-058	1630	1	2
010220610618	1	2	1	3 	2 	1	01-022-061	0700	2	08-081-055	0800	0	2
010220610620	1	1	1	3 	2 	1	01-022-061	0730	2	08-083-052	0810	0	2
010220610622	1	2	1	8 	2 	1	01-022-061	1030	5	08-081-055	1200	1	2
010220611307	1	1	1	3 	10	1	01-022-061	0830	2	08-085-058	0910	0	2
010220611320	1	1	1	3 	2 	1	01-022-061	1030	2	08-081-057	1100	0	2
010220611407	1	1	1	3 	10	1	01-022-061	0740	2	08-083-051	0845	0	2
010220611407	1	1	3	7 	14	5	01-017-056	1300	2	08-083-051	1600	0	2
010220611410	1	3	1	4 	10	1	01-022-061	0720	3	08-079-063	0830	0	2
010220611423	1	2	1	9 	9 	1	01-022-061	0700	5	09-121-037	1100	0	2
010220611424	1	1	1	3 	2 	1	01-022-061	0930	2	08-084-058	1010	1	2
010220611504	1	1	1	3 	3 	1	01-022-061	0800	2	08-085-051	0850	1	2
010220611504	1	1	3	7 	3 	5	01-001-060	1430	2	08-085-051	1500	1	2
010220611803	1	1	3	9 	2 	2	01-022-062	1145	5	08-081-057	1240	0	2
010220611807	1	1	1	3 	2 	1	01-022-061	0800	2	08-096-055	0840	0	2
010220611810	1	1	1	3 	7 	1	01-022-061	0730	2	04-056-053	0900	0	2
010220611901	1	2	1	10	12	1	01-022-061	0800	5	06-066-055	0930	0	2
010220611902	1	2	1	9 	3 	1	01-022-061	0845	5	10-146-033	1005	3	2
010220611909	1	1	1	9 	3 	1	01-022-061	1010	5	08-114-051	1230	2	2
010220611909	1	2	1	9 	2 	1	01-022-061	1010	5	08-114-051	1230	2	2
010220611909	1	3	1	9 	3 	1	01-022-061	1010	5	08-114-051	1230	2	2
010220611912	1	2	1	3 	2 	1	01-022-061	0530	2	08-105-052	0630	0	2
010220611914	1	1	1	3 	2 	1	01-022-061	0850	2	08-104-036	1005	0	2
010220611921	1	2	2	9 	3 	5	01-022-054	0610	5	08-115-032	0800	4	2
010220612002	1	1	3	9 	2 	1	01-022-061	1300	5	08-076-055	1340	3	2
010220612002	1	2	3	9 	3 	1	01-022-061	1300	5	08-076-055	1340	3	2
010220612003	1	2	1	3 	2 	1	01-022-061	0830	2	04-056-060	0930	0	2
010220612006	1	1	3	9 	2 	1	01-022-061	2000	5	08-093-064	2100	1	2
010220612006	1	2	2	9 	3 	5	01-022-057	2000	5	08-093-064	2100	1	2
010220612008	1	1	3	6 	2 	1	01-022-061	1035	5	08-085-061	1136	0	2
010220612015	1	2	1	3 	5 	1	01-022-061	0830	2	08-111-012	0945	0	2
010220612017	1	2	1	10	9 	1	01-022-061	0600	5	11-154-038	0910	0	2
010220612104	1	3	1	3 	7 	1	01-022-061	0650	2	08-081-060	0810	0	2
010220612114	1	1	2	6 	2 	2	01-023-072	1430	5	08-107-051	1630	0	2
010220612202	1	1	2	10	2 	2	01-014-075	1120	5	08-095-054	1210	0	2
010220612205	1	4	1	1 	2 	1	01-022-061	0920	5	08-100-052	1020	0	2
010220612211	1	2	1	3 	2 	1	01-022-061	0850	2	08-106-054	0950	0	2
010220619607	1	1	1	3 	2 	1	01-022-061	0820	2	08-078-051	0900	0	2
010220619607	1	3	1	4 	5 	1	01-022-061	0900	3	08-078-055	1030	0	2
010220620110	1	2	2	6 	3 	2	01-013-052	1200	5	08-118-011	1400	2	2
010220620211	1	1	1	9 	9 	1	01-022-062	0850	5	09-126-033	1330	0	2
010220620214	1	1	1	3 	2 	1	01-022-062	0900	2	04-052-077	1000	0	2
010220620214	1	2	1	9 	2 	1	01-022-062	0940	5	08-112-053	1030	0	2
010220620217	1	2	1	9 	10	1	01-022-062	1100	5	08-083-054	1200	0	2
010220620405	1	1	1	10	10	1	01-022-062	0930	5	08-088-062	1015	0	2
010220620406	1	1	1	3 	2 	1	01-022-062	1030	2	08-081-064	1115	0	2
010220620410	1	3	1	3 	2 	1	01-022-062	0900	2	08-111-052	0940	0	2
010220620412	1	1	1	10	2 	1	01-022-062	1000	5	08-085-062	1150	3	2
010220620415	1	3	1	3 	10	1	01-022-062	0730	2	08-082-056	0900	0	2
010220620416	1	1	2	9 	9 	4	01-022-060	0720	5	14-211-031	1120	0	2
010220620603	1	3	1	4 	3 	1	01-022-062	0715	3	08-100-063	0725	0	2
010220620612	1	1	1	3 	2 	1	01-022-062	0900	2	08-092-063	1000	0	2
010220620612	1	3	1	3 	3 	1	01-022-062	0900	2	08-092-065	1000	0	2
010220620612	1	4	1	3 	9 	1	01-022-062	0830	2	08-092-066	0855	0	2
010220620619	1	2	1	3 	2 	1	01-022-062	0805	2	04-055-058	0840	0	2
010220621105	1	2	1	3 	2 	1	01-022-062	0750	2	08-075-054	0830	0	2
010220621108	1	1	1	10	2 	1	01-022-062	0840	5	09-127-033	1110	0	1
010220621602	1	1	2	9 	2 	5	01-013-075	1640	5	04-057-070	1800	3	2
010220621602	1	2	2	9 	3 	5	01-013-075	1640	5	04-057-070	1800	3	2
010220621602	1	3	2	9 	3 	5	01-013-075	1640	5	04-057-070	1800	3	2
010220621602	1	4	3	9 	3 	5	01-013-075	1640	5	04-057-070	1800	3	2
010220621603	1	1	3	9 	2 	1	01-022-062	1930	5	08-096-055	2000	1	2
010220621603	1	2	3	5 	3 	1	01-022-062	1540	5	08-096-055	1600	1	2
010220621605	1	3	1	3 	9 	1	01-022-062	0640	2	08-105-061	0830	0	2
010220621606	1	3	2	3 	8 	4	01-022-052	0725	2	08-078-059	0830	0	2
010220621608	1	4	3	9 	10	1	01-022-062	1600	5	04-054-051	1720	0	2
010220621610	1	2	1	3 	10	1	01-022-062	0600	4	04-055-051	0655	0	2
010220621612	1	1	1	3 	9 	1	01-022-062	0735	2	04-056-051	0835	0	2
010220622003	1	1	2	6 	2 	2	01-022-064	1000	5	08-105-057	1045	0	2
010220622004	1	1	2	1 	2 	2	01-022-063	1000	5	08-105-057	1045	2	2
010220622013	1	1	1	3 	2 	1	01-022-062	0630	2	08-093-061	0730	0	2
010220622017	1	2	1	4 	2 	1	01-022-062	0900	3	08-091-075	0955	0	2
010220622018	1	2	1	9 	2 	1	01-022-062	1100	5	08-102-056	1140	3	2
010220622019	1	2	1	9 	2 	1	01-022-062	1230	5	08-079-062	1310	4	2
010220622023	1	2	1	9 	2 	1	01-022-062	1230	5	08-079-062	1310	4	2
010220622025	1	3	1	3 	2 	1	01-022-062	0600	2	08-111-051	0705	0	2
010220622109	1	3	1	3 	10	1	01-022-062	0710	2	08-085-057	0810	0	2
010220622111	1	1	2	6 	2 	2	01-022-064	1000	5	04-050-062	1100	2	2
010220622207	1	1	1	3 	8 	1	01-022-062	0610	2	11-150-059	0800	0	2
010220622208	1	1	1	3 	2 	1	01-022-062	0830	2	08-076-056	0915	0	1
010220622305	1	4	1	3 	3 	1	01-022-062	0830	2	08-084-056	0900	1	2
010220622307	1	3	1	3 	2 	1	01-022-062	0700	2	11-152-035	0910	0	2
010220622308	1	2	1	3 	10	1	01-022-062	0730	2	08-084-059	0830	0	2
010220622311	1	2	1	9 	9 	1	01-022-062	0830	5	09-129-036	1125	0	2
