080940560211	1	1	1	3 	2 	1	08-094-056	0900	2	01-019-054	1000	0	2
080940560211	1	2	1	9 	10	1	08-094-056	1300	5	01-023-080	1440	0	2
080940560212	1	1	4	10	2 	5	08-093-063	1530	5	01-001-058	1620	2	2
080940560214	1	1	1	3 	2 	1	08-094-056	1530	2	01-019-054	1610	0	2
080940560302	1	1	1	3 	2 	1	08-094-056	0730	2	01-014-074	0810	2	2
080940560303	1	1	1	3 	2 	1	08-094-056	0700	2	01-012-055	0730	1	2
080940560305	1	1	1	3 	2 	1	08-094-056	0650	2	01-019-054	0740	0	2
080940560307	1	1	1	3 	7 	1	08-094-056	0610	2	01-012-066	0700	0	2
080940560311	1	3	1	3 	9 	1	08-094-056	0630	2	01-002-055	0730	0	2
080940560311	1	4	1	4 	7 	1	08-094-056	0820	3	01-020-071	0950	0	2
080940560313	1	1	1	3 	2 	1	08-094-056	0630	2	01-019-054	0700	0	2
080940560313	1	1	3	7 	2 	5	08-096-056	1730	2	01-019-054	1840	3	2
080940560313	1	3	1	4 	10	1	08-094-056	0825	3	01-001-055	0905	0	2
080940560314	1	1	1	3 	7 	1	08-094-056	0600	2	01-019-054	0650	0	2
080940560316	1	1	1	3 	2 	1	08-094-056	0700	2	01-022-064	0815	0	2
080940560316	1	3	1	4 	7 	1	08-094-056	0600	4	01-019-074	0650	0	2
080940560316	1	3	5	2 	10	4	11-150-051	2030	4	01-019-074	2130	0	2
080940560318	1	1	1	3 	2 	1	08-094-056	0630	2	01-023-071	0810	0	2
080940560401	1	2	1	3 	10	1	08-094-056	0850	2	01-004-055	1010	0	2
080940560407	1	2	1	3 	2 	1	08-094-056	0800	2	01-006-080	0850	1	2
080940560408	1	2	1	3 	3 	1	08-094-056	0700	2	01-019-054	0800	1	2
080940560409	1	2	1	3 	2 	1	08-094-056	0700	2	01-015-054	0800	0	2
080940560410	1	2	1	3 	2 	1	08-094-056	1003	2	01-015-053	1030	0	2
080940560411	1	1	1	3 	10	1	08-094-056	0830	2	01-003-066	0930	0	2
080940560413	1	1	1	10	10	1	08-094-056	0820	5	01-001-054	0940	0	2
080940560414	1	1	1	1 	2 	1	08-094-056	0645	5	01-012-057	0730	1	2
080940560414	1	2	1	3 	12	1	08-094-056	0610	2	01-023-058	0850	0	2
080940560414	1	3	1	5 	3 	1	08-094-056	0645	5	01-012-057	0710	7	2
080940560416	1	1	1	3 	2 	1	08-094-056	0640	2	01-022-056	0730	0	2
080940560417	1	1	1	3 	10	1	08-094-056	0740	2	01-015-052	0840	0	2
080940560418	1	3	1	5 	7 	1	08-094-056	0725	5	01-013-075	0815	0	2
080940560419	1	1	1	3 	2 	1	08-094-056	0700	2	01-015-065	0745	0	2
080940560420	1	1	1	3 	2 	1	08-094-056	0700	2	01-012-072	0730	1	2
080940560501	1	1	1	3 	2 	1	08-094-056	0640	2	01-023-077	0800	0	2
080940560502	1	1	1	3 	2 	1	08-094-056	0640	2	01-016-074	0715	0	2
080940560503	1	1	1	6 	2 	1	08-094-056	1200	2	01-022-067	1300	0	2
080940560504	1	1	1	3 	7 	1	08-094-056	0720	2	01-002-055	0820	0	2
080940560505	1	1	1	3 	14	1	08-094-056	0600	2	01-019-056	0900	0	2
080940560505	1	3	1	4 	9 	1	08-094-056	1000	3	01-008-065	1100	0	2
080940560506	1	1	1	3 	2 	1	08-094-056	0640	2	01-018-051	0730	0	2
080940560508	1	1	1	3 	10	1	08-094-056	0605	2	01-010-056	0805	0	2
080940560509	1	1	1	3 	10	1	08-094-056	0715	2	01-001-061	0810	0	2
080940560511	1	3	1	4 	10	1	08-094-056	0800	3	01-006-071	0930	0	2
080940560512	1	1	1	3 	2 	1	08-094-056	0800	2	01-017-052	0900	0	2
080940560512	1	3	1	4 	10	1	08-094-056	0915	3	01-002-057	1030	0	2
080940560514	1	1	1	3 	10	1	08-094-056	0740	2	01-002-052	0825	0	2
080940560515	1	1	1	3 	10	1	08-094-056	0550	2	01-023-064	0730	0	2
080940560516	1	1	1	3 	2 	1	08-094-056	0710	2	01-019-062	0830	1	2
080940560605	1	4	1	4 	10	1	08-094-056	0645	3	01-006-071	0820	0	2
080940560606	1	1	1	3 	2 	1	08-094-056	0700	2	01-007-062	0810	0	2
080940560607	1	1	1	3 	9 	1	08-094-056	0700	2	01-001-053	0800	0	2
080940560611	1	1	1	3 	2 	1	08-094-056	0730	2	01-019-074	0815	0	2
080940560614	1	2	1	3 	3 	1	08-094-056	0750	2	01-002-055	0851	1	2
080940560615	1	2	1	4 	10	1	08-094-056	0900	3	01-004-056	1100	0	2
080940560616	1	1	1	3 	2 	1	08-094-056	0820	2	01-013-073	0920	0	2
080940560617	1	2	1	3 	2 	1	08-094-056	0750	2	01-006-089	0900	0	2
080940560704	1	3	1	4 	10	1	08-094-056	1030	3	01-023-059	1200	0	2
080940560705	1	1	5	6 	2 	2	08-094-056	1500	5	01-016-063	1540	0	2
080940560707	1	4	1	3 	5 	1	08-094-056	0630	2	01-018-057	0830	0	2
080940560710	1	2	2	6 	3 	2	08-094-056	1400	5	01-016-069	1500	1	2
080940560712	1	2	1	8 	2 	1	08-094-056	1020	5	01-019-074	1330	0	2
080940560714	1	1	2	10	3 	5	08-094-056	1210	5	01-016-074	1330	1	2
080940560714	1	2	1	10	4 	1	08-094-056	0800	5	01-016-057	0900	0	2
080940560718	1	1	3	6 	2 	5	08-093-052	1050	5	01-016-071	1120	0	2
080940560718	1	3	2	3 	10	5	08-094-061	0910	2	01-012-072	0935	0	2
080940560720	1	1	1	3 	2 	1	08-094-056	0650	2	01-001-061	0750	0	2
080940560801	1	1	1	3 	10	1	08-094-056	0720	2	01-017-055	0900	0	2
080940560802	1	1	1	3 	15	1	08-094-056	2130	2	01-024-067	2300	0	2
080940560802	1	2	1	3 	10	1	08-094-056	0730	2	01-023-078	0930	0	2
080940560803	1	1	1	3 	9 	1	08-094-056	0650	2	01-019-054	0800	0	2
080940560804	1	4	1	4 	3 	1	08-094-056	1000	3	01-014-076	1110	1	2
080940560807	1	4	1	4 	9 	1	08-094-056	0700	3	01-014-076	0800	0	2
080940560809	1	1	1	3 	9 	1	08-094-056	0830	2	01-016-073	1000	0	2
080940560812	1	3	1	3 	2 	1	08-094-056	0620	2	01-019-062	0700	1	2
080940560812	1	4	1	4 	10	1	08-094-056	0900	3	01-014-076	0950	0	2
080940560902	1	1	1	3 	10	1	08-094-056	0720	2	01-003-053	0820	0	2
080940560904	1	1	1	3 	2 	1	08-094-056	0720	2	01-016-061	0800	0	2
080940560906	1	2	3	9 	2 	1	08-094-056	1600	5	01-024-067	1730	0	2
080940560907	1	2	2	5 	7 	4	08-094-056	1230	4	01-023-065	1335	0	2
080940561002	1	1	1	3 	10	1	08-094-056	0730	2	01-002-055	0820	0	2
080940561002	1	3	1	4 	10	1	08-094-056	0640	3	01-006-071	0810	0	2
080940561003	1	3	1	3 	10	1	08-094-056	0710	2	01-019-054	0855	0	2
080940561003	1	4	1	3 	10	1	08-094-056	0650	2	01-017-070	0855	0	2
080940561008	1	1	1	3 	2 	1	08-094-056	0620	2	01-013-073	0700	0	2
080940561016	1	1	1	3 	10	1	08-094-056	0650	2	01-002-058	0758	0	2
080940561017	1	1	1	10	10	1	08-094-056	0900	5	01-023-063	1100	0	2
080940561017	1	2	1	10	10	1	08-094-056	0900	5	01-023-063	1100	0	2
080940561018	1	1	1	10	7 	1	08-094-056	1240	5	01-003-063	1410	0	2
080940561018	1	4	1	3 	2 	1	08-094-056	1520	2	01-014-068	1615	0	2
080940561019	1	1	2	3 	10	4	08-094-055	0925	2	01-002-066	1020	0	2
080940561102	1	1	1	3 	2 	1	08-094-056	0810	2	01-019-054	0850	0	2
080940561102	1	3	1	4 	10	1	08-094-056	0750	3	01-014-076	0850	0	2
080940561105	1	1	1	3 	2 	1	08-094-056	0830	2	01-019-054	0900	0	2
080940561105	1	1	4	7 	2 	5	08-094-057	1500	2	01-019-054	1630	0	2
080940561107	1	2	1	4 	4 	1	08-094-056	0800	3	01-020-071	0930	0	2
080940561201	1	3	1	3 	2 	1	08-094-056	0930	2	01-023-074	1050	0	2
080940561202	1	2	1	9 	2 	1	08-094-056	1000	5	01-014-066	1110	0	2
080940561203	1	1	1	10	10	1	08-094-056	1500	5	01-002-059	1600	0	2
080940561205	1	1	1	3 	7 	1	08-094-056	0650	2	01-002-054	0815	0	2
080940561206	1	1	1	3 	2 	1	08-094-056	0830	2	01-021-069	0940	0	2
080940561207	1	3	1	3 	2 	1	08-094-056	0750	2	01-019-062	0840	0	2
080940561210	1	1	1	9 	7 	1	08-094-056	1130	4	01-019-056	1200	0	2
080940561210	1	3	1	3 	9 	1	08-094-056	0635	2	01-002-052	0735	0	2
080940561211	1	1	1	3 	10	1	08-094-056	0905	2	01-023-058	1045	0	2
080940561211	1	3	1	4 	10	1	08-094-056	0850	4	01-012-072	0930	0	2
080940561213	1	1	1	3 	2 	1	08-094-056	0800	2	01-019-054	0900	0	2
080940561214	1	3	1	3 	2 	1	08-094-056	0700	2	01-023-063	0900	0	2
080940561216	1	1	1	10	2 	1	08-094-056	0455	5	01-023-053	0555	1	2
080940561216	1	1	3	10	2 	1	08-094-056	0945	5	01-023-053	1055	0	2
080940561216	1	2	1	10	3 	1	08-094-056	0455	5	01-023-053	0555	1	2
080940561217	1	1	1	3 	10	1	08-094-056	0712	2	01-001-061	0810	0	2
080940570101	1	3	1	4 	7 	1	08-094-057	0930	3	01-013-075	1040	0	2
080940570104	1	1	1	3 	10	1	08-094-057	0710	2	01-002-055	0820	0	2
080940570105	1	1	1	3 	7 	1	08-094-057	1100	2	01-016-069	1200	0	2
080940570106	1	1	1	3 	2 	1	08-094-057	0900	2	01-022-053	0950	0	2
080940570107	1	2	1	3 	9 	1	08-094-057	0715	2	01-002-055	0815	0	2
080940570108	1	1	1	3 	2 	1	08-094-057	0930	2	01-019-074	0955	0	2
080940570108	1	2	1	3 	7 	1	08-094-057	0605	2	01-019-074	0700	0	2
080940570110	1	1	1	3 	2 	1	08-094-057	0810	2	01-017-056	0910	0	2
080940570114	1	1	1	3 	2 	1	08-094-057	1130	2	01-003-059	1210	0	2
080940570115	1	2	1	9 	10	1	08-094-057	0830	5	01-019-074	0950	0	2
080940570118	1	1	1	3 	2 	1	08-094-057	0830	2	01-007-057	0930	0	2
080940570118	1	3	1	3 	5 	1	08-094-057	1200	2	01-019-054	1300	0	2
080940570119	1	1	1	3 	2 	1	08-094-057	0610	2	01-019-054	0650	0	2
080940570122	1	1	1	3 	2 	1	08-094-057	0620	2	01-015-069	0710	0	2
080940570202	1	1	1	3 	2 	1	08-094-057	0850	2	01-014-077	0930	1	2
080940570205	1	4	1	3 	10	1	08-094-057	0600	2	01-023-064	0830	0	2
080940570208	1	1	1	3 	2 	1	08-094-057	0700	2	01-012-068	0730	0	2
080940570208	1	2	1	3 	2 	1	08-094-057	0800	2	01-019-054	0850	0	2
080940570210	1	1	1	10	2 	1	08-094-057	0900	5	01-019-055	1000	2	2
080940570211	1	1	1	8 	7 	1	08-094-057	1130	5	01-019-074	1220	0	2
080940570212	1	2	1	3 	2 	1	08-094-057	0700	2	01-015-052	0740	0	2
080940570214	1	1	2	6 	2 	2	08-093-062	1140	5	01-023-058	1250	1	2
080940570215	1	1	1	3 	2 	1	08-094-057	0800	2	01-014-068	0850	0	2
080940570215	1	3	1	3 	9 	1	08-094-057	0605	2	01-022-053	0710	0	2
080940570215	1	4	1	5 	7 	1	08-094-057	0700	5	01-001-061	0830	0	2
080940570216	1	2	1	3 	2 	1	08-094-057	0640	2	01-024-079	0800	0	2
080940570217	1	2	1	3 	7 	1	08-094-057	0600	2	01-001-072	0640	0	2
080940570217	1	3	1	4 	9 	1	08-094-057	0635	3	01-016-067	0705	0	2
080940570218	1	1	1	3 	7 	1	08-094-057	0735	2	01-002-055	0850	0	2
080940570218	1	2	1	3 	7 	1	08-094-057	0640	2	01-002-055	0800	0	2
080940570220	1	1	1	3 	2 	1	08-094-057	0810	2	01-016-069	0835	0	2
080940570221	1	1	1	3 	2 	1	08-094-057	0800	2	01-019-054	0900	0	2
080940570223	1	1	1	3 	7 	1	08-094-057	0640	2	01-019-054	0730	0	2
080940570302	1	1	1	3 	2 	1	08-094-057	0930	2	01-019-056	1000	0	2
080940570302	1	2	1	9 	7 	1	08-094-057	0920	5	01-001-072	1030	0	2
080940570304	1	2	1	4 	7 	1	08-094-057	0740	3	01-013-075	0830	0	2
080940570307	1	1	1	3 	2 	1	08-094-057	0630	2	01-012-072	0710	0	2
080940570311	1	1	1	3 	2 	1	08-094-057	0720	2	01-019-054	0800	0	2
080940570313	1	1	1	10	2 	1	08-094-057	0920	5	01-017-056	1000	0	2
080940570313	1	2	1	3 	2 	1	08-094-057	0700	2	01-017-071	0750	0	2
080940570314	1	2	1	3 	10	1	08-094-057	1100	2	01-001-065	1240	0	2
080940570315	1	1	1	3 	2 	1	08-094-057	1400	2	01-002-055	1440	0	2
080940570316	1	2	1	1 	2 	1	08-094-057	1030	5	01-015-051	1110	1	2
080940570318	1	2	1	5 	10	1	08-094-057	0530	5	01-017-071	0620	0	2
080940570319	1	2	1	3 	2 	1	08-094-057	0930	2	01-003-053	1030	1	2
080940570319	1	3	1	4 	7 	1	08-094-057	0730	3	01-013-075	0830	0	2
080940570401	1	1	2	3 	2 	5	08-094-059	1000	2	01-023-065	1130	0	2
080940570401	1	4	1	4 	10	1	08-094-057	0920	3	01-014-066	1030	0	2
080940570403	1	1	1	3 	9 	1	08-094-057	0700	2	01-013-075	0800	0	2
080940570403	1	3	1	3 	10	1	08-094-057	0540	2	01-019-074	0710	0	2
080940570407	1	1	1	3 	2 	1	08-094-057	0810	2	01-014-068	0840	0	2
080940570408	1	1	1	3 	7 	1	08-094-057	0750	2	01-019-054	0855	0	2
080940570409	1	1	1	3 	2 	1	08-094-057	0650	2	01-002-054	0800	0	2
080940570411	1	1	1	3 	2 	1	08-094-057	0830	2	01-013-076	0920	1	2
080940570414	1	1	1	3 	2 	1	08-094-057	0710	2	01-023-063	0900	1	2
080940570416	1	1	1	3 	2 	1	08-094-057	0850	2	01-023-077	0950	0	2
080940570418	1	2	1	9 	7 	1	08-094-057	0925	5	01-002-052	1030	0	2
080940570421	1	1	1	3 	2 	1	08-094-057	0900	2	01-003-066	0930	0	2
080940570501	1	1	1	3 	2 	1	08-094-057	0700	2	01-020-067	0830	0	2
080940570502	1	1	1	10	2 	1	08-094-057	0820	5	01-024-079	1000	0	2
080940570502	1	3	1	4 	10	1	08-094-057	0730	3	01-001-061	0830	0	2
080940570503	1	1	1	3 	7 	1	08-094-057	0630	4	01-018-051	0720	0	2
080940570504	1	1	1	3 	2 	1	08-094-057	0740	2	01-019-054	0850	0	2
080940570505	1	1	1	3 	10	1	08-094-057	0600	2	01-022-053	0730	0	2
080940570509	1	1	1	3 	2 	1	08-094-057	1000	2	01-016-067	1030	0	2
080940570511	1	1	1	3 	7 	1	08-094-057	0700	2	01-019-056	0820	0	2
080940570513	1	1	2	6 	10	2	08-094-057	2000	5	01-012-072	2100	0	2
080940570514	1	1	1	3 	4 	1	08-094-057	0600	4	01-019-056	0630	0	2
080940570515	1	1	1	3 	2 	1	08-094-057	0740	2	01-016-069	0830	0	2
080940570519	1	1	1	9 	10	1	08-094-057	1020	4	01-005-062	1230	0	2
080940570521	1	2	1	4 	10	1	08-094-057	0900	3	01-004-057	1010	0	2
080940570601	1	3	1	3 	10	1	08-094-057	0630	2	01-023-064	0830	0	2
080940570602	1	2	1	3 	10	1	08-094-057	0930	2	01-012-052	1015	0	2
080940570605	1	1	1	3 	10	1	08-094-057	0545	2	01-012-068	0610	0	2
080940570609	1	1	1	3 	10	1	08-094-057	0815	2	01-012-055	0900	0	2
080940570611	1	2	1	10	3 	1	08-094-057	0910	5	01-019-054	1020	2	2
080940570612	1	2	2	6 	14	2	08-097-052	0800	5	01-004-066	0840	0	2
080940570618	1	1	1	10	10	1	08-094-057	0830	5	01-001-063	0940	0	2
080940570620	1	1	1	3 	7 	1	08-094-057	0730	2	01-014-071	0830	0	2
080940570701	1	2	1	3 	10	1	08-094-057	0810	2	01-002-055	0915	0	2
080940570702	1	1	3	9 	2 	1	08-094-057	1000	5	01-014-076	1050	1	2
080940570704	1	1	1	3 	4 	1	08-094-057	0740	2	01-014-068	0830	0	2
080940570705	1	2	1	4 	7 	1	08-094-057	0820	3	01-013-075	0930	0	2
080940570707	1	1	1	3 	10	1	08-094-057	0730	2	01-013-073	0820	0	2
080940570707	1	3	1	5 	5 	1	08-094-057	0630	5	01-013-075	0720	0	2
080940570712	1	1	1	3 	2 	1	08-094-057	0700	2	01-003-071	0840	0	2
080940570712	1	2	1	10	2 	1	08-094-057	1630	5	01-019-056	1710	0	2
080940570713	1	3	1	5 	9 	1	08-094-057	0620	5	01-013-073	0700	0	2
080940570714	1	1	1	3 	4 	1	08-094-057	0720	2	01-002-054	0830	0	2
080940570715	1	3	1	4 	7 	1	08-094-057	1150	3	01-021-069	1320	0	2
080940570716	1	1	1	3 	10	1	08-094-057	0820	2	01-001-053	0910	0	2
080940570901	1	1	1	3 	2 	1	08-094-057	0600	2	01-020-072	0700	0	2
080940580107	1	3	1	3 	7 	1	08-094-058	0750	2	01-016-054	0905	0	2
080940580111	1	5	1	5 	3 	1	08-094-058	0800	5	01-014-063	0900	1	2
080940580117	1	2	1	3 	5 	1	08-094-058	0700	2	01-019-054	0800	0	2
080940580209	1	3	2	9 	10	5	08-094-056	1400	5	01-012-052	1500	0	2
080940580301	1	1	1	6 	15	1	08-094-058	1800	5	01-016-067	1840	0	2
080940580311	1	2	1	3 	10	1	08-094-058	0758	2	01-001-061	0858	0	2
080940580313	1	3	1	3 	10	1	08-094-058	0640	2	01-023-078	0800	0	2
080940580315	1	4	2	4 	9 	4	08-093-063	0805	3	01-006-071	0930	0	2
080940590101	1	2	1	10	5 	1	08-094-059	1030	5	01-013-075	1120	0	2
080940590101	1	3	3	10	10	1	08-094-059	1700	4	01-002-057	1800	0	2
080940590102	1	1	1	3 	7 	1	08-094-059	0620	2	01-002-052	0655	0	2
080940590103	1	1	1	8 	10	1	08-094-059	1035	5	01-002-059	1215	0	2
080940590106	1	4	1	3 	10	1	08-094-059	0540	2	01-001-060	0640	0	2
080940590107	1	2	2	4 	10	5	08-094-053	0830	3	01-021-069	1030	0	2
080940590108	1	2	1	4 	10	1	08-094-059	0650	3	01-016-067	0750	0	2
080940590109	1	1	1	3 	2 	1	08-094-059	0740	2	01-022-051	0830	0	2
080940590114	1	2	1	3 	13	1	08-094-059	0615	2	01-013-076	0900	1	2
080940590115	1	1	1	3 	2 	1	08-094-059	0800	2	01-003-073	0930	0	2
080940590115	1	2	1	3 	2 	1	08-094-059	0740	2	01-012-066	0820	1	2
080940590118	1	2	1	3 	2 	1	08-094-059	0630	2	01-022-066	0730	0	2
080940590120	1	3	1	3 	5 	1	08-094-059	0700	2	01-017-051	0800	0	2
080940590121	1	1	1	3 	10	1	08-094-059	0830	2	01-014-076	0950	0	2
080940590124	1	1	1	3 	7 	1	08-094-059	0840	4	01-019-056	0915	0	2
080940590126	1	1	1	3 	2 	1	08-094-059	0800	2	01-014-068	0850	0	2
080940590202	1	1	1	3 	2 	1	08-094-059	0630	2	01-012-051	0730	0	2
080940590203	1	2	1	10	7 	1	08-094-059	1210	5	01-022-051	1330	0	2
080940590204	1	2	1	3 	2 	1	08-094-059	0600	2	01-019-074	0640	0	2
080940590206	1	2	1	4 	10	1	08-094-059	0800	3	01-014-078	0830	0	2
080940590206	1	3	1	3 	3 	1	08-094-059	0630	2	01-023-064	0800	1	2
080940590207	1	3	1	3 	7 	1	08-094-059	0810	2	01-002-055	0900	0	2
080940590208	1	1	1	6 	2 	1	08-094-059	0600	2	01-007-052	0640	0	2
080940590210	1	1	1	3 	10	1	08-094-059	0800	2	01-014-066	0900	0	2
080940590212	1	1	1	3 	2 	1	08-094-059	0830	2	01-024-080	1000	0	2
080940590215	1	1	1	3 	2 	1	08-094-059	0740	2	01-022-053	0930	0	2
080940590217	1	2	1	3 	2 	1	08-094-059	0640	2	01-023-064	0800	0	2
080940590219	1	1	2	3 	10	5	08-094-056	0813	4	01-012-067	0830	0	2
080940590220	1	2	1	3 	2 	1	08-094-059	0700	2	01-003-073	0800	0	2
080940590220	1	3	1	3 	10	1	08-094-059	0730	2	01-022-066	0900	0	2
080940590222	1	2	1	3 	2 	1	08-094-059	0700	2	01-014-068	0800	0	2
080940590222	1	2	3	7 	2 	5	08-092-066	1500	2	01-014-068	1700	0	1
080940590223	1	1	1	3 	2 	1	08-094-059	0750	2	01-022-066	0840	1	2
080940590223	1	3	1	4 	7 	1	08-094-059	0730	3	01-013-075	0850	0	2
080940590225	1	2	1	3 	2 	1	08-094-059	0750	2	01-013-064	0850	0	2
080940590225	1	3	1	4 	10	1	08-094-059	0730	3	01-021-069	0900	0	2
080940590225	1	4	1	10	4 	1	08-094-059	0830	3	01-021-069	1000	0	2
080940590227	1	1	1	1 	2 	1	08-094-059	0800	5	01-021-069	0930	1	2
080940590227	1	4	1	4 	3 	1	08-094-059	0800	3	01-021-069	0930	1	2
080940590301	1	3	1	3 	2 	1	08-094-059	1630	2	01-012-055	1715	0	2
080940590302	1	1	1	3 	2 	1	08-094-059	0700	2	01-019-076	0730	0	2
080940590303	1	1	1	3 	2 	1	08-094-059	0920	2	01-022-054	1010	0	2
080940590303	1	2	1	8 	3 	1	08-094-059	1100	5	01-002-054	1158	1	2
080940590307	1	1	3	10	2 	2	08-093-067	1830	5	01-017-055	2000	0	2
080940590309	1	1	3	9 	2 	1	08-094-059	1730	5	01-020-073	1900	0	2
080940590309	1	3	1	4 	10	1	08-094-059	1400	4	01-002-063	1500	0	2
080940590310	1	1	1	3 	2 	1	08-094-059	0610	2	01-022-053	0710	0	2
080940590311	1	1	1	3 	2 	1	08-094-059	0700	2	01-017-062	0820	0	2
080940590311	1	3	1	4 	10	1	08-094-059	0900	4	01-002-063	1000	0	2
080940590313	1	1	1	3 	2 	1	08-094-059	0550	2	01-013-076	0620	0	2
080940590313	1	2	1	9 	10	1	08-094-059	1330	5	01-022-059	1440	0	2
080940590315	1	1	1	3 	10	1	08-094-059	0550	2	01-013-064	0640	0	2
080940590315	1	2	1	3 	10	1	08-094-059	0730	2	01-001-057	0830	0	2
080940590315	1	3	1	4 	7 	1	08-094-059	0900	4	01-019-074	1030	0	2
080940590315	1	3	3	2 	10	3	08-086-058	1300	4	01-019-074	1330	0	2
080940590316	1	1	1	3 	10	1	08-094-059	0630	4	01-022-053	0750	0	2
080940590316	1	3	1	3 	5 	1	08-094-059	0630	2	01-005-054	0710	0	2
080940590317	1	1	1	3 	10	1	08-094-059	0630	2	01-022-052	0750	0	2
080940590317	1	4	1	3 	7 	1	08-094-059	0903	2	01-019-054	0950	0	2
080940590318	1	1	1	3 	5 	1	08-094-059	0800	2	01-001-061	0900	0	2
080940590319	1	4	1	4 	10	1	08-094-059	0800	3	01-001-065	0900	0	2
080940590320	1	1	1	3 	10	1	08-094-059	0810	4	01-022-054	0920	0	2
080940590320	1	2	1	10	10	1	08-094-059	1030	5	01-002-060	1110	0	2
080940590322	1	1	1	3 	2 	1	08-094-059	0640	2	01-023-064	0810	0	2
080940590323	1	4	1	4 	5 	1	08-094-059	0830	3	01-013-074	0915	0	2
080940590324	1	2	1	10	7 	1	08-094-059	1030	5	01-018-061	1130	0	2
080940590324	1	4	1	3 	7 	1	08-094-059	0620	2	01-002-055	0730	0	2
080940590403	1	1	1	3 	7 	1	08-094-059	0730	2	01-012-056	0830	0	2
080940590421	1	1	1	3 	10	1	08-094-059	0740	4	01-001-061	0825	0	2
080940590501	1	2	1	10	2 	1	08-094-059	1100	5	01-016-074	1140	0	2
080940590502	1	1	1	3 	3 	1	08-094-059	0630	2	01-001-053	0710	1	2
080940590504	1	1	1	3 	2 	1	08-094-059	0730	2	01-018-051	0900	0	2
080940590507	1	2	1	3 	10	1	08-094-059	0710	2	01-023-051	0840	0	2
080940590512	1	1	1	3 	2 	1	08-094-059	0800	2	01-004-067	0920	0	2
080940590512	1	2	1	3 	2 	1	08-094-059	0730	2	01-002-060	0905	0	2
080940590513	1	1	2	3 	2 	5	08-095-057	0830	2	01-017-062	0920	0	2
080940590513	1	2	1	10	7 	1	08-094-059	1140	5	01-014-060	1250	0	2
080940590514	1	1	1	10	10	1	08-094-059	0930	5	01-023-077	1050	0	2
080940590603	1	1	1	3 	2 	1	08-094-059	0630	2	01-022-051	0740	0	2
080940590604	1	1	1	3 	2 	1	08-094-059	0700	2	01-024-078	0850	0	2
080940590611	1	1	1	3 	2 	1	08-094-059	0700	2	01-023-077	0850	0	2
080940590613	1	1	1	3 	3 	1	08-094-059	0630	2	01-019-074	0800	1	2
080940590618	1	1	1	3 	2 	1	08-094-059	0630	2	01-017-051	0750	0	2
080940590620	1	1	1	3 	2 	1	08-094-059	0700	2	01-021-069	0840	0	2
080940590621	1	1	1	3 	2 	1	08-094-059	0510	2	01-023-077	0630	0	2
080940590623	1	2	3	3 	2 	1	08-094-059	1230	2	01-019-069	1430	0	2
080940590624	1	1	1	3 	10	1	08-094-059	0750	4	01-001-061	0820	0	2
080940590625	1	1	1	3 	2 	1	08-094-059	0750	2	01-018-055	0850	0	2
080940590626	1	1	1	6 	10	1	08-094-059	0800	2	01-023-075	1045	0	2
080940590626	1	1	3	6 	2 	1	08-094-059	2030	5	01-007-065	2110	1	2
080940590701	1	1	1	3 	2 	1	08-094-059	0800	2	01-002-068	0910	0	2
080940590709	1	1	1	6 	2 	1	08-094-059	0900	5	01-022-051	1030	0	2
080940590718	1	1	1	8 	10	1	08-094-059	1000	5	01-002-055	1100	0	2
080940590804	1	1	1	3 	2 	1	08-094-059	0700	2	01-022-065	0800	0	2
080940590812	1	1	1	3 	2 	1	08-094-059	1400	2	01-012-052	1430	0	2
080940590826	1	2	1	3 	2 	1	08-094-059	0730	2	01-001-072	0900	0	2
080940591009	1	1	1	8 	2 	1	08-094-059	0905	5	01-023-077	1100	0	2
080940591011	1	1	1	4 	10	1	08-094-059	1130	3	01-003-071	1245	0	2
080940591027	1	1	1	10	7 	1	08-094-059	1000	5	01-023-053	1130	0	2
080940591106	1	1	2	10	7 	2	08-094-058	1045	5	01-004-056	1210	0	2
080940591108	1	2	1	10	7 	1	08-094-059	0940	5	01-014-074	1015	0	2
080940591205	1	3	1	4 	7 	1	08-094-059	0700	3	01-013-076	0750	0	2
080940591206	1	1	1	3 	2 	1	08-094-059	0600	2	01-012-068	0730	0	2
080940591208	1	1	1	3 	2 	1	08-094-059	0700	2	01-001-054	0750	0	2
080940591212	1	1	1	3 	2 	1	08-094-059	1500	2	01-014-068	1550	0	2
080940591213	1	1	1	3 	2 	1	08-094-059	0800	2	01-005-060	0930	0	1
080940591217	1	4	1	4 	7 	1	08-094-059	0900	3	01-013-076	0940	0	2
080940591218	1	2	1	3 	10	1	08-094-059	0800	2	01-001-067	0910	0	2
080940591219	1	1	1	3 	2 	1	08-094-059	0810	2	01-012-072	0845	0	2
080940591221	1	1	1	3 	2 	1	08-094-059	1100	2	01-018-055	1200	0	2
080940591222	1	2	1	3 	2 	1	08-094-059	0900	2	01-014-074	0940	0	2
080940591223	1	1	1	8 	2 	1	08-094-059	1310	5	01-022-068	1500	1	2
080940591223	1	2	1	6 	2 	1	08-094-059	1125	2	01-020-072	1157	0	2
080940591223	1	3	1	4 	3 	1	08-094-059	1300	4	01-020-072	1340	1	2
080940591224	1	1	1	3 	3 	1	08-094-059	0615	2	01-019-054	0645	2	2
080940591224	1	3	1	4 	10	1	08-094-059	0830	4	01-002-059	0940	0	2
080940591225	1	1	1	6 	2 	1	08-094-059	0930	2	01-019-062	1010	0	2
