010160702310	1	3	2	2 	5 	3	08-086-053	1700	1	01-016-070	1830	0	2
010160702311	1	1	2	2 	2 	2	04-057-073	1830	1	01-016-070	2022	1	2
010160702311	1	3	2	2 	3 	2	04-057-073	1830	1	01-016-070	2000	1	2
010160702314	1	1	2	2 	2 	2	04-050-062	1810	1	01-016-070	1850	3	1
010160702316	1	1	2	2 	2 	2	08-086-052	1700	1	01-016-070	1800	0	2
010160702318	1	1	3	2 	2 	5	08-080-052	2200	1	01-016-070	2300	0	2
010160702323	1	1	2	3 	2 	5	10-139-036	1400	2	01-015-054	1630	3	1
010160702502	1	1	2	2 	2 	2	04-050-062	1830	1	01-016-070	1910	5	1
010160702504	1	1	2	2 	3 	2	08-110-034	1730	1	01-016-070	1830	15	2
010160702504	1	3	2	2 	7 	2	08-095-057	2100	1	01-016-070	2210	0	2
010160702508	1	2	2	2 	2 	5	08-110-034	1300	1	01-016-070	1310	0	2
010160702513	1	1	2	2 	1 	2	08-093-051	1802	1	01-016-070	3000	0	2
010160702515	1	1	2	2 	10	2	04-050-062	2210	1	01-016-070	2330	0	2
010160702515	1	3	4	2 	10	4	08-077-071	2135	1	01-016-070	2245	0	2
010160702515	1	4	2	2 	10	3	08-106-055	1900	1	01-016-070	2100	0	2
010160702516	1	2	4	2 	2 	5	08-110-012	1300	1	01-016-070	1330	4	2
010160702517	1	2	4	2 	2 	5	08-110-012	1240	1	01-016-070	1300	4	2
010160702518	1	2	4	2 	2 	5	08-110-012	1300	1	01-016-070	1330	1	2
010160702523	1	2	4	2 	2 	5	08-110-012	1300	1	01-016-070	1330	4	2
010160702523	1	3	2	2 	4 	3	08-111-012	1810	1	01-016-070	1900	0	2
010160702524	1	2	4	2 	2 	5	08-110-012	1250	1	01-016-070	1310	4	2
010160702525	1	1	2	2 	4 	2	08-093-065	1900	1	01-016-070	2000	0	2
010160702607	1	1	2	2 	10	2	04-050-062	2100	1	01-016-070	2200	0	2
010160702617	1	1	2	2 	10	2	04-050-054	1800	1	01-016-070	1930	0	2
010160702902	1	1	2	2 	3 	5	08-078-055	1300	1	01-016-070	1430	4	1
010160702904	1	1	5	2 	7 	5	08-094-053	2300	4	01-019-056	2340	0	2
010160702906	1	1	2	2 	2 	2	08-110-051	1700	1	01-016-070	1730	0	2
010160702907	1	2	2	2 	3 	5	04-058-038	1530	1	01-016-070	1940	2	2
010160702908	1	1	3	2 	2 	5	08-094-056	2030	1	01-016-070	2110	0	2
010160702911	1	1	2	2 	2 	2	04-050-052	1805	1	01-016-070	1940	1	1
010160702915	1	1	2	2 	2 	2	04-050-062	2130	1	01-016-070	2200	0	1
010160702916	1	2	3	2 	2 	5	08-085-067	1800	1	01-016-070	1840	0	2
010160702917	1	2	2	2 	3 	5	08-110-032	1640	1	01-016-070	1750	4	2
010160702924	1	2	2	2 	2 	2	04-056-051	1640	1	01-016-070	1725	0	2
010160702925	1	1	2	2 	10	2	04-050-062	2100	1	01-016-070	2130	0	2
010160702925	1	4	3	2 	8 	4	10-138-062	1825	4	01-022-060	2010	0	2
010160703003	1	1	2	2 	2 	2	08-087-057	1810	1	01-016-070	1910	0	2
010160703004	1	1	2	2 	10	2	04-050-062	1830	1	01-016-070	2000	0	2
010160703005	1	1	3	2 	10	2	04-050-062	2220	4	01-016-069	2240	0	2
010160703008	1	1	2	2 	2 	2	08-110-035	2200	1	01-016-070	2320	0	2
010160703012	1	1	2	2 	2 	2	08-086-052	2000	1	01-016-070	2030	0	2
010160703012	1	3	2	2 	4 	3	08-083-055	1700	1	01-016-070	1800	0	2
010160703012	1	4	2	2 	4 	3	08-085-057	1650	1	01-016-070	1830	0	2
010160703016	1	1	2	2 	14	5	04-056-060	1410	1	01-016-070	1455	1	2
010160703016	1	2	2	2 	3 	5	04-056-060	1410	1	01-016-070	1455	1	2
010160703018	1	1	2	2 	4 	2	04-050-062	1910	1	01-016-070	2000	0	2
010160703023	1	1	2	2 	2 	2	08-095-055	2200	1	01-016-070	2230	0	2
010160703024	1	1	2	2 	7 	2	04-050-062	2040	1	01-016-070	2140	0	2
010160703024	1	3	2	9 	7 	3	08-110-035	1650	5	01-016-061	1740	0	2
010160703025	1	1	2	2 	14	2	08-077-068	1200	1	01-016-070	1300	0	2
010160703025	1	2	2	2 	4 	5	08-088-067	1300	1	01-016-070	1400	0	2
010160703101	1	1	2	2 	2 	2	04-054-060	1800	1	01-016-070	1905	0	2
010160703101	1	2	2	2 	2 	5	08-107-012	1340	1	01-016-070	1420	4	2
010160703109	1	3	2	2 	10	3	08-099-055	2100	1	01-016-070	2300	0	2
010160703113	1	1	2	2 	9 	2	04-050-062	1810	1	01-016-070	1910	0	2
010160703120	1	1	2	2 	10	2	04-050-062	1830	4	01-016-069	1940	0	2
010160703121	1	1	5	2 	2 	5	08-095-051	1800	1	01-016-070	1845	0	2
010160703121	1	2	2	2 	3 	5	08-093-058	1518	1	01-016-070	1620	4	2
010160708901	1	1	2	2 	2 	2	08-110-053	1800	1	01-016-070	1900	1	2
010160708903	1	1	3	2 	1 	5	04-050-062	1930	1	01-016-070	2000	0	2
010160708903	1	3	2	2 	9 	2	04-050-062	1900	1	01-016-070	1930	0	2
010160708903	1	4	2	2 	2 	2	04-050-062	1830	1	01-016-070	1940	2	2
010160708907	1	3	2	2 	10	3	04-056-053	2010	1	01-016-070	2050	0	2
010160708908	1	4	3	2 	4 	2	08-096-055	1730	1	01-016-070	1900	0	2
010160708909	1	1	2	2 	2 	2	04-054-070	1800	1	01-016-070	2000	0	2
010160708911	1	1	3	7 	2 	5	08-083-052	1400	2	01-016-072	1600	0	2
010160709902	1	1	2	2 	2 	2	08-092-060	2200	1	01-016-070	2300	0	2
010160710101	1	1	2	2 	5 	2	08-110-011	1830	1	01-016-071	2000	0	2
010160710102	1	1	2	8 	2 	5	04-057-058	1400	5	01-015-051	1500	1	2
010160710102	1	2	2	8 	3 	5	04-057-058	1400	5	01-015-051	1500	1	2
010160710106	1	1	2	2 	3 	2	08-110-052	1800	1	01-016-071	1900	1	2
010160710106	1	2	2	2 	9 	2	08-078-059	1700	1	01-016-071	2000	0	2
010160710110	1	1	2	2 	2 	2	08-093-066	1820	1	01-016-071	1855	0	2
010160710204	1	2	2	2 	2 	2	08-107-014	1800	5	01-016-071	1850	0	2
010160710304	1	1	2	2 	3 	2	04-050-062	2000	1	01-016-071	2100	3	1
010160710307	1	1	3	2 	2 	5	08-088-057	2200	1	01-016-071	2240	0	2
010160710308	1	1	2	7 	2 	5	04-058-011	1250	2	01-016-072	1420	0	2
010160710312	1	3	2	2 	2 	2	08-105-054	2000	1	01-016-071	2200	0	2
010160710503	1	1	2	2 	4 	2	08-110-053	1930	1	01-016-071	2010	0	2
010160710504	1	2	2	2 	4 	2	08-093-067	1820	1	01-016-071	1910	0	2
010160710505	1	1	2	2 	2 	2	08-100-052	1800	1	01-016-071	1900	0	2
010160710506	1	2	4	2 	2 	2	08-110-053	1930	1	01-016-071	2015	0	2
010160710507	1	2	2	2 	5 	2	08-087-055	1810	1	01-016-071	1910	0	2
010160710510	1	1	2	2 	5 	2	08-092-073	1930	1	01-016-071	2105	0	2
010160710511	1	1	2	2 	2 	2	04-052-070	1800	1	01-016-071	1900	0	1
010160710511	1	2	2	2 	9 	2	04-050-062	1900	1	01-016-071	1950	0	2
010160710512	1	1	2	2 	2 	2	08-099-054	2320	1	01-016-071	2350	0	2
010160710513	1	2	2	2 	5 	5	08-110-053	1215	1	01-016-071	1250	0	2
010160710515	1	1	2	2 	3 	2	04-057-051	1805	1	01-016-071	1900	1	2
010160710516	1	2	2	2 	5 	2	08-110-053	1800	1	01-016-071	1900	0	2
010160710516	1	5	2	2 	2 	2	08-110-053	1800	1	01-016-071	1840	1	2
010160710518	1	1	2	2 	9 	2	04-050-062	2030	1	01-016-071	2130	0	2
010160710519	1	3	2	2 	10	2	04-052-076	1800	1	01-016-071	1930	0	2
010160710520	1	3	2	2 	9 	2	04-050-062	2100	1	01-016-071	2130	0	2
010160710702	1	3	2	2 	10	2	04-050-062	1805	1	01-016-071	2000	0	2
010160710705	1	3	2	2 	10	2	08-096-055	1900	1	01-016-071	2100	0	2
010160710705	1	4	4	2 	10	4	08-077-071	1935	1	01-016-071	2100	0	2
010160710705	1	5	2	2 	4 	3	08-110-035	1930	1	01-016-071	2100	0	2
010160710708	1	1	2	2 	10	5	08-084-057	1600	1	01-016-071	1700	0	2
010160710708	1	2	1	2 	10	4	08-084-061	1000	1	01-016-071	1130	0	2
010160710709	1	1	2	2 	4 	2	08-110-012	1940	1	01-016-071	2100	0	2
010160710709	1	2	2	2 	4 	2	08-110-012	1900	1	01-016-071	2000	0	2
010160710714	1	2	2	2 	2 	5	08-094-061	1350	1	01-016-071	1430	0	2
010160710716	1	1	2	2 	2 	2	08-079-064	1800	1	01-016-071	1930	0	2
010160710718	1	4	2	2 	4 	3	08-085-054	1800	1	01-016-071	1850	0	2
010160710719	1	1	2	2 	2 	2	08-100-051	2000	1	01-016-071	2100	2	2
010160710719	1	2	2	2 	2 	2	08-100-051	2000	1	01-016-071	2100	0	2
010160710719	1	3	2	2 	5 	3	08-110-035	1630	1	01-016-071	1800	0	2
010160710719	1	4	2	2 	5 	3	08-110-035	1930	1	01-016-071	2100	0	2
010160710720	1	3	2	2 	5 	2	08-095-057	1800	1	01-016-071	1930	0	2
010160710721	1	3	2	2 	10	2	08-084-058	2000	1	01-016-071	2130	0	2
010160710723	1	1	2	2 	2 	2	08-107-014	2010	1	01-016-071	2040	1	2
010160710725	1	1	4	2 	10	4	11-166-038	2010	1	01-016-071	2110	0	2
010160710725	1	3	2	2 	4 	2	08-095-053	2205	1	01-016-071	2315	0	2
010160711104	1	1	2	2 	5 	2	04-050-062	1800	1	01-016-071	1910	0	2
010160711108	1	1	3	2 	2 	5	08-094-061	1540	1	01-016-071	1630	3	2
010160711108	1	2	2	2 	2 	2	04-051-055	1830	1	01-016-071	1940	2	1
010160711108	1	3	2	2 	5 	2	08-095-057	2140	1	01-016-071	2220	0	2
010160711109	1	1	2	2 	7 	2	04-050-058	1735	1	01-016-071	1900	0	2
010160711111	1	1	2	2 	2 	2	08-110-052	1800	1	01-016-071	1840	4	2
010160711111	1	2	1	2 	10	4	12-179-032	0720	1	01-016-071	0800	0	2
010160711115	1	1	3	2 	2 	2	08-095-058	1950	1	01-016-071	2030	0	2
010160711118	1	1	2	2 	3 	2	04-050-062	2200	1	01-016-071	2240	4	1
010160711120	1	1	2	2 	3 	2	08-110-053	1640	1	01-016-071	1705	1	2
010160711120	1	2	2	2 	2 	2	08-110-051	1635	1	01-016-071	1705	1	2
010160711122	1	1	2	2 	3 	2	08-110-052	1740	1	01-016-071	1820	4	2
010160711202	1	1	2	2 	5 	2	04-050-062	1920	1	01-016-071	1955	0	2
010160711206	1	1	2	2 	4 	2	08-110-053	1900	1	01-016-071	2000	0	2
010160711207	1	3	2	2 	10	2	08-096-051	1810	1	01-016-071	1930	0	2
010160711210	1	1	2	6 	14	2	08-110-035	0800	5	01-023-064	1000	0	2
010160711210	1	1	4	2 	2 	2	08-110-035	2020	1	01-016-071	2110	5	2
010160711211	1	1	3	2 	3 	5	04-054-070	1730	1	01-016-071	1930	3	1
010160711215	1	2	2	2 	2 	2	08-087-054	1650	1	01-016-071	1720	0	2
010160711216	1	3	2	2 	4 	2	08-110-054	1800	1	01-016-071	1915	0	2
010160711216	1	5	2	2 	9 	2	08-110-051	2000	1	01-016-071	2030	0	2
010160711217	1	2	2	2 	5 	2	08-110-012	1800	1	01-016-071	1830	0	2
010160711703	1	2	3	7 	2 	5	08-095-057	1530	2	01-016-069	1600	0	2
010160711704	1	3	2	2 	10	3	04-052-076	1600	1	01-016-071	1720	0	2
010160711708	1	1	2	2 	5 	2	04-050-062	1430	1	01-016-071	1540	0	2
010160711708	1	5	3	2 	3 	5	08-093-059	1030	1	01-016-071	1130	1	2
010160711709	1	1	3	2 	2 	5	08-099-051	2500	1	01-016-071	2630	0	1
010160711711	1	3	2	2 	1 	3	08-107-032	1830	1	01-016-071	1855	0	2
010160711713	1	1	2	2 	9 	5	08-098-034	1600	1	01-016-071	1730	0	2
010160711713	1	2	2	2 	9 	5	08-098-034	1600	1	01-016-071	1730	0	2
010160711717	1	2	2	2 	5 	2	08-093-069	1520	1	01-016-071	1545	0	2
010160711719	1	2	2	2 	14	5	08-110-035	1520	1	01-016-071	1720	0	2
010160711720	1	2	4	2 	2 	5	08-093-069	2140	1	01-016-071	2155	0	2
010160711801	1	3	4	2 	5 	4	04-056-054	1945	1	01-016-071	2025	0	2
010160711801	1	4	6	2 	5 	4	04-056-055	1945	1	01-016-071	2025	0	2
010160711803	1	1	2	2 	5 	2	08-110-051	1630	1	01-016-071	1720	0	2
010160711808	1	1	4	2 	10	2	08-081-058	1800	4	01-023-066	1840	0	2
010160711811	1	3	2	2 	5 	2	08-092-061	2030	1	01-016-071	2240	0	2
010160711813	1	3	1	2 	5 	2	04-050-062	0700	1	01-016-071	0830	0	2
010160711813	1	5	2	2 	5 	3	08-104-052	1525	1	01-016-071	1710	0	2
010160711814	1	2	2	6 	2 	2	08-085-063	1020	5	01-001-072	1100	0	2
010160711814	1	2	4	2 	2 	2	08-085-063	2100	1	01-016-071	2140	0	2
010160711815	1	2	2	6 	2 	2	04-052-076	1530	5	01-016-070	1700	0	1
010160711819	1	1	2	2 	2 	2	04-054-070	1830	1	01-016-071	1920	1	2
010160711819	1	3	2	2 	2 	2	08-092-066	1900	1	01-016-071	2010	0	2
010160712404	1	1	4	2 	10	4	08-077-068	1520	1	01-016-071	1630	0	2
010160712405	1	2	2	2 	2 	2	08-094-060	1820	1	01-016-071	1930	0	2
010160712407	1	1	2	2 	2 	2	08-084-059	2230	1	01-016-071	2405	0	1
010160712411	1	1	2	2 	4 	5	08-110-051	1700	1	01-016-071	1730	0	2
010160712411	1	2	2	2 	2 	2	08-110-051	2030	1	01-016-071	2100	0	2
010160712419	1	2	4	2 	3 	5	04-056-058	1100	1	01-016-071	1130	1	2
010160712421	1	3	2	2 	10	3	11-150-059	2030	1	01-016-071	2230	0	2
010160712502	1	1	4	2 	3 	5	08-095-054	2230	1	01-016-071	2300	1	2
010160712506	1	2	2	2 	4 	5	08-094-057	1730	1	01-016-071	1840	0	2
010160712509	1	1	6	2 	2 	5	04-050-062	2310	1	01-016-071	2350	0	1
010160712510	1	1	3	7 	2 	5	04-054-070	1800	2	01-016-071	1900	4	1
010160713202	1	2	2	2 	4 	5	08-110-051	2000	1	01-016-071	2040	0	2
010160713203	1	1	2	2 	4 	2	08-110-011	1950	1	01-016-071	2140	0	2
010160713203	1	2	2	2 	2 	5	09-136-031	1340	1	01-016-071	1720	0	2
010160713203	1	3	3	2 	2 	5	14-216-011	1520	1	01-016-071	1950	0	1
010160713204	1	1	2	2 	15	5	08-113-051	1600	1	01-016-071	1730	0	1
010160713206	1	3	2	2 	3 	2	04-054-057	2030	1	01-016-071	2200	1	2
010160713206	1	4	2	2 	2 	5	08-094-061	2000	1	01-016-071	2040	0	2
010160713207	1	2	3	2 	2 	5	10-139-037	1830	1	01-016-071	2210	2	2
010160713208	1	1	2	2 	7 	2	04-050-062	1600	1	01-016-071	1700	0	2
010160713209	1	1	2	2 	2 	2	08-093-066	1900	1	01-016-071	1940	0	2
010160718901	1	2	4	2 	7 	5	08-110-051	1830	1	01-016-071	1945	0	2
010160718901	1	3	2	2 	2 	2	08-085-063	1930	1	01-016-071	2100	0	2
010160718906	1	3	2	2 	9 	2	04-050-062	2300	1	01-016-071	2350	0	2
010160718906	1	4	2	2 	10	2	04-056-056	2030	1	01-016-071	2200	0	2
010160718907	1	1	3	2 	2 	2	08-087-057	2120	1	01-016-071	2140	0	2
010160718908	1	3	2	2 	2 	5	08-115-035	1500	1	01-016-071	1800	0	2
010160720102	1	2	2	2 	2 	3	08-086-057	2030	1	01-016-072	2110	0	2
010160720106	1	4	2	2 	10	3	04-053-061	1700	1	01-016-072	1940	0	2
010160720108	1	1	2	2 	3 	2	08-110-036	1930	1	01-016-072	2030	1	2
010160720112	1	1	2	2 	2 	2	04-056-060	1800	1	01-016-072	1820	0	2
010160720113	1	1	2	2 	2 	2	08-077-072	1930	1	01-016-072	2000	0	2
010160720115	1	4	2	2 	9 	3	04-053-061	1830	1	01-016-072	2000	0	2
010160720306	1	3	2	2 	10	3	08-084-062	2000	1	01-016-072	2140	0	2
010160720311	1	1	2	2 	2 	2	08-092-060	2020	1	01-016-072	2210	1	2
010160720504	1	1	2	7 	3 	5	08-104-051	2050	2	01-016-071	2110	1	1
010160720507	1	1	2	2 	9 	5	08-107-052	1320	1	01-016-072	1410	0	2
010160720514	1	1	2	2 	5 	5	08-110-051	1610	1	01-016-072	1750	0	2
010160720804	1	2	2	2 	9 	5	12-179-038	1540	1	01-016-072	2100	0	2
010160720805	1	1	2	2 	2 	2	08-100-051	2200	1	01-016-072	2310	0	2
010160720807	1	1	2	2 	2 	2	04-054-070	2000	1	01-016-072	2100	0	2
010160720807	1	2	2	2 	5 	2	04-056-061	2200	1	01-016-072	2250	0	2
010160720811	1	1	2	2 	10	2	04-050-062	2030	1	01-016-072	2145	0	2
010160720811	1	2	3	2 	7 	3	11-155-038	1400	4	01-024-080	1530	0	2
010160720901	1	1	2	2 	2 	2	08-088-062	1910	1	01-016-072	2030	0	2
010160720901	1	3	2	2 	7 	2	04-050-062	2100	1	01-016-072	2220	0	2
010160720903	1	1	2	2 	2 	2	08-107-012	1920	1	01-016-072	2030	0	2
010160721002	1	1	2	2 	2 	2	08-095-057	1800	1	01-016-072	1900	0	2
010160721003	1	3	3	2 	10	3	08-085-058	1800	4	01-019-074	1830	0	2
010160721006	1	1	2	9 	10	2	04-050-062	2010	5	01-016-069	2100	0	2
010160721007	1	1	3	7 	2 	5	04-057-073	1350	2	01-019-062	1435	0	1
010160721008	1	1	2	2 	2 	2	08-110-053	1800	1	01-016-072	1900	0	2
010160721011	1	1	2	2 	2 	2	08-113-034	2200	1	01-016-072	2300	0	2
010160721012	1	2	2	2 	2 	2	04-054-055	1620	1	01-016-072	1650	0	2
010160721016	1	1	3	2 	2 	5	08-087-057	1800	1	01-016-072	1830	0	2
010160721018	1	1	2	7 	14	5	11-166-032	1800	2	01-002-052	2010	0	1
010160721019	1	1	2	2 	2 	2	08-083-055	1800	1	01-016-072	2000	0	2
010160721304	1	2	4	2 	7 	5	08-110-012	1550	1	01-016-072	1630	0	2
010160721306	1	2	2	2 	2 	2	04-057-069	1330	1	01-016-072	1425	0	2
010160721310	1	1	2	2 	10	2	04-057-051	1830	1	01-016-072	1920	0	2
010160721311	1	1	2	2 	1 	2	08-110-051	1930	1	01-016-072	2200	0	2
010160721506	1	1	2	2 	2 	2	08-087-057	1900	1	01-016-072	1940	0	2
010160721506	1	2	2	2 	2 	2	08-087-057	1800	1	01-016-072	1830	0	2
010160721508	1	1	2	2 	2 	5	08-110-051	1700	1	01-016-072	1900	1	2
010160721508	1	2	2	2 	3 	5	08-110-051	1700	1	01-016-072	1900	1	2
010160721508	1	3	2	2 	2 	5	08-095-054	1200	1	01-016-072	1230	0	2
010160721510	1	2	2	2 	2 	2	08-078-053	1800	1	01-016-072	2000	0	1
010160721511	1	1	2	3 	1 	5	08-093-062	1140	2	01-016-072	1150	0	2
010160721511	1	4	4	2 	10	4	08-077-071	1635	1	01-016-072	1800	0	2
010160721516	1	2	2	2 	3 	5	10-141-011	1300	1	01-016-072	1500	3	1
010160721701	1	1	3	2 	9 	2	04-050-062	1900	4	01-016-069	1950	0	2
010160721701	1	2	4	2 	2 	5	04-058-031	1530	1	01-016-072	1630	5	2
010160721705	1	1	2	6 	2 	2	08-088-067	0930	5	01-015-062	1030	0	2
010160721705	1	1	4	2 	2 	2	08-088-067	1800	1	01-016-072	2000	0	2
010160721707	1	1	2	2 	2 	5	08-110-012	1900	1	01-016-072	1930	0	2
010160721710	1	2	2	2 	4 	2	04-050-062	1830	1	01-016-072	1910	0	2
010160721712	1	1	2	2 	9 	2	04-050-062	1830	4	01-016-069	1910	0	2
010160721713	1	1	2	6 	2 	2	04-050-062	1800	5	01-003-074	1920	2	1
010160721719	1	1	2	2 	2 	2	08-107-015	1740	1	01-016-072	1900	0	2
010160721720	1	1	2	2 	2 	2	08-110-012	1030	1	01-016-072	1100	0	2
010160722011	1	1	2	2 	4 	2	08-110-011	1815	1	01-016-072	1930	0	2
010160722014	1	1	2	2 	2 	2	08-089-059	1500	1	01-016-072	1700	0	1
010160722014	1	3	2	2 	2 	3	11-150-059	1630	1	01-016-072	1830	0	1
010160722016	1	1	2	2 	7 	2	08-110-052	1600	1	01-016-072	1700	0	2
010160722016	1	3	2	2 	10	2	08-084-059	1800	1	01-016-072	1930	0	2
010160722020	1	2	2	2 	2 	5	08-094-055	1500	1	01-016-072	1630	0	2
010160722021	1	1	2	2 	2 	2	08-087-056	2300	1	01-016-072	2330	0	2
010160722604	1	1	2	2 	5 	2	08-086-054	2040	1	01-016-072	2140	0	2
010160722605	1	1	2	2 	3 	2	06-068-053	1800	1	01-016-072	1940	3	2
010160722608	1	1	2	2 	7 	2	04-050-062	2030	1	01-016-072	2150	0	2
010160722609	1	3	2	2 	10	2	04-050-062	1930	1	01-016-072	2030	0	2
010160723208	1	1	2	2 	2 	2	08-107-052	2200	1	01-016-072	2240	0	2
010160723502	1	1	2	2 	2 	2	08-095-053	2130	1	01-016-072	2200	0	2
010160723504	1	1	3	2 	2 	5	08-088-067	1730	1	01-016-072	1815	0	2
010160723506	1	1	2	2 	2 	2	08-114-033	1930	1	01-016-072	2100	0	2
010160723510	1	1	2	2 	2 	2	08-095-053	1800	1	01-016-072	1850	0	2
010160723706	1	4	2	2 	5 	2	08-107-052	2310	1	01-016-072	2430	0	2
010160723708	1	1	3	2 	2 	5	06-068-055	1800	1	01-016-072	2240	0	1
010160723708	1	3	2	2 	10	2	04-050-057	1600	1	01-016-072	1720	0	2
010160723711	1	3	2	2 	10	3	08-099-055	1910	1	01-016-072	2110	0	2
010160723718	1	3	4	2 	5 	3	08-105-052	1935	4	01-022-066	2025	0	2
010160726701	1	1	2	2 	16	2	08-093-062	1805	1	01-016-072	1855	0	2
010160728907	1	1	3	1 	2 	5	11-155-011	2100	5	01-015-051	2400	3	1
010160730199	1	1	3	6 	2 	5	04-056-061	1600	5	01-012-066	1700	0	2
010160730208	1	1	2	2 	2 	2	08-106-055	1730	1	01-016-073	1940	1	2
010160730210	1	1	3	2 	2 	5	08-105-061	2340	1	01-016-073	2400	0	2
010160730218	1	1	4	2 	10	4	08-088-067	1855	1	01-016-073	1930	0	2
010160730222	1	3	2	2 	10	3	08-083-052	1550	1	01-016-073	1640	0	2
010160730304	1	1	2	2 	2 	2	08-107-014	1730	1	01-016-073	1830	1	2
010160730304	1	2	2	2 	3 	2	08-107-014	1730	1	01-016-073	1830	1	2
010160730305	1	1	2	2 	2 	2	08-100-064	1900	1	01-016-073	2010	0	2
010160730307	1	1	2	2 	14	2	08-107-052	1700	1	01-016-073	1830	0	2
010160730312	1	3	2	2 	2 	2	08-082-065	1900	1	01-016-073	2010	0	2
010160730317	1	2	2	2 	14	2	08-087-054	1630	1	01-016-073	1730	0	2
010160730398	1	1	2	2 	9 	2	04-057-051	2000	1	01-016-073	2100	0	2
010160730398	1	3	2	2 	10	3	08-083-055	1400	1	01-016-073	1500	0	2
010160730403	1	2	2	2 	10	3	08-105-057	1700	1	01-016-073	1900	0	2
010160730405	1	1	2	2 	2 	2	08-085-059	1800	1	01-016-073	1840	0	2
010160730412	1	2	2	2 	9 	5	08-107-015	1230	1	01-016-073	1400	0	2
010160730416	1	2	2	2 	10	5	08-113-034	1330	1	01-016-073	1520	0	2
010160730421	1	1	2	2 	2 	2	08-077-068	2100	1	01-016-073	2300	0	2
010160730608	1	1	2	2 	2 	2	08-110-012	1920	1	01-016-073	2030	3	2
010160730610	1	2	2	2 	4 	2	08-085-054	1830	1	01-016-073	1930	0	2
010160730611	1	2	3	2 	7 	5	08-110-012	1900	1	01-016-073	2000	0	2
010160730613	1	1	2	2 	2 	2	04-054-071	1900	1	01-016-073	2000	3	2
010160730615	1	1	2	2 	10	2	04-050-062	1830	1	01-016-073	1930	0	2
010160730616	1	1	2	2 	2 	2	04-054-056	2000	1	01-016-073	2055	0	2
010160730703	1	2	2	2 	2 	2	08-110-032	1800	1	01-016-073	1900	0	2
010160730704	1	1	2	2 	10	2	04-050-062	1900	1	01-016-073	2040	0	2
010160730705	1	2	2	2 	5 	2	08-086-052	1700	1	01-016-073	1810	0	2
010160730706	1	1	2	2 	10	2	04-050-062	1800	1	01-016-073	1930	0	2
010160730711	1	1	2	2 	2 	2	08-110-032	2100	1	01-016-073	2200	0	2
010160730715	1	3	2	2 	10	2	04-054-071	1830	1	01-016-073	2000	0	2
010160730716	1	1	2	2 	2 	2	08-094-055	2150	1	01-016-073	2230	0	2
010160730717	1	4	2	2 	10	3	11-150-059	1800	1	01-016-073	2000	0	2
010160730718	1	1	2	2 	2 	2	08-087-051	1900	1	01-016-073	1930	0	2
010160730721	1	1	2	2 	2 	2	08-107-014	0930	1	01-016-073	1030	0	2
010160730802	1	3	2	1 	2 	2	08-100-051	1730	5	01-016-073	1810	1	2
010160730803	1	1	3	2 	2 	5	08-110-035	1602	1	01-016-073	1640	2	2
010160730901	1	1	2	2 	5 	2	08-110-053	1800	1	01-016-073	1900	0	2
010160730904	1	3	2	2 	3 	2	08-085-062	1830	1	01-016-073	1920	1	2
010160730909	1	1	2	2 	2 	2	08-085-067	1750	1	01-016-073	1820	0	2
010160730910	1	1	2	2 	3 	2	04-052-072	1800	1	01-016-073	1930	1	2
010160731302	1	3	2	2 	10	2	08-076-060	2000	1	01-016-073	2100	0	2
010160731309	1	1	2	2 	2 	2	04-055-069	1900	1	01-016-073	2000	0	2
010160731313	1	1	2	2 	2 	2	08-088-060	2200	1	01-016-073	2240	0	2
010160731322	1	2	2	2 	4 	5	04-056-060	1500	1	01-016-073	1630	0	2
010160731324	1	3	2	2 	4 	2	08-083-051	1900	1	01-016-073	1950	0	2
010160731501	1	2	2	2 	2 	2	08-085-067	1630	1	01-016-073	1700	0	2
010160731504	1	2	1	2 	3 	4	10-146-034	1600	1	01-016-073	1800	1	2
010160731508	1	1	4	2 	10	4	08-077-068	1825	1	01-016-073	1910	0	2
010160731510	1	3	3	2 	10	3	08-091-075	2000	4	01-017-051	2040	0	2
010160731511	1	1	2	2 	2 	2	08-110-053	1820	1	01-016-073	1910	0	2
010160731512	1	1	2	2 	2 	2	08-110-053	1810	1	01-016-073	1900	0	2
010160731513	1	4	2	2 	2 	2	08-078-055	1730	1	01-016-073	1930	0	2
010160731518	1	1	3	2 	2 	5	08-107-052	1410	1	01-016-073	1450	2	2
010160731518	1	2	3	2 	2 	5	08-107-052	1410	1	01-016-073	1450	2	2
010160731518	1	3	3	2 	2 	5	08-107-052	1410	1	01-016-073	1450	2	2
010160731606	1	1	2	3 	10	4	11-159-035	0730	2	01-002-055	0800	0	2
010160731606	1	2	2	2 	2 	2	08-100-051	1900	1	01-016-073	2000	0	2
010160731609	1	1	4	2 	2 	5	08-077-072	1830	1	01-016-073	1940	0	2
010160731610	1	1	4	2 	2 	2	04-058-034	1900	1	01-016-073	2030	0	2
010160731613	1	4	2	2 	10	5	04-050-062	1830	1	01-016-073	2030	0	2
010160731616	1	1	2	2 	16	2	08-092-060	1900	1	01-016-073	2030	0	2
010160731617	1	1	2	7 	3 	2	08-087-056	1500	5	01-015-051	1520	0	2
010160731618	1	1	3	7 	2 	5	08-081-057	1200	2	01-015-060	1300	0	2
010160731619	1	1	3	2 	2 	5	08-093-063	1700	1	01-016-073	1800	0	2
010160731620	1	1	5	2 	2 	5	08-093-062	2000	1	01-016-073	2030	0	2
