080780550706	1	1	1	3 	4 	1	08-078-055	0900	2	01-024-080	1030	0	2
080780550707	1	1	1	3 	2 	1	08-078-055	0800	2	01-022-066	0830	0	1
080780550711	1	2	1	10	7 	1	08-078-055	0730	5	01-024-052	0930	0	2
080780550711	1	3	1	4 	7 	1	08-078-055	0800	4	01-020-063	0850	0	2
080780550716	1	1	1	3 	2 	1	08-078-055	0710	2	01-018-060	0830	2	2
080780550717	1	1	1	3 	2 	1	08-078-055	0600	2	01-025-061	0700	0	2
080780550805	1	4	1	4 	1 	1	08-078-055	0700	3	01-005-054	0720	0	2
080780550806	1	2	1	3 	7 	1	08-078-055	0800	4	01-023-065	0850	0	2
080780550809	1	1	1	10	7 	1	08-078-055	1230	4	01-024-080	1330	0	2
080780551104	1	1	1	10	2 	4	12-179-032	1030	5	01-004-068	1140	1	2
080780551106	1	2	1	3 	2 	1	08-078-055	1000	2	01-017-055	1100	0	1
080780551112	1	2	1	3 	7 	1	08-078-055	0710	2	01-023-058	0850	0	2
080780551304	1	2	1	4 	7 	1	08-078-055	0730	4	01-020-063	0820	0	2
080780551902	1	3	1	3 	7 	1	08-078-055	0810	2	01-023-079	0900	0	2
080780552106	1	3	1	4 	7 	1	08-078-055	0900	3	01-004-055	1100	0	2
080780552113	1	1	1	3 	2 	1	08-078-055	0600	2	01-023-052	0630	0	1
080780552302	1	1	1	3 	2 	1	08-078-055	0530	2	01-019-062	0640	1	1
080780552315	1	2	1	8 	7 	1	08-078-055	1130	5	01-002-054	1230	0	2
080780552316	1	4	1	4 	7 	1	08-078-055	1210	3	01-008-068	1340	0	2
080780552317	1	1	1	3 	7 	1	08-078-055	0700	4	01-022-051	0800	0	2
080780552321	1	5	1	3 	2 	1	08-078-055	0720	2	01-020-073	0840	0	2
080780552505	1	2	2	3 	10	4	08-077-068	0805	2	01-020-072	0900	0	2
080780554216	1	3	1	3 	7 	1	08-078-055	0700	2	01-023-065	0820	0	2
080780570101	1	2	1	3 	7 	1	08-078-057	0720	4	01-003-053	0810	0	2
080780570301	1	2	1	3 	5 	1	08-078-057	0640	2	01-018-052	0750	0	2
080780570303	1	3	1	4 	2 	1	08-078-057	0625	5	01-001-056	0750	4	2
080780570303	1	4	1	4 	3 	1	08-078-057	0650	3	01-001-056	0750	4	2
080780570309	1	1	1	3 	2 	1	08-078-057	0820	2	01-006-087	0905	0	1
080780570311	1	1	1	3 	2 	1	08-078-057	0650	2	01-022-053	0730	0	2
080780570315	1	1	1	3 	4 	1	08-078-057	0730	4	01-020-063	0800	0	2
080780570404	1	4	1	4 	7 	1	08-078-057	0640	4	01-023-063	0725	0	2
080780570408	1	1	1	3 	7 	1	08-078-057	0700	4	01-023-064	0740	0	2
080780570409	1	1	1	3 	7 	1	08-078-057	0555	4	01-023-053	0630	0	2
080780570410	1	1	1	3 	2 	1	08-078-057	0630	2	01-022-051	0730	0	2
080780570411	1	1	1	3 	2 	1	08-078-057	1030	2	01-022-066	1120	1	2
080780570501	1	1	1	3 	2 	1	08-078-057	0730	2	01-022-053	0830	0	1
080780570502	1	3	1	4 	5 	1	08-078-057	0730	3	01-004-056	0900	0	2
080780570509	1	3	1	5 	3 	1	08-078-057	0635	5	01-023-060	0715	5	2
080780570510	1	2	1	3 	2 	1	08-078-057	0700	2	01-020-067	0800	0	1
080780570511	1	1	1	3 	2 	1	08-078-057	0730	2	01-002-055	0750	0	2
080780570516	1	2	1	3 	7 	1	08-078-057	0710	2	01-006-081	0820	0	2
080780570518	1	1	1	3 	2 	1	08-078-057	0805	2	01-006-082	0900	0	2
080780570602	1	1	1	3 	7 	1	08-078-057	0720	4	01-023-064	0810	0	2
080780570607	1	1	1	3 	5 	1	08-078-057	0730	2	01-022-062	0850	0	2
080780570612	1	1	1	3 	2 	1	08-078-057	0700	2	01-023-064	0800	0	2
080780570620	1	1	1	3 	2 	1	08-078-057	0740	2	01-018-051	0800	0	1
080780570621	1	2	1	3 	2 	1	08-078-057	0800	2	01-019-056	0940	0	1
080780570625	1	1	1	3 	5 	1	08-078-057	0650	2	01-023-064	0740	0	2
080780570625	1	2	1	5 	2 	1	08-078-057	0920	5	01-023-065	1000	0	2
080780570803	1	1	2	3 	7 	4	08-105-062	0650	2	01-001-061	0745	0	2
080780570804	1	1	1	3 	2 	1	08-078-057	0830	2	01-017-051	1000	1	1
080780570806	1	1	1	3 	8 	1	08-078-057	0730	4	01-023-064	0820	0	2
080780570807	1	1	1	3 	2 	1	08-078-057	0600	2	01-023-058	0630	0	2
080780570809	1	3	1	3 	7 	1	08-078-057	0610	2	01-012-072	0740	0	2
080780570810	1	1	1	3 	7 	1	08-078-057	0650	2	01-023-059	0810	0	2
080780571002	1	1	1	3 	7 	1	08-078-057	0640	2	01-022-066	0800	0	2
080780571005	1	3	1	4 	8 	1	08-078-057	0700	4	01-005-060	0810	0	2
080780571005	1	4	1	5 	8 	1	08-078-057	0900	5	01-023-064	0940	0	2
080780571101	1	1	1	3 	2 	1	08-078-057	1000	2	01-019-073	1100	0	2
080780571101	1	2	1	4 	7 	1	08-078-057	1000	3	01-020-056	1130	0	2
080780571103	1	1	1	3 	7 	1	08-078-057	0700	2	01-023-074	0800	0	2
080780571104	1	1	1	3 	2 	1	08-078-057	0820	2	01-022-052	0920	0	1
080780571106	1	1	1	3 	2 	1	08-078-057	0800	2	01-018-051	0845	1	1
080780571109	1	4	1	4 	7 	1	08-078-057	0830	3	01-024-059	0950	0	2
080780571209	1	3	1	4 	2 	1	08-078-057	1400	3	01-013-075	1450	0	2
080780571209	1	3	3	9 	2 	1	08-078-057	1640	5	01-023-059	1720	0	1
080780571210	1	3	1	3 	7 	1	08-078-057	0720	2	01-024-061	0830	0	2
080780571211	1	3	1	4 	5 	1	08-078-057	0730	3	01-008-060	0900	0	2
080780571213	1	1	1	6 	2 	1	08-078-057	0830	2	01-023-064	0930	1	2
080780571213	1	3	1	3 	8 	1	08-078-057	0700	2	01-023-065	0830	0	2
080780571216	1	1	1	10	2 	1	08-078-057	0830	5	01-023-059	1000	0	2
080780571218	1	1	1	3 	2 	1	08-078-057	0900	2	01-023-077	1030	0	2
080780571218	1	2	1	3 	2 	1	08-078-057	1000	2	01-023-077	1120	0	2
080780571221	1	1	1	3 	2 	1	08-078-057	0715	2	01-023-059	0830	0	2
080780571309	1	1	1	3 	2 	1	08-078-057	0610	2	01-022-057	0705	0	1
080780571321	1	2	1	3 	2 	1	08-078-057	0730	2	01-016-053	0900	0	2
080780571504	1	1	1	3 	2 	1	08-078-057	0630	2	01-022-054	0710	0	1
080780571507	1	1	1	3 	2 	1	08-078-057	0930	2	01-005-054	1030	0	1
080780571508	1	2	1	3 	7 	1	08-078-057	0700	2	01-002-055	0815	0	2
080780571510	1	1	1	3 	5 	1	08-078-057	0630	2	01-022-053	0710	0	2
080780571514	1	3	1	4 	7 	1	08-078-057	0930	4	01-003-053	1030	0	2
080780571516	1	4	1	4 	7 	1	08-078-057	0650	4	01-003-053	0800	0	2
080780571517	1	2	2	10	3 	5	08-077-068	1500	5	01-024-071	1700	2	2
080780571518	1	1	1	3 	7 	1	08-078-057	0700	2	01-023-064	0800	0	2
080780571520	1	1	1	5 	7 	1	08-078-057	0545	5	01-023-059	0630	0	2
080780571522	1	1	1	3 	2 	1	08-078-057	0530	2	01-001-056	0630	0	2
080780571522	1	2	1	10	7 	1	08-078-057	0710	5	01-017-052	0900	0	2
080780571522	1	3	1	3 	7 	1	08-078-057	0720	2	01-017-071	0900	0	2
080780571522	1	4	1	8 	3 	1	08-078-057	0910	5	01-017-071	0930	0	2
080780571524	1	2	1	4 	2 	1	08-078-057	1100	3	01-001-072	1200	0	2
080780571703	1	1	1	9 	7 	1	08-078-057	1030	5	01-022-061	1150	0	2
080780571705	1	2	1	5 	7 	1	08-078-057	0625	5	01-023-064	0700	0	2
080780571707	1	4	1	4 	7 	1	08-078-057	1000	4	01-020-063	1050	0	2
080780571708	1	3	1	4 	7 	1	08-078-057	0700	3	01-001-055	0900	0	2
080780571709	1	3	1	3 	7 	1	08-078-057	0730	2	01-023-059	0850	0	2
080780571710	1	1	1	3 	7 	1	08-078-057	0700	4	01-023-064	0750	0	2
080780571901	1	2	1	9 	7 	1	08-078-057	0545	4	01-023-064	0630	0	2
080780571908	1	1	1	3 	2 	1	08-078-057	0710	2	01-017-054	0845	1	1
080780572206	1	1	1	3 	9 	1	08-078-057	0620	2	01-023-058	0700	0	2
080780572207	1	1	1	3 	2 	1	08-078-057	0730	2	01-024-067	0830	0	1
080780572407	1	1	1	3 	2 	1	08-078-057	0630	2	01-019-054	0710	0	1
080780572410	1	1	1	3 	2 	1	08-078-057	0610	2	01-019-054	0710	0	2
080780572415	1	1	1	3 	7 	1	08-078-057	0650	2	01-023-059	0810	0	2
080780572602	1	1	2	3 	2 	5	08-078-057	0815	2	01-023-064	0920	0	1
080780572606	1	1	1	3 	7 	1	08-078-057	0730	2	01-005-061	0840	0	2
080780573302	1	1	1	3 	2 	1	08-078-057	0700	2	01-023-064	0750	0	1
080780573303	1	1	1	3 	7 	1	08-078-057	0900	2	01-024-065	1000	0	2
080780573307	1	1	2	3 	7 	4	08-105-062	1010	2	01-002-052	1110	0	2
080780573605	1	3	1	3 	5 	1	08-078-057	1320	2	01-022-053	1430	0	2
080780573610	1	1	1	3 	2 	1	08-078-057	0600	2	01-005-062	0710	0	2
080780573611	1	2	1	3 	2 	1	08-078-057	0745	2	01-023-065	0830	0	2
080780573613	1	1	3	10	10	4	08-105-059	0945	4	01-023-059	1040	0	2
080780573801	1	1	2	9 	10	4	08-077-068	0935	5	01-017-054	1030	0	2
080780574005	1	1	1	3 	2 	1	08-078-057	0610	2	01-016-051	0655	0	2
080780574006	1	1	1	3 	9 	1	08-078-057	0630	2	01-023-064	0710	0	2
080780574006	1	2	1	10	7 	1	08-078-057	0850	4	01-023-064	0930	0	2
080780579901	1	1	1	3 	7 	1	08-078-057	0650	2	01-022-066	0750	0	2
080780580102	1	2	1	3 	2 	1	08-078-058	0700	2	01-023-065	0845	0	2
080780580102	1	4	1	3 	2 	1	08-078-058	0800	2	01-023-064	0900	0	2
080780580111	1	1	1	3 	7 	1	08-078-058	0715	2	01-002-057	0830	0	2
080780580115	1	1	1	3 	7 	1	08-078-058	0650	2	01-022-066	0755	0	2
080780580317	1	2	2	4 	10	4	08-077-068	0900	3	01-016-053	1040	0	2
080780580508	1	1	2	6 	2 	2	08-078-057	1010	5	01-022-066	1105	0	2
080780580508	1	2	1	10	1 	1	08-078-058	1100	5	01-022-066	1110	0	2
080780580511	1	1	1	3 	2 	1	08-078-058	0645	2	01-023-076	0750	0	2
080780580802	1	2	1	3 	7 	1	08-078-058	0700	2	01-022-052	0830	0	2
080780580803	1	2	2	3 	7 	4	08-078-057	0820	2	01-023-064	0930	0	2
080780580807	1	1	1	3 	2 	1	08-078-058	0630	2	01-002-063	0745	0	1
080780580807	1	1	3	7 	2 	5	08-078-053	1420	2	01-002-063	1540	0	1
080780580811	1	1	1	3 	2 	1	08-078-058	0800	2	01-022-066	0900	0	1
080780580812	1	2	1	3 	7 	1	08-078-058	0725	2	01-024-066	0815	0	2
080780580825	1	1	1	3 	2 	1	08-078-058	0930	2	01-003-072	1050	0	1
080780581003	1	1	2	10	10	4	08-077-068	1010	5	01-003-073	1110	0	2
080780581208	1	2	1	3 	2 	1	08-078-058	1030	2	01-019-054	1150	0	2
080780581210	1	1	1	3 	2 	1	08-078-058	0610	2	01-001-072	0700	0	2
080780581212	1	1	1	3 	2 	1	08-078-058	0620	2	01-002-055	0730	0	2
080780581212	1	3	1	4 	5 	1	08-078-058	1000	3	01-014-076	1130	0	2
080780581212	1	4	1	4 	5 	1	08-078-058	0900	3	01-001-065	1030	0	2
080780581301	1	3	1	4 	9 	1	08-078-058	0730	3	01-001-055	0900	0	2
080780581302	1	1	1	3 	2 	1	08-078-058	0730	2	01-021-069	0900	0	2
080780581304	1	3	1	4 	7 	1	08-078-058	0840	4	01-002-055	0940	0	2
080780581304	1	4	1	4 	7 	1	08-078-058	0800	3	01-001-055	1020	0	2
080780581307	1	1	1	3 	2 	1	08-078-058	1100	2	01-005-053	1200	0	2
080780581308	1	3	1	4 	7 	1	08-078-058	0700	4	01-023-064	0800	0	2
080780581309	1	1	1	3 	7 	1	08-078-058	0630	2	01-023-051	0750	0	2
080780581312	1	3	1	3 	7 	1	08-078-058	0544	2	01-020-066	0715	0	2
080780581312	1	4	1	3 	7 	1	08-078-058	0700	2	01-022-064	0800	0	2
080780581313	1	1	1	3 	7 	1	08-078-058	0600	2	01-023-079	0700	0	2
080780581703	1	1	1	3 	2 	1	08-078-058	0710	2	01-018-051	0830	0	2
080780581704	1	2	1	3 	7 	1	08-078-058	0700	2	01-022-053	0750	0	2
080780581705	1	1	1	3 	7 	1	08-078-058	0650	2	01-014-077	0800	0	2
080780581708	1	1	2	6 	2 	2	08-078-053	1400	5	01-018-051	1530	1	1
080780581719	1	1	1	5 	2 	1	08-078-058	0800	5	01-023-064	0900	0	2
080780582005	1	1	1	3 	9 	1	08-078-058	0620	2	01-022-054	0650	0	2
080780582009	1	1	1	3 	2 	1	08-078-058	0730	2	01-022-066	0800	0	1
080780582013	1	2	1	10	5 	1	08-078-058	0700	4	01-020-063	0750	0	2
080780582016	1	2	1	3 	2 	1	08-078-058	0800	2	01-023-052	0900	0	1
080780582018	1	3	1	4 	5 	1	08-078-058	0630	3	01-014-076	0830	0	2
080780582026	1	2	1	3 	2 	1	08-078-058	0625	2	01-020-068	0800	0	2
080780582901	1	1	1	3 	2 	1	08-078-058	0700	2	01-016-055	0830	0	2
080780582901	1	3	1	4 	7 	1	08-078-058	0710	4	01-020-063	0800	0	2
080780582904	1	1	1	3 	7 	1	08-078-058	0720	4	01-023-052	0820	0	2
080780582906	1	1	1	3 	7 	1	08-078-058	0700	4	01-005-060	0800	0	2
080780582908	1	2	1	10	5 	1	08-078-058	0800	4	01-022-066	0900	0	2
080780582908	1	3	1	4 	7 	1	08-078-058	0850	3	01-004-057	1020	0	2
080780582910	1	2	1	10	5 	1	08-078-058	1010	4	01-017-070	1130	0	2
080780582914	1	1	1	3 	5 	1	08-078-058	0710	2	01-024-067	0800	0	2
080780582916	1	3	1	4 	7 	1	08-078-058	1010	3	01-020-071	1115	0	2
080780582917	1	4	1	4 	7 	1	08-078-058	0705	4	01-018-060	0750	0	2
080780582920	1	1	1	3 	2 	1	08-078-058	0700	2	01-001-061	0830	0	2
080780583202	1	3	1	4 	7 	1	08-078-058	0700	3	01-006-071	0850	0	2
080780583205	1	1	1	3 	7 	1	08-078-058	0700	2	01-015-061	0810	0	2
080780583206	1	3	1	4 	7 	1	08-078-058	1130	3	01-013-075	1310	0	2
080780583303	1	1	1	3 	1 	1	08-078-058	0500	2	01-022-066	0600	0	2
080780583312	1	4	1	3 	5 	1	08-078-058	0800	2	01-023-065	0930	0	2
080780583313	1	2	1	10	2 	1	08-078-058	0630	5	01-023-077	0740	0	2
080780583325	1	1	1	3 	2 	1	08-078-058	0730	2	01-023-059	0850	0	2
080780583401	1	1	1	3 	2 	1	08-078-058	0810	2	01-023-066	0845	0	2
080780583412	1	3	1	3 	5 	1	08-078-058	0800	2	01-019-073	0915	0	2
080780583421	1	1	1	3 	2 	1	08-078-058	0600	2	01-023-074	0720	0	2
080780583422	1	1	1	3 	2 	1	08-078-058	0700	2	01-024-064	0745	1	1
080780583422	1	3	1	4 	3 	1	08-078-058	0700	4	01-024-064	0745	1	2
080780583425	1	1	1	3 	2 	1	08-078-058	1000	2	01-017-054	1100	0	2
080780583802	1	2	1	3 	7 	1	08-078-058	0640	2	01-022-053	0810	0	2
080780583807	1	1	1	3 	2 	1	08-078-058	0530	2	01-019-076	0630	0	1
080780583808	1	1	1	3 	7 	1	08-078-058	0640	4	01-020-063	0745	0	2
080780583811	1	3	1	3 	7 	1	08-078-058	0700	2	01-014-074	0830	0	2
080780583812	1	1	1	3 	7 	1	08-078-058	0630	2	01-003-073	0830	0	2
080780583822	1	1	1	3 	7 	1	08-078-058	0630	2	01-022-066	0740	0	2
080780583823	1	1	1	3 	7 	1	08-078-058	0600	2	01-023-064	0700	0	2
080780584002	1	1	1	3 	2 	1	08-078-058	0830	2	01-003-072	1000	0	2
080780584006	1	3	2	4 	10	4	08-077-068	1245	3	01-005-054	1310	0	2
080780584012	1	5	1	4 	5 	1	08-078-058	0730	3	01-017-061	0850	0	2
080780584014	1	2	2	10	10	4	08-076-052	0855	5	01-020-068	0940	0	2
080780584017	1	1	1	3 	2 	1	08-078-058	0800	2	01-023-080	0840	1	2
080780584017	1	2	1	3 	5 	1	08-078-058	1000	2	01-023-074	1100	0	2
080780584021	1	1	2	6 	2 	2	08-078-057	2200	5	01-002-061	2250	1	1
080780584025	1	2	1	3 	5 	1	08-078-058	0910	2	01-022-054	1020	0	2
080780584112	1	2	1	3 	2 	1	08-078-058	0600	2	01-019-054	0710	0	2
080780590408	1	1	1	3 	2 	1	08-078-059	0800	2	01-023-059	0850	0	1
080780590412	1	1	1	3 	2 	1	08-078-059	0730	2	01-019-056	0830	0	1
080780590413	1	1	1	3 	2 	1	08-078-059	0630	2	01-019-054	0730	0	2
080780590519	1	3	1	4 	9 	1	08-078-059	0710	3	01-006-071	0820	0	2
080780590704	1	4	2	4 	10	4	08-077-068	0731	4	01-017-054	0830	0	2
080780590704	1	4	4	2 	10	3	08-085-058	1700	4	01-017-054	1720	0	2
080780590707	1	3	1	3 	5 	1	08-078-059	0720	2	01-023-053	0830	0	2
080780590711	1	3	1	3 	7 	1	08-078-059	0900	2	01-023-065	1010	0	2
080780590809	1	1	2	3 	10	4	08-077-068	0718	2	01-019-056	0810	0	2
080780590811	1	1	2	3 	7 	4	08-078-058	0735	5	01-022-052	0820	0	2
080780590817	1	1	1	6 	2 	1	08-078-059	0800	2	01-023-077	0900	0	2
080780590817	1	2	1	3 	2 	1	08-078-059	1100	2	01-023-077	1220	0	2
080780590819	1	1	2	6 	2 	2	08-077-055	1500	5	01-023-080	1545	0	2
080780590820	1	1	1	3 	2 	1	08-078-059	0630	2	01-002-054	0800	0	2
080780590822	1	3	1	4 	4 	1	08-078-059	0705	3	01-020-071	0800	0	2
080780591102	1	1	1	3 	2 	1	08-078-059	0625	2	01-023-065	0700	1	2
080780591118	1	1	1	3 	2 	1	08-078-059	0630	2	01-022-067	0715	0	2
080780591202	1	3	2	3 	11	4	08-077-068	0920	2	01-019-054	1000	0	2
080780591203	1	4	1	4 	6 	1	08-078-059	0600	3	01-020-056	0650	0	2
080780591204	1	1	5	9 	7 	5	08-075-061	1630	5	01-022-054	1800	0	2
080780591301	1	3	1	4 	7 	1	08-078-059	0800	4	01-020-063	0900	0	2
080780591306	1	1	1	3 	2 	1	08-078-059	0630	2	01-022-051	0710	0	1
080780591343	1	2	2	10	10	4	08-077-068	0900	4	01-017-071	0940	0	2
080780591349	1	1	1	3 	9 	1	08-078-059	0615	2	01-023-077	0820	0	2
080780591407	1	3	2	3 	10	4	08-077-068	0830	2	01-017-056	0920	0	2
080780591411	1	3	1	3 	2 	1	08-078-059	0615	2	01-001-054	0750	5	2
080780591411	1	4	1	3 	5 	1	08-078-059	0635	2	01-023-080	0725	0	2
080780591412	1	3	1	3 	7 	1	08-078-059	0715	4	01-023-064	0810	0	2
080780591413	1	1	1	3 	2 	1	08-078-059	1450	2	01-020-072	1600	1	1
080780591413	1	2	1	8 	2 	1	08-078-059	1000	5	01-020-052	1030	0	1
080780591416	1	3	1	5 	5 	1	08-078-059	1300	5	01-023-064	1400	0	2
080780591602	1	1	1	3 	2 	1	08-078-059	0530	2	01-024-063	0600	0	2
080780592101	1	3	1	3 	2 	1	08-078-059	0630	2	01-019-054	0730	0	2
080780592102	1	1	1	3 	2 	1	08-078-059	0930	2	01-022-067	1020	1	1
080780592102	1	3	1	3 	3 	1	08-078-059	0930	2	01-022-067	1020	1	2
080780592103	1	3	1	4 	2 	1	08-078-059	0600	3	01-013-076	1030	0	2
080780592104	1	1	2	3 	10	4	08-076-053	0750	2	01-017-071	0800	0	2
080780592110	1	3	2	5 	3 	3	11-150-059	1530	5	01-023-065	1650	1	2
080780592111	1	3	1	3 	7 	1	08-078-059	0730	2	01-023-064	0840	0	2
080780592115	1	1	1	3 	2 	1	08-078-059	0830	2	01-023-065	0920	0	1
080780592116	1	3	3	5 	10	4	08-077-068	1640	5	01-023-065	1740	0	2
080780592204	1	2	2	1 	2 	2	08-111-055	1400	5	01-024-052	1510	3	1
080780592211	1	1	1	3 	9 	1	08-078-059	0550	2	01-017-054	0650	0	2
080780592307	1	1	2	3 	10	4	08-077-068	1035	2	01-019-074	1140	0	2
080780592307	1	2	1	9 	2 	1	08-078-059	1000	5	01-019-074	1100	0	2
080780592507	1	3	1	4 	7 	1	08-078-059	0640	3	01-011-056	0850	0	2
080780592508	1	1	1	3 	2 	1	08-078-059	0830	2	01-021-069	0930	0	2
080780592509	1	1	1	3 	2 	1	08-078-059	0730	2	01-017-056	0930	0	2
080780592618	1	2	2	8 	2 	5	08-078-059	0930	5	01-022-067	1020	0	2
080780592624	1	4	1	3 	7 	1	08-078-059	0640	2	01-006-087	0830	0	2
080780592625	1	2	1	4 	5 	1	08-078-059	0730	3	01-020-071	0905	0	2
080780592907	1	2	1	9 	7 	1	08-078-059	0930	5	01-024-080	1030	0	2
080780592908	1	1	1	3 	9 	1	08-078-059	0620	2	01-002-055	0730	0	2
080780592909	1	1	1	3 	4 	1	08-078-059	0705	2	01-002-055	0930	0	2
080780592915	1	1	1	3 	2 	1	08-078-059	0525	2	01-017-052	0705	0	2
080780592918	1	1	3	3 	11	4	08-077-068	1200	2	01-019-076	1230	0	2
080780592919	1	1	1	3 	7 	1	08-078-059	0630	2	01-022-054	0730	0	2
080790510102	1	1	1	3 	2 	1	08-079-051	1600	2	01-002-055	1640	0	2
080790510104	1	1	1	3 	2 	1	08-079-051	0900	2	01-003-065	0940	0	2
080790510105	1	1	1	3 	2 	1	08-079-051	0930	2	01-024-067	1000	0	2
080790510106	1	1	1	3 	2 	1	08-079-051	0700	2	01-008-084	0820	0	2
080790510110	1	1	1	3 	2 	1	08-079-051	0730	2	01-023-051	0800	1	2
080790510112	1	1	2	3 	2 	5	08-079-057	0910	2	01-024-058	0930	0	2
080790510113	1	1	2	3 	10	4	08-079-055	0810	2	01-002-057	0920	0	2
080790510114	1	2	1	3 	2 	1	08-079-051	0710	2	01-023-078	0800	0	2
080790510115	1	4	1	4 	4 	1	08-079-051	0800	3	01-011-053	0930	0	2
080790510203	1	2	1	10	5 	1	08-079-051	0900	4	01-024-067	1010	0	2
080790510205	1	1	1	3 	4 	1	08-079-051	0930	2	01-024-067	1000	0	2
080790510501	1	3	1	3 	2 	1	08-079-051	0700	2	01-024-065	0800	1	2
080790510502	1	1	1	3 	2 	1	08-079-051	0410	2	01-024-066	0424	0	2
080790510504	1	2	1	3 	10	1	08-079-051	0500	2	01-023-067	0545	0	2
080790510504	1	3	1	3 	10	1	08-079-051	0830	2	01-023-059	0920	0	2
080790510505	1	1	1	3 	10	1	08-079-051	0700	2	01-015-053	0830	0	2
080790510505	1	3	1	3 	10	1	08-079-051	0730	2	01-019-074	0800	0	2
080790510507	1	3	2	6 	2 	2	08-079-063	1620	5	01-022-066	1640	1	2
080790510507	1	4	1	4 	4 	1	08-079-051	0830	3	01-008-060	1015	0	2
080790510509	1	3	1	4 	6 	1	08-079-051	0900	3	01-020-056	0930	0	2
080790510511	1	1	1	3 	4 	1	08-079-051	0740	2	01-022-054	0840	0	2
080790510514	1	4	1	4 	7 	1	08-079-051	0900	3	01-008-065	1030	0	2
080790510704	1	3	1	3 	4 	1	08-079-051	0730	2	01-023-066	0830	0	2
080790510709	1	1	1	3 	10	1	08-079-051	0630	2	01-022-051	0730	0	2
080790510802	1	4	2	3 	2 	5	08-079-063	0850	2	01-023-077	0940	0	2
080790511003	1	1	1	3 	14	1	08-079-051	0630	5	01-006-086	0730	0	2
080790511003	1	3	1	3 	9 	1	08-079-051	0900	2	01-006-086	0940	0	2
080790511003	1	4	1	3 	10	1	08-079-051	0800	2	01-023-059	0900	0	2
080790511007	1	1	1	3 	10	1	08-079-051	0740	2	01-024-063	0830	0	2
080790511010	1	1	2	3 	14	5	08-080-051	0610	2	01-012-071	0655	0	2
080790511012	1	2	1	3 	10	1	08-079-051	0700	2	01-023-051	0830	0	2
080790511012	1	3	1	3 	10	1	08-079-051	0730	2	01-023-059	0840	0	2
080790511101	1	3	1	4 	4 	1	08-079-051	0730	3	01-006-071	0859	0	2
080790511106	1	1	1	3 	10	1	08-079-051	0730	2	01-021-052	0830	0	2
080790511112	1	1	1	3 	4 	1	08-079-051	0700	2	01-019-074	0850	0	2
080790511112	1	2	1	3 	10	1	08-079-051	0740	2	01-007-060	0855	0	2
080790511112	1	3	1	4 	10	1	08-079-051	1000	3	01-008-083	1130	0	2
080790511114	1	1	1	3 	4 	1	08-079-051	0700	2	01-009-060	0900	0	2
080790511115	1	1	1	4 	10	1	08-079-051	0900	3	01-013-073	1010	0	2
080790511304	1	2	1	4 	10	1	08-079-051	0930	3	01-004-056	1050	0	2
080790511308	1	1	1	3 	3 	1	08-079-051	0250	2	01-023-064	0310	1	2
080790511309	1	3	2	6 	2 	2	08-081-059	1325	5	01-024-075	1430	1	2
080790511310	1	1	1	3 	7 	1	08-079-051	0700	2	01-022-051	0750	0	2
080790511311	1	4	1	3 	10	1	08-079-051	0640	2	01-022-067	0730	0	2
080790511312	1	2	1	3 	10	1	08-079-051	0900	2	01-023-079	0940	0	2
080790511313	1	4	1	3 	10	1	08-079-051	0840	2	01-023-074	0920	0	2
080790511316	1	1	1	3 	2 	1	08-079-051	0640	2	01-002-060	0700	0	2
080790511316	1	5	1	3 	10	1	08-079-051	0850	2	01-023-076	1000	0	2
080790511318	1	1	1	3 	10	1	08-079-051	0530	4	01-024-071	0600	0	2
080790511318	1	1	3	2 	5 	2	08-103-059	1800	4	01-024-071	1830	0	2
080790511403	1	1	1	3 	4 	1	08-079-051	0850	2	01-024-068	0940	0	2
080790511601	1	3	1	3 	4 	1	08-079-051	0730	2	01-008-058	0900	0	2
080790511604	1	1	1	3 	4 	1	08-079-051	0745	2	01-023-079	0830	0	2
080790511604	1	2	1	3 	2 	1	08-079-051	0600	2	01-022-067	0710	0	2
080790511604	1	4	1	3 	4 	1	08-079-051	0900	2	01-005-065	1000	0	2
080790511702	1	1	1	3 	2 	1	08-079-051	0800	2	01-017-071	0900	0	2
080790511703	1	1	1	3 	10	1	08-079-051	0700	2	01-014-075	0830	0	2
080790511704	1	1	1	3 	10	1	08-079-051	0310	2	01-002-052	0840	0	2
080790511707	1	1	1	3 	2 	1	08-079-051	0800	2	01-017-071	0900	1	2
080790511715	1	1	1	3 	14	1	08-079-051	0600	2	01-021-069	0700	0	2
080790511715	1	3	1	4 	10	1	08-079-051	0630	3	01-008-062	0800	0	2
080790511717	1	1	1	3 	10	1	08-079-051	0700	2	01-023-073	0800	0	2
080790511902	1	1	1	3 	4 	1	08-079-051	0805	2	01-024-061	0900	0	2
080790511904	1	3	2	5 	9 	3	08-109-052	1500	5	01-023-065	1610	0	2
080790511906	1	2	1	3 	4 	1	08-079-051	0800	2	01-023-059	0840	0	2
080790511907	1	2	1	3 	4 	1	08-079-051	0740	2	01-024-079	0850	0	2
080790511909	1	1	2	6 	14	2	08-079-053	1400	5	01-008-081	1500	1	2
080790511909	1	2	1	6 	10	1	08-079-051	0610	5	01-008-081	0740	0	2
080790511912	1	1	1	3 	10	1	08-079-051	0800	2	01-022-054	0900	0	2
080790511913	1	1	1	3 	7 	1	08-079-051	0850	2	01-002-052	0940	0	2
080790511915	1	4	1	5 	10	1	08-079-051	0900	5	01-001-061	1010	0	2
