010160732911	1	2	1	3 	4 	1	01-016-073	0700	2	08-102-051	0800	0	2
010160732912	1	1	1	3 	2 	1	01-016-073	0740	2	08-095-059	0910	4	2
010160732913	1	1	1	3 	2 	1	01-016-073	0730	2	04-057-063	0800	0	2
010160732914	1	4	2	6 	2 	2	01-016-052	0930	5	08-095-059	1030	0	2
010160732916	1	3	1	4 	10	1	01-016-073	0630	4	08-077-068	0805	0	2
010160732918	1	3	1	3 	2 	1	01-016-073	0800	2	08-095-059	0900	0	2
010160732919	1	1	1	3 	2 	1	01-016-073	0650	2	08-105-061	0800	0	2
010160732919	1	4	1	4 	3 	1	01-016-073	0830	3	11-150-037	0900	0	2
010160733001	1	2	1	9 	4 	1	01-016-073	1310	5	08-105-061	1320	0	2
010160733005	1	1	1	6 	2 	1	01-016-073	0630	5	08-092-061	0730	0	2
010160733014	1	4	1	3 	10	1	01-016-073	0720	2	08-083-051	0830	0	2
010160733101	1	1	1	3 	2 	1	01-016-073	0800	2	08-100-051	0830	0	2
010160733103	1	3	1	3 	4 	1	01-016-073	0700	2	08-083-056	0830	0	2
010160733108	1	3	1	8 	10	1	01-016-073	1600	5	08-106-054	1700	0	2
010160733110	1	3	1	4 	9 	1	01-016-073	0700	3	08-115-011	0900	0	2
010160733201	1	1	1	3 	2 	1	01-016-073	0630	2	08-079-059	0830	0	2
010160733202	1	1	1	3 	2 	1	01-016-073	1200	2	08-085-067	1220	0	2
010160733202	1	1	3	7 	2 	5	01-017-055	1630	2	08-085-067	1730	0	2
010160733207	1	1	1	3 	2 	1	01-016-073	0705	2	08-094-061	0740	0	2
010160733214	1	1	1	10	2 	1	01-016-073	0600	5	08-097-051	0730	1	2
010160733502	1	2	1	3 	2 	1	01-016-073	0600	2	08-091-073	0730	0	2
010160733503	1	1	1	3 	14	1	01-016-073	0700	2	08-102-051	0800	0	2
010160733514	1	1	1	9 	10	1	01-016-073	0900	5	08-083-063	1030	0	2
010160733520	1	2	1	3 	14	1	01-016-073	0600	5	11-159-011	0900	0	2
010160733521	1	3	2	10	10	5	01-006-084	1430	5	08-098-012	1530	0	2
010160733704	1	1	1	3 	2 	1	01-016-073	0930	2	08-085-057	0950	0	2
010160733706	1	1	1	3 	14	1	01-016-073	0845	2	08-087-051	0920	0	2
010160733707	1	3	1	4 	10	1	01-016-073	0730	3	08-101-051	0900	0	2
010160733710	1	1	1	3 	2 	1	01-016-073	0700	2	04-054-067	0750	0	2
010160733715	1	1	3	6 	2 	5	01-001-061	1200	5	08-094-053	1300	0	2
010160733804	1	1	1	3 	2 	1	01-016-073	0610	2	08-086-053	0650	0	2
010160733808	1	2	3	10	4 	1	01-016-073	1730	5	08-085-054	1830	0	2
010160733811	1	1	2	3 	4 	4	01-016-069	0635	2	08-110-054	0730	0	2
010160733813	1	3	1	4 	10	1	01-016-073	0700	3	08-075-062	0840	0	2
010160733818	1	1	2	6 	3 	2	01-016-058	1520	5	08-086-053	1610	1	2
010160733907	1	1	1	3 	2 	1	01-016-073	0530	2	04-050-062	0630	4	1
010160733908	1	1	1	3 	2 	1	01-016-073	0530	2	08-085-061	0600	1	2
010160733909	1	2	1	9 	2 	1	01-016-073	1300	5	08-108-033	1420	2	1
010160733911	1	1	2	6 	3 	2	01-016-051	0800	5	08-081-051	0930	0	2
010160733912	1	2	2	3 	10	4	01-017-051	0630	2	04-057-064	0721	0	2
010160733914	1	1	2	3 	10	4	01-017-064	0450	4	04-055-055	0530	0	2
010160733915	1	1	1	3 	2 	1	01-016-073	0740	2	08-088-064	0840	1	2
010160733915	1	3	3	3 	10	4	01-017-051	0750	4	08-101-056	0820	0	2
010160734202	1	1	1	3 	2 	1	01-016-073	0730	2	04-057-069	0820	0	2
010160734202	1	3	1	4 	10	1	01-016-073	0800	3	04-054-051	0930	0	2
010160734205	1	3	1	4 	10	1	01-016-073	0630	4	08-089-052	0800	0	2
010160734213	1	2	1	10	10	1	01-016-073	0800	2	04-055-054	0920	0	2
010160734218	1	1	1	3 	2 	1	01-016-073	0830	2	04-055-066	0930	0	2
010160734218	1	2	1	3 	3 	1	01-016-073	0800	2	08-110-051	0900	2	2
010160734218	1	3	1	4 	10	1	01-016-073	0830	4	08-077-071	0930	0	2
010160734221	1	2	1	4 	7 	1	01-016-073	0740	3	08-086-055	0840	0	2
010160734502	1	1	2	3 	4 	4	01-016-073	0735	2	08-087-056	0815	0	2
010160734503	1	3	2	3 	10	4	01-017-051	0805	2	08-086-058	0830	0	2
010160734505	1	1	3	10	2 	1	01-016-073	1130	5	08-110-051	1210	1	2
010160734505	1	2	1	10	3 	1	01-016-073	1130	5	08-110-051	1210	1	2
010160734506	1	1	1	3 	2 	1	01-016-073	0630	2	04-057-051	0730	0	2
010160734506	1	2	1	3 	9 	1	01-016-073	1120	2	04-050-062	1220	0	2
010160734507	1	2	4	9 	10	4	01-016-071	1435	5	04-056-062	1530	0	2
010160734508	1	1	1	3 	2 	1	01-016-073	0630	2	08-087-051	0710	0	2
010160734509	1	1	3	3 	5 	4	01-023-064	0920	2	08-105-061	1010	0	2
010160734514	1	2	3	3 	7 	4	01-011-076	1235	2	08-098-031	1250	0	2
010160734517	1	1	1	6 	2 	1	01-016-073	0730	5	08-095-059	0810	0	2
010160734517	1	3	2	4 	10	5	01-019-072	0935	4	04-052-069	1010	0	2
010160734518	1	2	1	3 	4 	1	01-016-073	1600	2	08-085-067	1730	0	2
010160734519	1	1	1	3 	5 	1	01-016-073	0700	4	08-087-054	0730	0	2
010160734521	1	2	2	10	5 	4	01-014-073	1110	5	08-094-059	1150	0	2
010160734522	1	1	2	3 	10	4	01-001-061	0740	2	08-095-053	0830	0	2
010160734701	1	1	1	3 	2 	1	01-016-073	0430	2	08-106-054	0530	0	1
010160734702	1	3	1	3 	2 	1	01-016-073	0720	2	08-081-063	0850	0	2
010160734706	1	1	1	3 	2 	1	01-016-073	0730	2	08-110-012	0800	0	2
010160734713	1	2	1	3 	3 	1	01-016-073	0730	2	08-085-060	0820	1	2
010160734714	1	1	1	6 	2 	1	01-016-073	0800	5	08-084-053	0930	0	2
010160734720	1	2	2	6 	3 	2	01-017-055	1010	5	08-085-067	1045	1	2
010160734722	1	1	2	9 	2 	5	01-024-059	1400	5	09-127-034	1510	4	1
010160734803	1	1	1	3 	2 	1	01-016-073	0730	2	08-110-012	0800	0	2
010160734804	1	3	1	3 	2 	1	01-016-073	0700	2	08-087-056	0735	0	2
010160734805	1	1	3	3 	8 	4	01-019-054	0800	2	11-150-059	0930	0	2
010160734808	1	2	1	3 	7 	1	01-016-073	0600	2	08-087-056	0620	0	2
010160734808	1	3	1	3 	7 	1	01-016-073	0700	2	08-087-056	0720	0	2
010160734809	1	3	1	3 	2 	1	01-016-073	0700	2	06-068-055	0930	0	2
010160734810	1	3	3	3 	10	4	01-019-074	0730	2	08-096-051	0750	0	2
010160734810	1	5	2	9 	7 	5	01-002-054	1100	5	05-064-052	1600	0	2
010160734812	1	1	1	3 	2 	1	01-016-073	0630	2	08-092-061	0730	0	2
010160734816	1	1	2	3 	10	4	01-016-069	0700	2	04-050-062	0740	0	2
010160734818	1	1	1	3 	4 	1	01-016-073	0640	2	08-085-054	0700	0	2
010160734818	1	2	1	3 	3 	1	01-016-073	0800	2	08-107-014	0900	2	2
010160734820	1	1	1	3 	2 	1	01-016-073	0700	2	04-050-062	0730	0	2
010160734823	1	3	1	4 	9 	1	01-016-073	0710	3	04-053-061	0810	0	2
010160734901	1	1	1	3 	7 	1	01-016-073	1020	2	08-085-067	1110	0	2
010160734901	1	2	1	3 	7 	1	01-016-073	1130	2	08-085-067	1220	0	2
010160734903	1	2	3	10	10	4	01-023-059	0952	5	08-081-063	1020	0	2
010160734904	1	3	1	4 	9 	1	01-016-073	0645	3	08-078-055	0745	0	2
010160734905	1	4	1	3 	2 	1	01-016-073	0630	2	08-100-054	0730	0	2
010160734910	1	1	1	3 	2 	1	01-016-073	0700	2	08-092-061	0800	0	2
010160734911	1	4	1	3 	1 	1	01-016-073	0830	2	04-053-061	0840	0	2
010160734916	1	1	1	3 	2 	1	01-016-073	0900	2	08-093-059	0940	0	2
010160734919	1	1	1	3 	14	1	01-016-073	0700	2	08-097-052	0805	0	2
010160735004	1	1	1	3 	10	1	01-016-073	0500	2	08-092-066	0700	0	2
010160735004	1	2	1	9 	3 	1	01-016-073	0900	5	08-085-063	1030	0	2
010160735004	1	3	1	3 	2 	1	01-016-073	0800	5	08-092-073	1000	0	2
010160735005	1	3	1	4 	4 	1	01-016-073	0800	3	08-105-056	0930	0	2
010160735008	1	2	1	10	1 	1	01-016-073	1400	5	08-087-055	1403	0	2
010160735009	1	2	1	10	4 	1	01-016-073	1000	5	08-085-062	1100	0	2
010160735012	1	4	1	3 	10	1	01-016-073	0530	2	08-099-053	0730	0	2
010160735015	1	1	1	3 	10	1	01-016-073	0800	2	08-080-057	0930	0	2
010160735017	1	1	1	6 	14	1	01-016-073	0500	5	09-122-051	0920	0	1
010160735018	1	1	1	6 	14	1	01-016-073	0630	5	08-092-060	0730	0	2
010160735019	1	1	1	3 	2 	1	01-016-073	0610	2	08-110-034	0700	0	2
010160735021	1	2	3	9 	5 	1	01-016-073	1600	5	04-057-071	1700	0	2
010160735024	1	1	1	6 	14	1	01-016-073	0700	5	08-110-051	0800	2	2
010160735024	1	3	1	4 	10	1	01-016-073	0750	4	08-077-071	0845	0	2
010160735025	1	1	1	3 	10	1	01-016-073	0700	2	04-053-061	0830	0	2
010160735201	1	3	1	3 	10	1	01-016-073	0800	2	08-083-051	0900	0	2
010160735203	1	1	1	3 	2 	1	01-016-073	0730	2	04-057-069	0900	0	2
010160735203	1	3	1	4 	5 	1	01-016-073	0810	3	09-120-061	1000	0	2
010160735204	1	3	1	3 	9 	1	01-016-073	0630	2	08-091-073	0800	0	2
010160735207	1	2	1	3 	2 	1	01-016-073	1100	2	08-078-053	1200	0	2
010160735209	1	3	1	3 	3 	1	01-016-073	0650	2	08-085-067	0750	1	2
010160735213	1	1	1	3 	2 	1	01-016-073	0900	2	04-054-071	1000	0	2
010160735215	1	1	1	3 	10	1	01-016-073	0800	2	04-050-062	0910	0	2
010160735216	1	1	1	3 	2 	1	01-016-073	0530	2	08-110-034	0600	0	2
010160735216	1	2	1	10	1 	1	01-016-073	0740	2	08-110-034	0800	0	2
010160738901	1	2	1	9 	5 	1	01-016-073	1200	5	08-085-062	1300	0	2
010160738909	1	1	1	3 	10	1	01-016-073	0615	2	08-102-056	0730	0	2
010160738910	1	1	1	3 	2 	1	01-016-073	0600	2	04-054-065	0700	0	2
010160740303	1	1	1	6 	2 	1	01-016-074	0630	5	08-099-051	0710	3	2
010160740305	1	1	2	7 	2 	2	01-017-054	1420	5	08-087-057	1510	1	2
010160740311	1	1	1	3 	2 	1	01-016-074	0705	2	04-056-060	0810	1	2
010160740311	1	3	3	4 	8 	4	01-022-060	1000	4	08-109-051	1100	0	2
010160740314	1	1	2	6 	2 	2	01-016-074	1530	5	04-055-055	1620	0	2
010160740403	1	3	1	4 	10	1	01-016-074	0810	3	08-085-058	0850	0	2
010160740406	1	2	4	8 	2 	5	01-016-074	1440	5	04-058-011	1540	4	2
010160740406	1	3	2	8 	3 	5	01-016-074	1440	5	04-058-011	1600	3	2
010160740605	1	2	1	4 	5 	1	01-016-074	0700	3	08-104-031	0920	0	2
010160740612	1	1	1	3 	2 	1	01-016-074	0710	2	08-107-031	0805	0	2
010160741205	1	1	1	3 	2 	1	01-016-074	0730	2	04-057-065	0800	0	2
010160741310	1	1	1	3 	4 	1	01-016-074	0920	2	08-085-062	1000	0	2
010160742201	1	3	2	3 	9 	4	01-016-069	0730	2	04-050-062	0810	0	2
010160742202	1	1	1	3 	2 	1	01-016-074	0630	2	08-091-055	0740	0	2
010160742202	1	2	1	10	8 	1	01-016-074	0610	5	09-124-060	1030	0	2
010160742202	1	3	1	3 	2 	1	01-016-074	0635	2	04-057-053	0710	0	2
010160742203	1	1	1	3 	2 	1	01-016-074	0700	2	04-051-061	0810	0	1
010160742208	1	1	1	3 	2 	1	01-016-074	0700	2	08-110-051	0830	0	2
010160742211	1	3	3	10	10	5	01-022-051	1710	5	08-086-060	1830	0	2
010160742211	1	3	5	10	3 	5	01-016-059	2250	5	08-110-011	2320	4	2
010160742214	1	1	1	3 	2 	1	01-016-074	0730	2	08-083-064	0840	0	2
010160742215	1	3	2	4 	11	4	01-019-074	0605	4	11-159-011	0715	0	2
010160742216	1	3	1	3 	10	1	01-016-074	0725	2	08-086-051	0820	0	2
010160742217	1	1	1	3 	10	1	01-016-074	0720	2	08-101-056	0840	0	2
010160742218	1	1	1	6 	3 	1	01-016-074	0530	5	08-110-052	0600	1	2
010160742220	1	4	1	4 	4 	1	01-016-074	1030	3	08-083-058	1100	0	2
010160742221	1	1	1	3 	3 	1	01-016-074	0650	2	04-051-061	0805	1	2
010160742402	1	1	1	3 	2 	1	01-016-074	0745	2	08-087-056	0820	0	2
010160742402	1	2	1	10	10	1	01-016-074	1050	5	08-100-057	1210	0	2
010160742409	1	1	2	3 	9 	4	01-023-064	0700	2	08-099-056	0740	0	2
010160742409	1	4	1	3 	2 	1	01-016-074	0930	2	08-081-059	1040	0	2
010160742501	1	3	1	3 	10	1	01-016-074	0630	2	04-050-062	0800	0	2
010160742502	1	2	1	3 	2 	1	01-016-074	0730	2	04-052-067	0820	1	1
010160742503	1	1	1	3 	2 	1	01-016-074	0700	2	08-086-059	0740	0	2
010160742505	1	1	1	3 	2 	1	01-016-074	0810	2	08-110-054	0850	1	2
010160742602	1	1	2	6 	2 	2	01-019-074	1430	5	08-095-051	1500	1	2
010160742701	1	1	1	3 	2 	1	01-016-074	0700	2	08-084-059	0800	0	2
010160742701	1	3	1	4 	10	1	01-016-074	1000	3	08-083-055	1100	0	2
010160742701	1	4	1	4 	10	1	01-016-074	0900	3	08-083-058	1000	0	2
010160742704	1	1	1	3 	2 	1	01-016-074	0630	2	08-084-063	0820	0	2
010160742706	1	1	2	6 	2 	2	01-018-051	1330	5	08-092-061	1430	0	2
010160742709	1	2	1	10	2 	1	01-016-074	0950	5	08-087-056	1050	0	2
010160742710	1	1	1	3 	2 	1	01-016-074	0730	2	08-107-014	0840	1	2
010160742715	1	1	1	3 	2 	1	01-016-074	0900	2	08-087-056	0930	0	2
010160742802	1	1	1	3 	2 	1	01-016-074	0900	2	04-056-053	0930	0	2
010160742803	1	1	1	3 	2 	1	01-016-074	0950	2	08-079-059	1120	0	2
010160742803	1	2	1	9 	10	1	01-016-074	0900	5	08-076-056	1030	0	2
010160742816	1	2	1	9 	2 	1	01-016-074	0500	5	08-101-052	0530	3	2
010160743104	1	1	1	3 	2 	1	01-016-074	0600	2	08-105-054	0800	0	2
010160743109	1	1	1	3 	2 	1	01-016-074	0630	2	08-110-011	0710	0	2
010160743110	1	1	1	3 	5 	1	01-016-074	0630	2	04-050-062	0740	0	2
010160743111	1	3	1	4 	10	1	01-016-074	0720	3	08-099-053	0900	0	2
010160743112	1	1	1	3 	2 	1	01-016-074	0810	2	08-098-011	0940	0	2
010160743114	1	1	2	3 	10	4	01-016-071	0755	2	04-050-062	0830	0	2
010160743117	1	5	1	3 	5 	1	01-016-074	0600	2	04-050-062	0720	0	2
010160743118	1	1	1	3 	2 	1	01-016-074	0550	2	08-100-065	0650	0	2
010160743123	1	1	1	3 	2 	1	01-016-074	0730	2	08-087-057	0815	0	2
010160743124	1	3	3	3 	5 	4	01-023-064	0740	2	08-078-059	0900	0	2
010160743204	1	1	1	3 	2 	1	01-016-074	0750	2	08-110-036	0915	1	2
010160743205	1	1	1	3 	2 	1	01-016-074	0900	2	08-094-053	0930	0	2
010160743209	1	1	1	6 	2 	1	01-016-074	0900	2	08-110-054	1000	0	2
010160743209	1	1	3	6 	2 	1	01-016-074	1330	2	08-110-054	1430	0	2
010160743209	1	2	1	3 	4 	1	01-016-074	0730	2	04-050-057	0835	0	2
010160743210	1	2	1	3 	2 	1	01-016-074	0700	2	11-160-043	1000	1	2
010160743221	1	1	1	3 	2 	1	01-016-074	0710	2	04-057-070	0820	0	2
010160743604	1	1	1	3 	2 	1	01-016-074	0900	2	04-057-065	0935	0	2
010160743608	1	1	1	3 	14	1	01-016-074	0700	2	08-094-059	0750	0	2
010160743701	1	1	1	3 	2 	1	01-016-074	0610	2	11-154-051	0820	0	1
010160743701	1	4	2	3 	9 	5	01-016-061	0605	2	08-078-053	0730	0	2
010160743702	1	1	1	3 	2 	1	01-016-074	0830	2	08-088-051	0910	0	2
010160743704	1	3	2	3 	9 	4	01-016-069	0825	2	04-050-062	0910	0	2
010160743805	1	2	1	9 	3 	1	01-016-074	1120	5	08-107-014	1210	3	2
010160743806	1	1	1	3 	5 	1	01-016-074	1200	2	04-050-062	1300	0	2
010160743808	1	1	1	3 	2 	1	01-016-074	1130	2	08-093-066	1210	0	2
010160743811	1	2	1	3 	10	1	01-016-074	1030	2	04-054-058	1230	0	2
010160743813	1	2	1	9 	3 	1	01-016-074	1120	5	08-107-014	1210	3	2
010160743815	1	2	1	3 	2 	1	01-016-074	0800	2	08-093-066	0830	1	2
010160743816	1	1	1	9 	3 	1	01-016-074	1120	5	08-107-014	1210	4	2
010160743902	1	1	1	3 	2 	1	01-016-074	0800	2	08-093-069	0830	0	2
010160743902	1	4	2	4 	10	4	01-019-074	0730	3	11-150-059	0830	0	2
010160743904	1	1	1	3 	2 	1	01-016-074	0700	2	08-110-032	0800	0	2
010160743904	1	4	2	4 	4 	4	01-016-061	0815	3	08-085-052	0855	0	2
010160743906	1	2	3	10	2 	1	01-016-074	0945	5	08-085-061	1010	1	2
010160743906	1	3	1	10	3 	1	01-016-074	0945	5	08-085-061	1010	1	2
010160743910	1	3	2	4 	10	4	01-019-074	0805	4	08-101-061	0820	0	2
010160743912	1	1	2	3 	10	4	01-016-069	0653	2	04-050-062	0740	0	2
010160743915	1	2	1	3 	2 	1	01-016-074	0730	2	08-087-056	0800	0	2
010160743915	1	3	1	10	7 	1	01-016-074	0820	5	08-109-052	0920	0	2
010160743917	1	2	1	10	2 	1	01-016-074	1100	5	08-110-012	1125	0	2
010160744513	1	1	1	3 	2 	1	01-016-074	0720	2	08-110-053	0810	0	2
010160744514	1	1	1	3 	2 	1	01-016-074	0600	2	08-089-013	0710	0	2
010160744517	1	1	1	3 	2 	1	01-016-074	0800	2	11-155-032	0930	0	2
010160748908	1	1	1	3 	2 	1	01-016-074	0530	2	08-078-053	0700	7	1
010160748910	1	2	2	6 	2 	2	01-015-072	1030	5	08-082-052	1220	0	1
010160748912	1	1	1	3 	2 	1	01-016-074	0750	2	08-110-034	0955	0	2
010160748919	1	2	1	4 	10	1	01-016-074	0815	3	08-085-058	0900	0	2
010160748919	1	3	1	3 	10	1	01-016-074	0900	2	08-085-058	0940	0	2
010170510601	1	1	1	3 	10	1	01-017-051	0700	2	08-101-051	0800	0	2
010170510601	1	2	1	8 	1 	1	01-017-051	1000	5	08-083-057	1015	0	2
010170510605	1	3	1	3 	2 	1	01-017-051	0730	2	08-101-051	0810	1	2
010170510803	1	1	1	3 	2 	1	01-017-051	0800	2	04-054-071	0900	0	2
010170510805	1	1	2	6 	2 	2	01-014-068	1110	5	08-100-065	1150	0	2
010170510805	1	3	1	3 	2 	1	01-017-051	0650	2	08-084-059	0730	0	2
010170510806	1	1	1	3 	2 	1	01-017-051	0810	2	04-056-060	1000	0	2
010170510808	1	3	1	4 	10	1	01-017-051	0700	3	04-052-076	0750	0	2
010170510809	1	1	1	3 	2 	1	01-017-051	0530	2	10-142-032	0830	0	1
010170510809	1	4	1	4 	10	1	01-017-051	0740	3	08-075-055	0840	0	2
010170510903	1	1	1	3 	2 	1	01-017-051	0630	2	04-053-053	0730	1	2
010170510905	1	1	1	10	10	1	01-017-051	1030	5	08-075-056	1120	0	2
010170510905	1	3	1	3 	10	1	01-017-051	1420	2	04-050-062	1540	0	2
010170510906	1	3	1	3 	10	1	01-017-051	0800	2	04-052-076	0840	0	2
010170510908	1	1	1	3 	9 	1	01-017-051	0700	2	04-050-062	0830	0	2
010170510911	1	1	1	9 	2 	1	01-017-051	0700	5	08-084-063	0740	0	2
010170510916	1	1	2	6 	2 	2	01-023-059	1030	5	08-095-054	1130	0	2
010170510919	1	3	1	3 	10	1	01-017-051	0830	2	08-085-063	0910	0	2
010170511003	1	2	1	9 	7 	1	01-017-051	1200	5	08-093-066	1240	0	2
010170511008	1	2	1	10	10	1	01-017-051	0800	5	08-096-056	0900	0	2
010170511013	1	3	1	4 	10	1	01-017-051	1250	3	08-085-064	1340	0	2
010170511015	1	1	2	6 	2 	2	01-019-054	1030	5	08-113-051	1200	0	2
010170511101	1	1	1	3 	2 	1	01-017-051	0600	2	08-111-051	0700	2	1
010170511101	1	2	1	3 	3 	1	01-017-051	0600	2	08-111-051	0700	2	1
010170511101	1	3	1	3 	3 	1	01-017-051	0600	2	08-111-051	0700	2	1
010170511105	1	4	1	3 	10	1	01-017-051	0800	2	04-055-071	0900	0	2
010170511107	1	3	2	4 	7 	4	01-020-063	0830	3	08-078-055	0900	0	2
010170511107	1	4	1	4 	10	1	01-017-051	0730	3	04-056-061	0830	0	2
010170511109	1	1	1	3 	1 	1	01-017-051	0845	2	09-120-036	0851	0	2
010170511112	1	1	1	3 	10	1	01-017-051	0830	2	08-086-058	0900	0	2
010170511204	1	1	1	3 	10	1	01-017-051	0530	2	08-085-059	0630	0	2
010170511208	1	1	1	3 	10	1	01-017-051	0700	2	08-082-058	0830	0	2
010170511210	1	2	1	3 	10	1	01-017-051	0730	4	08-085-057	0800	0	2
010170511211	1	1	1	3 	10	1	01-017-051	0740	4	08-101-051	0810	0	2
010170511212	1	1	1	3 	2 	1	01-017-051	1510	2	08-093-062	1600	0	2
010170511215	1	1	1	3 	2 	1	01-017-051	0900	2	08-111-039	1000	0	2
010170511501	1	3	1	4 	2 	1	01-017-051	1000	3	08-105-052	1040	0	2
010170511503	1	1	1	9 	10	1	01-017-051	1005	5	08-096-053	1110	0	2
010170511504	1	3	1	4 	2 	1	01-017-051	0700	3	08-105-054	0900	0	2
010170511506	1	1	1	3 	2 	1	01-017-051	0600	2	08-105-054	0830	0	1
010170511915	1	1	4	10	3 	2	01-023-064	1830	5	08-085-063	1950	1	1
010170512003	1	1	1	6 	2 	1	01-017-051	1040	5	08-095-057	1155	0	2
010170512004	1	1	1	3 	5 	1	01-017-051	0630	2	08-092-064	0750	0	2
010170512009	1	2	1	3 	10	1	01-017-051	0750	2	08-077-068	0840	0	2
010170512010	1	3	1	4 	10	1	01-017-051	0930	3	08-085-058	1020	0	2
010170512012	1	2	2	9 	4 	4	01-018-051	0905	5	08-088-064	0930	0	2
010170512013	1	1	1	3 	2 	1	01-017-051	0715	2	04-057-069	0810	0	2
010170512013	1	3	1	4 	10	1	01-017-051	0720	4	08-113-053	0900	0	2
010170512014	1	3	1	4 	10	1	01-017-051	1000	4	04-052-069	1050	0	2
010170512016	1	1	2	6 	14	2	01-017-051	1000	5	08-100-065	1200	0	1
010170512016	1	2	1	9 	9 	1	01-017-051	0730	5	08-117-031	1200	0	2
010170512016	1	3	1	3 	2 	1	01-017-051	1230	2	08-088-063	1300	0	2
010170512018	1	1	2	6 	2 	2	01-017-051	1300	5	08-092-063	1500	0	2
010170512018	1	3	1	3 	9 	1	01-017-051	0745	2	08-100-062	0850	0	2
010170512019	1	1	1	3 	2 	1	01-017-051	0630	2	04-057-059	0730	0	1
010170512020	1	1	1	3 	2 	1	01-017-051	0720	2	08-087-057	0800	0	2
010170512022	1	2	1	5 	5 	1	01-017-051	0800	5	08-088-060	0855	0	2
010170512105	1	1	1	3 	2 	1	01-017-051	0600	2	08-107-015	0700	0	2
010170512107	1	2	1	9 	3 	1	01-017-051	1000	5	08-102-052	1030	6	2
010170512108	1	2	1	9 	3 	1	01-017-051	1030	5	08-085-059	1100	1	2
010170512111	1	3	1	3 	2 	1	01-017-051	0830	2	08-086-057	0920	0	2
010170512112	1	1	1	9 	2 	1	01-017-051	1330	5	08-096-056	1430	2	2
010170512112	1	2	1	9 	3 	1	01-017-051	1330	5	08-096-056	1430	2	2
010170512113	1	2	1	9 	3 	1	01-017-051	1630	5	08-085-055	1710	4	2
010170512115	1	1	1	3 	2 	1	01-017-051	0640	2	04-052-069	0750	1	1
010170512118	1	1	1	3 	2 	1	01-017-051	0700	2	08-110-054	0800	0	2
010170512124	1	1	1	3 	2 	1	01-017-051	0600	2	08-080-058	0700	0	1
010170512205	1	1	1	3 	2 	1	01-017-051	0740	2	08-088-056	0815	0	2
010170512208	1	3	1	9 	10	1	01-017-051	0730	5	08-096-056	0850	0	2
010170512209	1	2	3	8 	2 	1	01-017-051	1245	5	04-050-052	1330	1	1
010170512210	1	2	1	3 	14	1	01-017-051	0530	2	04-057-072	0625	0	1
010170512304	1	3	1	3 	9 	1	01-017-051	0600	2	08-078-053	0730	0	2
010170512305	1	1	1	3 	2 	1	01-017-051	0830	2	08-085-054	0900	0	2
010170512310	1	2	2	6 	6 	2	01-014-068	1430	5	08-085-062	1515	0	2
010170512311	1	1	3	9 	3 	5	01-019-073	1215	5	08-088-055	1300	4	2
010170512402	1	3	1	4 	10	1	01-017-051	1310	3	08-099-055	1400	0	2
010170512404	1	1	1	3 	2 	1	01-017-051	0700	2	08-092-060	0800	0	1
010170512405	1	4	1	3 	10	1	01-017-051	0815	2	08-083-051	0850	0	2
010170512406	1	2	1	9 	9 	1	01-017-051	0900	5	08-114-038	1100	0	2
010170512417	1	3	1	4 	10	1	01-017-051	0730	3	04-051-060	0830	0	2
010170512418	1	1	1	3 	14	1	01-017-051	0500	2	04-057-051	0600	0	1
010170512422	1	1	1	9 	10	1	01-017-051	1100	5	11-150-051	1240	0	2
010170512501	1	1	1	3 	10	1	01-017-051	0715	2	08-083-056	0810	0	2
010170512502	1	2	1	3 	2 	1	01-017-051	0720	2	08-107-014	0820	0	2
010170512503	1	1	1	3 	10	1	01-017-051	0800	2	08-085-055	0845	0	2
010170512504	1	3	1	10	10	1	01-017-051	0730	5	08-096-056	0845	0	2
010170512504	1	4	1	10	3 	1	01-017-051	0730	5	08-096-056	0845	5	2
010170512705	1	1	1	9 	2 	1	01-017-051	0845	5	08-101-061	0930	1	2
010170512705	1	2	1	9 	3 	1	01-017-051	0845	5	08-101-061	0930	1	2
010170512706	1	1	2	6 	2 	2	01-018-057	1310	5	04-057-063	1430	0	2
010170512711	1	1	1	3 	2 	1	01-017-051	0800	2	08-084-056	0900	0	2
010170512714	1	3	1	3 	10	1	01-017-051	0720	2	08-081-062	0900	0	2
010170512716	1	1	1	3 	2 	1	01-017-051	0640	2	08-109-051	0845	0	2
010170512716	1	3	1	3 	10	1	01-017-051	0730	2	04-055-055	0820	0	2
010170512722	1	1	2	6 	14	2	01-017-056	0930	5	08-100-059	1030	0	2
010170512722	1	1	4	6 	14	2	01-017-056	1400	5	08-100-059	1530	0	2
010170512722	1	3	1	4 	10	1	01-017-051	0650	3	04-053-061	0730	0	2
010170512722	1	4	2	10	10	3	01-017-051	0750	5	08-096-051	0900	0	2
010170512804	1	1	1	3 	10	1	01-017-051	0630	2	04-054-057	0730	0	2
010170512901	1	1	1	3 	2 	1	01-017-051	0900	2	08-091-075	1000	0	2
010170512904	1	1	2	3 	9 	4	01-017-051	0625	2	08-105-054	0725	0	2
010170513701	1	1	1	3 	10	1	01-017-051	0550	4	08-099-051	0655	0	2
010170513702	1	1	1	3 	2 	1	01-017-051	0600	2	11-166-011	0800	0	1
010170513703	1	1	1	3 	10	1	01-017-051	0700	2	08-102-051	0800	0	2
010170513704	1	3	3	3 	5 	4	01-023-064	0745	2	08-105-056	0800	0	2
010170513708	1	1	1	3 	2 	1	01-017-051	1000	2	08-081-075	1100	0	1
