080820651703	1	1	1	3 	2 	1	08-082-065	0610	2	01-005-056	0710	0	2
080820651705	1	1	1	3 	10	1	08-082-065	0810	2	01-006-089	0855	0	2
080820651705	1	2	2	10	2 	5	08-082-065	1605	5	01-005-063	1710	0	2
080820651705	1	3	1	4 	10	1	08-082-065	1110	3	01-004-055	1230	0	2
080820651705	1	4	1	4 	10	1	08-082-065	0705	3	01-010-065	0725	0	2
080820651706	1	1	1	3 	10	1	08-082-065	0930	2	01-008-072	1000	0	2
080820651706	1	5	1	3 	10	1	08-082-065	0830	2	01-003-073	1020	0	2
080820651707	1	1	1	10	2 	1	08-082-065	0950	5	01-009-070	1030	0	2
080820651707	1	2	1	3 	2 	1	08-082-065	0730	2	01-011-056	0810	0	2
080820651707	1	2	5	7 	2 	5	08-082-066	1830	2	01-011-056	1940	2	2
080820651708	1	1	2	6 	2 	2	08-082-062	1135	5	01-010-064	1200	3	2
080820651708	1	2	1	4 	10	1	08-082-065	1030	3	01-005-054	1120	0	2
080820651712	1	1	1	9 	10	1	08-082-065	1130	5	01-001-061	1220	0	2
080820651712	1	2	1	8 	10	1	08-082-065	1130	5	01-006-082	1215	0	2
080820651713	1	1	1	3 	10	1	08-082-065	0900	4	01-010-064	0910	0	2
080820651713	1	2	1	9 	10	1	08-082-065	0640	5	01-010-055	0658	0	2
080820651717	1	1	3	3 	17	1	08-082-065	0810	2	01-011-066	0835	0	2
080820651717	1	3	1	4 	4 	1	08-082-065	0725	3	01-010-065	0750	0	2
080820651718	1	3	1	3 	4 	1	08-082-065	0720	2	01-001-065	0825	0	2
080820651718	1	4	1	3 	4 	1	08-082-065	0750	2	01-008-083	0840	0	2
080820651719	1	2	1	3 	10	1	08-082-065	0720	2	01-022-066	0850	0	2
080820651720	1	1	2	8 	4 	5	08-094-053	1110	5	01-002-054	1205	0	2
080820651721	1	1	1	3 	4 	1	08-082-065	0800	2	01-010-055	0850	0	2
080820651723	1	1	1	3 	2 	1	08-082-065	0740	2	01-006-073	0840	0	2
080820660102	1	1	1	3 	2 	1	08-082-066	0930	2	01-011-075	1030	0	2
080820660106	1	1	1	6 	2 	1	08-082-066	0940	5	01-001-053	1055	0	2
080820660107	1	1	3	6 	2 	5	08-097-053	0920	5	01-004-056	1010	0	2
080820660109	1	1	1	6 	2 	1	08-082-066	0700	2	01-005-062	0750	0	2
080820660110	1	1	1	3 	7 	1	08-082-066	1000	2	01-023-079	1130	0	2
080820660112	1	1	1	3 	14	1	08-082-066	0550	2	01-003-052	0650	0	2
080820660116	1	1	2	6 	2 	2	08-098-053	0830	5	01-004-057	0915	2	2
080820660119	1	1	1	3 	2 	1	08-082-066	0820	2	01-024-079	0940	0	2
080820660120	1	1	1	3 	2 	1	08-082-066	0730	2	01-025-061	0900	0	2
080820660120	1	1	4	10	4 	1	08-082-066	1630	5	01-001-063	1800	0	2
080820660121	1	1	1	3 	2 	1	08-082-066	0730	2	01-023-060	0830	0	2
080820660121	1	1	3	7 	2 	5	08-106-054	1600	2	01-023-060	1700	0	2
080820660123	1	1	1	3 	7 	1	08-082-066	0810	4	01-011-065	0850	0	2
080820660203	1	2	1	3 	2 	1	08-082-066	0807	2	01-011-072	0855	0	2
080820660204	1	1	1	3 	2 	1	08-082-066	0630	2	01-022-065	0740	0	1
080820660204	1	2	2	3 	2 	5	08-097-057	1030	2	01-025-063	1100	0	2
080820660205	1	1	1	9 	5 	1	08-082-066	1140	5	01-011-078	1225	0	2
080820660205	1	2	1	9 	5 	1	08-082-066	1140	5	01-011-061	1225	0	2
080820660207	1	1	1	3 	2 	1	08-082-066	0910	2	01-005-054	1000	0	2
080820660210	1	2	3	9 	4 	1	08-082-066	1330	5	01-011-072	1440	0	2
080820660211	1	1	1	3 	2 	1	08-082-066	0730	2	01-008-077	0810	0	2
080820660211	1	2	1	3 	4 	1	08-082-066	0815	2	01-011-077	0910	0	2
080820660213	1	2	1	3 	5 	1	08-082-066	0930	2	01-009-070	1030	0	2
080820660214	1	1	1	9 	5 	1	08-082-066	1020	4	01-001-061	1140	0	2
080820660214	1	1	3	2 	5 	5	08-106-058	1900	4	01-001-061	2030	0	2
080820660214	1	2	1	9 	5 	1	08-082-066	1020	4	01-001-061	1140	0	2
080820660214	1	2	3	2 	5 	5	08-106-058	1900	4	01-001-061	2030	0	2
080820660219	1	1	1	3 	2 	1	08-082-066	0700	2	01-011-075	0740	0	2
080820660219	1	2	1	8 	5 	1	08-082-066	0910	5	01-009-070	1025	0	2
080820660219	1	2	3	5 	3 	1	08-082-066	1650	5	01-011-061	1735	1	2
080820660219	1	3	3	5 	3 	1	08-082-066	1650	5	01-011-078	1735	1	2
080820660220	1	1	1	3 	2 	1	08-082-066	0930	2	01-009-070	1030	0	2
080820660222	1	2	1	8 	4 	1	08-082-066	0800	5	01-011-066	0915	0	2
080820660222	1	3	1	3 	7 	1	08-082-066	0600	2	01-023-076	0830	0	2
080820660223	1	1	1	3 	14	1	08-082-066	0600	2	01-007-062	0720	1	2
080820660223	1	3	1	3 	5 	1	08-082-066	0700	2	01-023-053	0830	0	2
080820660301	1	1	1	3 	4 	1	08-082-066	0720	2	01-009-071	0840	0	2
080820660302	1	1	1	3 	2 	1	08-082-066	0900	2	01-023-053	1000	0	2
080820660303	1	2	1	4 	7 	1	08-082-066	0750	3	01-006-084	0820	0	2
080820660303	1	3	1	4 	4 	1	08-082-066	0730	4	01-010-065	0800	0	2
080820660308	1	1	1	3 	2 	1	08-082-066	0700	2	01-002-052	0720	0	2
080820660309	1	1	1	3 	4 	1	08-082-066	0500	2	01-010-064	0530	0	2
080820660314	1	2	1	3 	4 	1	08-082-066	0703	4	01-011-072	0815	0	2
080820660315	1	2	1	3 	2 	1	08-082-066	0730	2	01-023-078	0800	0	2
080820660317	1	1	1	3 	4 	1	08-082-066	0738	4	01-010-064	0806	0	2
080820660318	1	1	1	3 	2 	1	08-082-066	0630	2	01-011-077	0658	0	2
080820660318	1	3	1	5 	3 	1	08-082-066	0630	5	01-011-077	0700	3	2
080820660321	1	1	1	3 	2 	1	08-082-066	0650	2	01-006-081	0810	0	2
080820660401	1	1	1	3 	2 	1	08-082-066	0830	2	01-017-051	0925	0	2
080820660401	1	2	1	3 	4 	1	08-082-066	0740	2	01-016-071	0830	0	2
080820660403	1	3	1	5 	5 	1	08-082-066	0600	5	01-001-061	0830	0	2
080820660405	1	1	2	9 	2 	5	08-105-059	0530	5	01-023-075	0600	0	2
080820660405	1	2	6	2 	10	5	08-105-059	2055	4	01-023-075	2130	0	2
080820660405	1	3	2	5 	2 	1	08-082-066	1600	5	01-002-060	1710	0	2
080820660407	1	1	1	3 	5 	1	08-082-066	0740	2	01-009-074	0830	0	2
080820660409	1	2	2	6 	14	2	08-114-052	1400	5	01-008-081	1700	0	2
080820660410	1	1	1	3 	2 	1	08-082-066	0700	2	01-011-073	0800	0	2
080820660410	1	2	1	9 	7 	1	08-082-066	1100	4	01-010-059	1200	0	2
080820660410	1	3	1	3 	4 	1	08-082-066	0740	4	01-010-064	0820	0	2
080820660410	1	4	1	3 	7 	1	08-082-066	0640	4	01-011-076	0705	0	2
080820660412	1	1	1	1 	2 	1	08-082-066	0650	5	01-010-064	0720	1	2
080820660412	1	2	1	1 	2 	1	08-082-066	0920	5	01-025-055	1020	4	1
080820660412	1	2	3	1 	2 	5	08-117-032	1520	5	01-025-056	1600	1	1
080820660416	1	1	1	3 	7 	1	08-082-066	0710	2	01-001-053	0900	0	2
080820660501	1	1	2	3 	10	4	08-082-065	0740	2	01-005-063	0900	0	2
080820660504	1	1	1	3 	2 	1	08-082-066	0600	2	01-002-059	0730	0	2
080820660506	1	1	1	3 	2 	1	08-082-066	0700	2	01-011-058	0730	0	2
080820660506	1	2	1	9 	2 	1	08-082-066	1100	5	01-005-066	1210	3	2
080820660507	1	2	3	6 	2 	5	08-098-031	1300	5	01-023-059	1400	1	2
080820660508	1	2	1	9 	2 	1	08-082-066	1100	5	01-010-055	1130	0	2
080820660508	1	3	1	4 	4 	1	08-082-066	0745	4	01-010-063	0830	0	2
080820660509	1	1	1	3 	4 	1	08-082-066	0830	4	01-008-082	0930	0	2
080820660509	1	2	1	3 	4 	1	08-082-066	0700	4	01-008-082	0800	0	2
080820660509	1	3	1	3 	2 	1	08-082-066	0900	2	01-011-051	0940	0	2
080820660510	1	1	2	3 	5 	4	08-082-059	0725	2	01-023-053	0900	0	2
080820660511	1	2	1	3 	2 	1	08-082-066	0940	2	01-011-074	1010	0	2
080820660512	1	1	2	3 	10	4	08-082-065	0610	2	01-017-056	0750	0	2
080820660515	1	3	1	3 	6 	1	08-082-066	0715	4	01-010-064	0740	0	2
080820660515	1	4	1	4 	6 	1	08-082-066	0715	4	01-010-064	0740	0	2
080820660516	1	1	1	3 	2 	1	08-082-066	0700	2	01-023-059	0750	0	2
080820660516	1	1	3	7 	2 	5	08-104-052	1600	2	01-023-059	1700	0	2
080820660517	1	1	1	3 	2 	1	08-082-066	0900	2	01-023-059	1030	1	2
080820660517	1	2	1	3 	3 	1	08-082-066	0900	2	01-023-059	1030	1	2
080820660518	1	1	2	3 	10	4	08-082-065	0745	2	01-001-063	0850	0	2
080820660519	1	3	1	4 	4 	1	08-082-066	0630	4	01-010-064	0710	0	2
080820660519	1	3	3	2 	10	3	08-082-065	1600	4	01-010-064	1730	0	2
080820660520	1	3	2	3 	10	4	08-082-065	0735	2	01-017-071	0940	0	2
080820660522	1	1	1	3 	4 	1	08-082-066	0720	4	01-010-064	0750	0	2
080820660522	1	4	1	4 	4 	1	08-082-066	0730	4	01-010-064	0800	0	2
080820660523	1	3	1	3 	4 	1	08-082-066	0740	4	01-001-063	0840	0	2
080820660524	1	2	1	10	2 	1	08-082-066	1000	5	01-010-055	1030	0	2
080820660525	1	4	2	3 	10	4	08-082-052	1035	2	01-001-063	1130	0	2
080820660526	1	1	1	3 	2 	1	08-082-066	1430	2	01-010-055	1500	0	2
080820660602	1	1	1	3 	2 	1	08-082-066	1000	2	01-006-081	1100	0	2
080820660603	1	1	1	3 	2 	1	08-082-066	0705	2	01-011-072	0740	0	2
080820660603	1	3	1	4 	3 	1	08-082-066	0705	3	01-011-074	0730	1	2
080820660608	1	3	1	3 	2 	1	08-082-066	0700	2	01-021-057	0900	4	2
080820660610	1	2	3	1 	2 	1	08-082-066	1700	5	01-011-056	1750	1	2
080820660610	1	4	1	4 	7 	1	08-082-066	0640	3	01-011-056	0730	0	2
080820660611	1	1	1	3 	2 	1	08-082-066	0730	2	01-010-064	0800	0	2
080820660611	1	1	3	6 	2 	5	08-114-051	1300	5	01-012-052	1420	0	2
080820660613	1	1	3	10	5 	1	08-082-066	1730	5	01-020-072	1910	0	2
080820660615	1	2	1	4 	5 	1	08-082-066	0730	4	01-010-064	0800	0	2
080820660615	1	3	2	5 	3 	3	08-082-066	1530	5	01-010-065	1600	1	2
080820660619	1	2	1	3 	2 	1	08-082-066	0700	2	01-010-053	0740	0	2
080820660704	1	1	1	3 	2 	1	08-082-066	0640	2	01-004-068	0830	0	2
080820660704	1	1	3	7 	2 	5	08-114-039	1700	2	01-004-068	1800	0	2
080820660705	1	1	1	9 	2 	1	08-082-066	1200	5	01-010-064	1230	0	2
080820660708	1	1	2	6 	2 	2	08-079-063	1500	5	01-025-065	1540	0	2
080820660708	1	1	4	10	2 	2	08-079-063	1840	5	01-001-061	1930	0	2
080820660709	1	1	1	3 	2 	1	08-082-066	0800	2	01-011-073	0840	0	2
080820660710	1	1	1	3 	2 	1	08-082-066	0620	2	01-023-065	0740	0	2
080820660711	1	1	1	3 	2 	1	08-082-066	0650	2	01-023-063	0750	0	2
080820660714	1	1	1	3 	4 	1	08-082-066	0630	4	01-010-064	0730	0	2
080820660715	1	1	1	3 	4 	1	08-082-066	0700	2	01-011-065	0800	0	2
080820660801	1	1	1	3 	2 	1	08-082-066	0730	2	01-010-063	0745	0	2
080820660802	1	1	1	3 	2 	1	08-082-066	0700	2	01-014-074	0820	0	2
080820660803	1	1	2	6 	2 	2	08-098-034	0800	5	01-014-074	0900	0	2
080820660804	1	1	1	3 	6 	1	08-082-066	0600	4	01-010-064	0620	0	2
080820660804	1	1	3	2 	4 	2	08-082-059	1800	4	01-010-064	1900	0	2
080820660804	1	3	1	3 	4 	1	08-082-066	0650	4	01-010-064	0710	0	2
080820660804	1	4	1	3 	4 	1	08-082-066	0550	4	01-010-064	0620	0	2
080820660804	1	5	1	4 	4 	1	08-082-066	0615	4	01-010-064	0635	0	2
080820660805	1	1	1	3 	2 	1	08-082-066	0900	2	01-005-062	0940	0	2
080820660805	1	2	1	3 	2 	1	08-082-066	0900	2	01-005-062	0940	0	2
080820660806	1	1	1	3 	5 	1	08-082-066	0630	2	01-002-060	0800	0	2
080820660806	1	2	1	8 	5 	1	08-082-066	1200	5	01-011-077	1300	0	2
080820660808	1	1	1	3 	4 	1	08-082-066	0630	2	01-002-055	0800	0	2
080820660811	1	1	2	3 	10	4	08-082-056	0730	2	01-001-064	0820	0	2
080820660812	1	1	1	3 	2 	1	08-082-066	0930	2	01-009-074	1020	1	2
080820660812	1	2	1	3 	3 	1	08-082-066	0930	2	01-009-074	1020	1	2
080820660813	1	2	1	8 	4 	1	08-082-066	0950	5	01-002-054	1200	0	2
080820660814	1	1	1	3 	2 	1	08-082-066	0800	2	01-010-064	0830	0	2
080820660814	1	2	1	10	7 	1	08-082-066	0900	5	01-022-064	1040	0	2
080820660815	1	1	1	3 	2 	1	08-082-066	0750	2	01-012-073	0900	0	2
080820660815	1	2	3	10	5 	1	08-082-066	1600	5	01-016-072	1700	0	2
080820660816	1	1	1	3 	3 	1	08-082-066	0740	2	01-010-053	0810	1	2
080820660817	1	1	1	3 	2 	1	08-082-066	0710	2	01-004-070	0820	0	2
080820660818	1	1	1	3 	2 	1	08-082-066	1200	2	01-009-065	1240	1	2
080820660820	1	1	1	3 	2 	1	08-082-066	0500	2	01-011-074	0540	0	2
080820660821	1	1	1	3 	2 	1	08-082-066	0600	2	01-013-073	0730	0	2
080820660822	1	1	1	3 	2 	1	08-082-066	0650	2	01-004-066	0810	0	2
080820660823	1	1	1	3 	2 	1	08-082-066	0700	2	01-008-072	0800	0	2
080820660901	1	3	1	4 	7 	1	08-082-066	0905	3	01-008-082	1035	0	2
080820660902	1	1	1	3 	2 	1	08-082-066	0630	2	01-002-055	0800	0	2
080820660902	1	3	1	3 	7 	1	08-082-066	0630	2	01-023-064	0800	0	2
080820660903	1	1	1	3 	2 	1	08-082-066	0850	2	01-009-070	1020	0	2
080820660904	1	1	1	3 	2 	1	08-082-066	0830	2	01-019-054	1005	0	2
080820660904	1	2	1	3 	2 	1	08-082-066	0640	2	01-001-054	0815	0	2
080820660906	1	1	1	3 	2 	1	08-082-066	1000	2	01-007-064	1040	1	2
080820660906	1	3	1	3 	2 	1	08-082-066	0710	2	01-023-059	0847	0	2
080820660907	1	1	1	3 	2 	1	08-082-066	0610	2	01-023-064	0740	0	2
080820660907	1	2	2	8 	7 	4	08-082-057	0943	5	01-011-066	1030	0	2
080820660908	1	2	1	8 	7 	1	08-082-066	1105	5	01-011-077	1155	0	2
080820660909	1	1	1	3 	2 	1	08-082-066	0630	2	01-007-057	0710	0	2
080820660909	1	2	1	6 	7 	1	08-082-066	1100	2	01-001-054	1250	0	2
080820660910	1	1	1	3 	7 	1	08-082-066	0700	2	01-008-066	0830	0	2
080820660910	1	2	1	3 	7 	1	08-082-066	0840	4	01-011-064	0910	0	2
080820660911	1	1	1	3 	2 	1	08-082-066	0600	2	01-008-071	0710	0	2
080820660911	1	2	1	3 	4 	1	08-082-066	0630	2	01-025-061	0800	0	2
080820660911	1	4	1	8 	7 	1	08-082-066	1115	5	01-009-070	1325	0	2
080820660912	1	1	1	10	2 	1	08-082-066	1410	5	01-010-065	1425	0	2
080820660912	1	3	2	10	10	4	08-082-065	1137	5	01-011-051	1145	0	2
080820660913	1	3	1	3 	2 	1	08-082-066	0650	2	01-011-075	0735	0	2
080820660914	1	1	1	3 	2 	1	08-082-066	0700	2	01-010-063	0740	0	2
080820660915	1	1	1	3 	2 	1	08-082-066	1000	2	01-006-081	1100	0	2
080820660915	1	2	1	3 	7 	1	08-082-066	0750	2	01-010-065	0840	0	2
080820660918	1	1	1	3 	5 	1	08-082-066	0930	2	01-001-064	1103	0	2
080820660918	1	2	1	3 	4 	1	08-082-066	0727	2	01-001-064	0855	0	2
080820660919	1	1	1	3 	4 	1	08-082-066	1300	4	01-010-064	1330	0	2
080820660919	1	1	4	2 	4 	2	08-092-073	1900	4	01-019-074	2020	0	2
080820660919	1	2	1	9 	4 	1	08-082-066	1300	5	01-010-055	1340	0	2
080820660920	1	5	2	4 	10	4	08-082-052	0725	4	01-010-064	0735	0	2
080820660922	1	1	1	3 	14	1	08-082-066	0830	2	01-008-081	0910	0	2
080820660922	1	2	1	8 	7 	1	08-082-066	1110	4	01-010-065	1150	0	2
080820660923	1	1	1	3 	13	1	08-082-066	0800	2	01-010-065	0900	0	2
080820660923	1	3	2	6 	10	2	08-093-063	1410	5	01-001-063	1550	0	2
080820660924	1	1	1	10	7 	1	08-082-066	1305	5	01-009-070	1440	0	2
080820660924	1	2	1	3 	2 	1	08-082-066	0630	2	01-023-052	0755	0	2
080820660925	1	1	2	6 	2 	2	08-113-054	1630	5	01-004-052	1805	0	2
080820660926	1	1	1	3 	2 	1	08-082-066	0730	2	01-010-061	0810	0	2
080820661003	1	2	1	8 	4 	1	08-082-066	1020	4	01-010-064	1100	0	2
080820661003	1	3	1	3 	4 	1	08-082-066	0700	2	01-011-066	0750	0	2
080820661003	1	4	1	3 	4 	1	08-082-066	0730	2	01-011-066	0820	0	2
080820661004	1	1	1	3 	2 	1	08-082-066	0830	2	01-009-060	0915	0	2
080820661004	1	2	2	10	10	4	08-082-065	0915	4	01-005-054	0950	0	2
080820661006	1	2	1	3 	3 	1	08-082-066	0500	2	01-016-069	0650	2	1
080820661008	1	1	1	3 	2 	1	08-082-066	0720	2	01-004-057	0840	0	2
080820661008	1	2	1	8 	7 	1	08-082-066	0900	5	01-001-061	1030	0	2
080820661008	1	3	1	3 	7 	1	08-082-066	0700	2	01-009-070	0800	0	2
080820661009	1	2	1	10	4 	1	08-082-066	0840	4	01-010-064	0920	0	2
080820661010	1	1	1	1 	2 	1	08-082-066	0720	5	01-010-064	0800	2	2
080820661010	1	2	1	3 	4 	1	08-082-066	1910	2	01-010-064	2030	0	2
080820661010	1	3	1	3 	6 	1	08-082-066	0700	4	01-010-065	0850	0	2
080820661010	1	4	1	4 	3 	1	08-082-066	0720	3	01-010-055	0800	2	2
080820661011	1	3	1	3 	4 	1	08-082-066	0705	2	01-001-064	0840	0	2
080820661011	1	4	1	3 	4 	1	08-082-066	0830	2	01-001-061	0930	0	2
080820661015	1	1	1	3 	7 	1	08-082-066	0740	2	01-001-061	0850	0	2
080820661017	1	1	2	5 	4 	4	08-082-065	1045	5	01-009-074	1120	0	2
080820661019	1	1	1	3 	2 	1	08-082-066	0600	2	01-016-064	0700	0	2
080820661020	1	1	1	3 	4 	1	08-082-066	0700	2	01-022-053	0810	0	2
080820661020	1	2	1	10	4 	1	08-082-066	0920	5	01-009-070	1000	0	2
080820661021	1	1	1	3 	2 	1	08-082-066	0750	2	01-010-055	0830	0	2
080820661102	1	1	2	6 	2 	2	08-082-066	1000	5	01-011-074	1100	0	2
080820661103	1	1	1	3 	2 	1	08-082-066	0630	2	01-014-077	0730	0	2
080820661103	1	2	2	6 	2 	2	08-082-052	1300	5	01-002-067	1420	0	2
080820661104	1	1	1	3 	6 	1	08-082-066	0630	2	01-013-073	0810	0	2
080820661105	1	1	1	3 	2 	1	08-082-066	0600	2	01-023-060	0700	0	2
080820661106	1	1	2	6 	14	2	08-082-066	1500	5	01-010-052	1540	1	2
080820661107	1	1	2	6 	2 	2	08-114-011	1320	5	01-009-070	1430	0	2
080820661109	1	1	1	1 	2 	1	08-082-066	1110	5	01-006-085	1530	1	2
080820661112	1	1	1	4 	5 	1	08-082-066	0700	3	01-024-070	0830	0	2
080820661115	1	1	1	3 	15	1	08-082-066	0400	2	01-025-073	0450	0	2
080820661116	1	1	1	3 	4 	1	08-082-066	0730	2	01-011-076	0825	0	2
080820661117	1	1	1	3 	2 	1	08-082-066	0500	2	01-011-065	0600	0	2
080820661201	1	1	1	3 	4 	1	08-082-066	0720	2	01-011-065	0830	0	2
080820661201	1	1	3	7 	9 	5	08-098-012	1400	2	01-011-065	1530	0	2
080820661201	1	3	1	3 	4 	1	08-082-066	0740	2	01-011-060	0850	0	2
080820661202	1	2	1	3 	2 	1	08-082-066	1750	2	01-013-075	1850	0	2
080820661204	1	1	1	3 	2 	1	08-082-066	0800	2	01-010-063	0850	0	2
080820661207	1	1	2	3 	10	4	08-082-065	0803	2	01-020-052	0900	0	2
080820661207	1	2	3	1 	2 	1	08-082-066	1800	5	01-010-055	1830	1	2
080820661209	1	1	1	3 	2 	1	08-082-066	0630	2	01-006-080	0730	0	2
080820661210	1	1	1	3 	2 	1	08-082-066	0700	4	01-010-065	0720	0	2
080820661210	1	1	5	2 	10	2	08-079-051	1900	4	01-025-063	1955	0	2
080820661210	1	3	2	5 	10	4	08-082-053	1620	5	01-001-061	1730	0	2
080820661211	1	1	1	3 	2 	1	08-082-066	1730	2	01-010-061	1800	1	2
080820661212	1	1	2	6 	2 	2	08-082-066	0805	5	01-005-062	0910	0	2
080820661212	1	2	1	10	1 	1	08-082-066	1505	5	01-005-061	1520	0	2
080820661215	1	1	1	3 	2 	1	08-082-066	0800	2	01-002-064	0900	0	2
080820661216	1	1	1	10	2 	1	08-082-066	0750	5	01-001-064	0935	1	2
080820661218	1	1	1	3 	2 	1	08-082-066	0650	2	01-023-058	0830	0	1
080820661218	1	1	3	7 	2 	5	08-087-057	1115	2	01-023-058	1223	0	2
080820661222	1	3	2	4 	10	4	08-082-052	0920	3	01-006-071	1015	0	2
080820661223	1	1	2	3 	10	4	08-082-053	0705	2	01-019-054	0830	0	2
080820661224	1	1	1	3 	2 	1	08-082-066	0730	2	01-010-057	0800	0	2
080820661226	1	2	1	6 	2 	1	08-082-066	0940	5	01-016-069	1040	1	2
080820661226	1	2	3	10	2 	1	08-082-066	1530	5	01-016-069	1550	0	2
080820661301	1	2	1	8 	4 	1	08-082-066	0900	5	01-008-062	1030	0	2
080820661301	1	3	1	8 	4 	1	08-082-066	1000	5	01-011-066	1120	0	2
080820661302	1	1	1	3 	2 	1	08-082-066	0800	2	01-010-055	0900	0	2
080820661303	1	1	1	3 	4 	1	08-082-066	0710	2	01-011-064	0800	0	2
080820661304	1	1	1	3 	2 	1	08-082-066	0700	2	01-022-067	0820	0	2
080820661305	1	1	4	6 	2 	2	08-114-033	1440	5	01-006-081	1525	0	2
080820661305	1	2	1	5 	2 	1	08-082-066	0930	5	01-011-073	1002	0	2
080820661306	1	1	1	3 	2 	1	08-082-066	0710	2	01-007-072	0800	1	2
080820661306	1	2	1	8 	3 	1	08-082-066	1020	5	01-011-066	1100	3	2
080820661307	1	1	1	3 	2 	1	08-082-066	1200	2	01-011-065	1230	0	2
080820661308	1	1	1	3 	2 	1	08-082-066	0640	2	01-024-059	0740	1	2
080820661308	1	3	1	4 	4 	1	08-082-066	0800	3	01-001-065	0900	0	2
080820661310	1	1	2	6 	2 	2	08-113-011	0950	5	01-007-060	1040	0	2
080820661312	1	1	1	3 	2 	1	08-082-066	0930	2	01-006-083	1030	0	2
080820661313	1	1	2	6 	2 	2	08-101-056	1030	5	01-020-073	1100	0	2
080820661315	1	1	3	8 	2 	1	08-082-066	1600	5	01-011-065	1630	0	2
080820661320	1	1	1	10	2 	1	08-082-066	1100	5	01-011-066	1200	2	2
080820661320	1	2	1	8 	4 	1	08-082-066	1000	5	01-011-076	1100	0	2
080820661321	1	1	1	3 	2 	1	08-082-066	0730	2	01-011-065	0900	0	2
080820661323	1	1	2	10	2 	2	08-113-051	1800	5	01-011-066	1900	0	2
080820661324	1	1	1	3 	2 	1	08-082-066	0610	2	01-010-065	0705	0	2
080820661325	1	1	1	3 	14	1	08-082-066	0800	2	01-001-053	0845	0	2
080820661326	1	1	1	3 	2 	1	08-082-066	0630	2	01-002-055	0800	0	2
080830510201	1	1	1	3 	2 	1	08-083-051	0730	2	01-018-051	0800	0	2
080830510203	1	1	1	3 	10	1	08-083-051	0700	2	01-015-054	0840	0	2
080830510204	1	1	1	3 	2 	1	08-083-051	0700	2	01-023-074	0750	0	2
080830510205	1	2	1	3 	10	1	08-083-051	0930	2	01-023-052	1050	0	2
080830510208	1	2	1	3 	10	1	08-083-051	0600	2	01-018-051	0620	0	2
080830510208	1	3	1	3 	10	1	08-083-051	0800	2	01-019-054	0830	0	2
080830510211	1	3	1	3 	2 	1	08-083-051	0800	2	01-019-076	0910	0	2
080830510211	1	5	1	3 	10	1	08-083-051	0730	2	01-002-055	0825	0	2
080830510215	1	1	1	3 	2 	1	08-083-051	0710	2	01-021-069	0740	1	2
080830510216	1	1	1	3 	10	1	08-083-051	0730	2	01-017-055	0800	0	2
080830510217	1	1	1	3 	10	1	08-083-051	0730	2	01-018-051	0800	0	2
080830510218	1	1	1	3 	10	1	08-083-051	0823	2	01-018-051	0855	0	2
080830510219	1	1	1	3 	10	1	08-083-051	1000	2	01-002-060	1100	0	2
080830510219	1	2	1	3 	10	1	08-083-051	0900	2	01-018-051	0930	0	2
080830510220	1	1	1	3 	2 	1	08-083-051	0740	2	01-019-054	0913	0	2
080830510220	1	1	3	7 	2 	5	08-091-057	1750	2	01-019-054	1840	0	2
080830510220	1	3	1	3 	10	1	08-083-051	0640	2	01-015-053	0800	0	2
080830510220	1	3	3	7 	3 	5	04-055-069	1617	2	01-015-053	1705	1	2
080830510222	1	1	1	3 	10	1	08-083-051	0730	2	01-018-060	0810	0	2
080830510223	1	1	1	3 	9 	1	08-083-051	0630	2	01-023-059	0720	0	2
080830510401	1	1	1	3 	10	1	08-083-051	0820	2	01-019-076	0900	0	2
080830510405	1	1	1	3 	10	1	08-083-051	0630	2	01-023-064	0740	0	2
080830510405	1	4	1	4 	10	1	08-083-051	0730	3	01-001-066	0900	0	2
080830510406	1	3	1	3 	10	1	08-083-051	0630	2	01-023-059	0730	0	2
080830510407	1	1	1	3 	2 	1	08-083-051	0700	2	01-017-071	0830	0	2
080830510408	1	1	1	3 	2 	1	08-083-051	0650	2	01-023-051	0710	1	2
080830510409	1	1	1	3 	2 	1	08-083-051	0630	2	01-023-063	0730	0	2
080830510410	1	1	1	3 	10	1	08-083-051	0805	2	01-018-051	0830	0	2
080830510412	1	1	1	9 	10	1	08-083-051	1135	5	01-022-058	1240	0	2
080830510413	1	3	1	3 	10	1	08-083-051	0710	2	01-014-077	0810	0	2
080830510418	1	2	1	3 	2 	1	08-083-051	1130	2	01-024-071	1220	0	2
080830510419	1	2	3	6 	10	2	08-101-054	1030	5	01-020-068	1130	0	2
080830510423	1	1	1	3 	5 	1	08-083-051	0640	2	01-005-066	0745	0	2
080830510604	1	1	1	3 	10	1	08-083-051	0910	2	01-014-068	1000	0	2
080830510605	1	1	1	10	10	1	08-083-051	0800	5	01-003-069	0900	0	2
080830510606	1	2	2	3 	4 	4	08-083-062	0723	2	01-018-053	0805	0	2
080830510607	1	1	1	3 	2 	1	08-083-051	1000	2	01-015-071	1050	0	2
080830510610	1	1	1	3 	2 	1	08-083-051	1030	2	01-023-075	1110	0	2
080830510613	1	1	1	3 	10	1	08-083-051	0750	2	01-018-055	0830	0	2
080830510616	1	1	3	3 	10	4	08-084-056	0810	2	01-023-059	0910	0	2
080830510621	1	1	1	3 	10	1	08-083-051	0705	2	01-019-074	0800	0	2
080830510802	1	1	1	3 	10	1	08-083-051	0600	2	01-001-061	0710	0	2
