040520751018	1	2	2	3 	10	4	04-052-054	0640	2	01-001-061	0800	0	2
040520751706	1	1	1	3 	2 	1	04-052-075	0700	2	01-019-056	0740	0	2
040520751713	1	1	1	3 	2 	1	04-052-075	0630	2	01-022-054	0940	0	2
040520751723	1	4	1	4 	10	1	04-052-075	0730	3	01-013-076	0845	0	2
040520751725	1	1	1	3 	2 	1	04-052-075	0830	2	01-022-052	0930	1	2
040520751725	1	2	1	3 	2 	1	04-052-075	0830	2	01-022-053	0930	0	2
040520751909	1	3	1	3 	10	1	04-052-075	0600	2	01-019-054	0730	0	2
040520751924	1	1	1	3 	14	1	04-052-075	0600	2	01-017-051	0800	0	2
040520751924	1	3	1	3 	2 	1	04-052-075	0610	2	01-017-055	0810	0	2
040520752009	1	1	1	1 	2 	1	04-052-075	0700	2	01-024-066	0735	1	2
040520752016	1	2	1	3 	10	1	04-052-075	0544	2	01-002-059	0700	0	2
040520752201	1	3	1	10	10	1	04-052-075	0600	5	01-021-073	0800	0	2
040520752214	1	3	1	4 	10	1	04-052-075	0700	3	01-021-069	0830	0	2
040520752224	1	4	2	6 	2 	2	04-050-053	1100	5	01-014-068	1330	2	2
040520760101	1	1	1	3 	10	1	04-052-076	0500	2	01-019-076	0630	0	2
040520760104	1	1	2	6 	15	2	04-057-068	0430	5	01-018-055	0500	0	2
040520760105	1	3	1	3 	2 	1	04-052-076	0630	2	01-016-069	0720	0	2
040520760113	1	1	2	6 	10	2	04-052-076	1215	5	01-006-081	1340	0	2
040520760113	1	3	1	3 	2 	1	04-052-076	0800	2	01-011-074	1000	0	2
040520760508	1	1	1	3 	2 	1	04-052-076	0930	2	01-015-057	1000	0	2
040520760513	1	3	1	3 	7 	1	04-052-076	0730	2	01-017-069	0900	0	2
040520760526	1	2	1	3 	10	1	04-052-076	1930	2	01-017-052	2100	0	2
040520760527	1	3	1	3 	4 	1	04-052-076	0715	2	01-013-076	0750	0	2
040520760818	1	2	2	3 	10	4	04-055-071	0740	2	01-025-065	0910	0	2
040520760821	1	2	1	5 	5 	1	04-052-076	0700	5	01-023-064	0840	0	2
040520760823	1	1	1	3 	7 	1	04-052-076	0640	4	01-023-064	0700	0	2
040520761112	1	2	1	5 	10	1	04-052-076	1240	5	01-002-057	1406	0	2
040520761122	1	3	2	3 	10	4	04-052-056	0850	2	01-013-073	0930	0	2
040520761126	1	3	1	3 	3 	1	04-052-076	0730	2	01-015-052	0845	1	2
040520762141	1	1	1	9 	2 	1	04-052-076	1230	5	01-013-076	1400	4	1
040520762141	1	2	1	9 	3 	1	04-052-076	1230	5	01-013-076	1400	4	1
040520762141	1	3	1	9 	3 	1	04-052-076	1230	5	01-013-076	1400	4	1
040520762147	1	4	1	3 	10	1	04-052-076	0710	2	01-016-063	0830	0	2
040520762305	1	3	1	10	7 	1	04-052-076	0700	5	01-003-053	0830	0	2
040520762305	1	4	1	3 	4 	1	04-052-076	0835	2	01-019-071	0840	0	2
040520762311	1	1	1	3 	2 	1	04-052-076	0830	2	01-019-054	0930	0	2
040520762313	1	1	1	3 	10	1	04-052-076	0710	2	01-017-055	0820	0	2
040520762320	1	1	2	6 	2 	2	04-052-070	1000	5	01-017-067	1100	0	2
040520762808	1	3	1	3 	10	1	04-052-076	0630	2	01-006-071	0800	0	2
040520762815	1	3	1	3 	7 	1	04-052-076	0700	2	01-022-066	0830	0	2
040520763806	1	3	1	3 	10	1	04-052-076	0610	2	01-017-068	0740	0	2
040520763837	1	3	1	3 	7 	1	04-052-076	0620	2	01-023-059	0755	0	2
040520763840	1	1	1	5 	10	1	04-052-076	1000	5	01-001-061	1130	0	2
040520763843	1	3	1	9 	3 	1	04-052-076	0900	5	01-017-065	1000	3	2
040520763845	1	4	1	4 	5 	1	04-052-076	0730	3	01-013-075	0900	0	2
040520764107	1	2	1	9 	7 	1	04-052-076	1000	5	01-022-051	1130	0	2
040520764112	1	3	1	3 	2 	1	04-052-076	0720	2	01-022-066	0840	0	2
040520764113	1	1	1	3 	2 	1	04-052-076	0700	2	01-015-071	0740	0	2
040520764113	1	4	1	3 	10	1	04-052-076	0620	2	01-019-054	0730	0	2
040520764138	1	1	1	3 	10	1	04-052-076	0630	2	01-024-080	0810	0	2
040520764142	1	2	1	3 	4 	1	04-052-076	0800	2	01-019-074	0900	0	2
040520770301	1	2	2	3 	10	4	04-050-058	0900	4	01-014-074	0930	0	2
040520770501	1	1	1	3 	14	1	04-052-077	0300	5	01-019-054	0330	0	2
040520770513	1	2	1	5 	10	1	04-052-077	1000	5	01-020-072	1100	0	2
040520770517	1	3	1	3 	10	1	04-052-077	0730	2	01-019-074	0830	0	2
040520770522	1	2	1	3 	10	1	04-052-077	0830	2	01-021-078	0930	0	2
040520771403	1	2	1	4 	10	1	04-052-077	0900	4	01-017-051	1000	0	2
040520771403	1	2	3	2 	10	3	08-106-054	1500	4	01-017-051	1700	0	2
040520771418	1	1	1	3 	10	1	04-052-077	0830	4	01-017-051	0900	0	2
040520771420	1	1	2	6 	4 	2	04-052-077	1330	5	01-017-071	1420	0	2
040520771504	1	3	1	4 	10	1	04-052-077	0710	3	01-022-057	0850	0	2
040520771504	1	4	1	4 	4 	1	04-052-077	0920	3	01-022-060	0930	0	2
040520771505	1	4	1	3 	10	1	04-052-077	0730	2	01-003-051	0810	0	2
040520771517	1	1	1	5 	10	1	04-052-077	0810	5	01-004-056	0940	0	2
040520771517	1	2	1	3 	10	1	04-052-077	0640	2	01-020-070	0810	0	2
040520771517	1	3	1	4 	10	1	04-052-077	0920	3	01-004-057	1058	0	2
040520771806	1	1	1	4 	10	1	04-052-077	0900	3	01-013-075	1100	0	2
040520771814	1	2	1	3 	10	1	04-052-077	0750	4	01-019-074	0840	0	2
040520771816	1	2	1	3 	10	1	04-052-077	0740	2	01-017-071	0900	0	2
040520771818	1	1	1	10	10	1	04-052-077	1130	5	01-007-072	1345	0	2
040520771818	1	2	1	10	10	1	04-052-077	1130	5	01-007-052	1345	0	2
040520771904	1	2	1	10	4 	1	04-052-077	1400	5	01-019-074	1500	0	2
040520771905	1	2	2	3 	11	5	04-052-077	1120	2	01-003-073	1220	0	2
040520771908	1	2	1	10	10	1	04-052-077	1530	5	01-025-073	1730	0	2
040520771911	1	1	1	3 	10	1	04-052-077	0805	2	01-003-053	0930	0	2
040520772105	1	3	1	3 	10	1	04-052-077	0645	2	01-023-051	0800	0	2
040520772108	1	3	1	3 	10	1	04-052-077	0700	2	01-019-054	0830	0	2
040520772123	1	3	1	3 	10	1	04-052-077	0700	2	01-019-074	0830	0	2
040520773309	1	1	1	3 	2 	1	04-052-077	0620	2	01-001-061	0800	0	2
040520773311	1	1	1	3 	10	1	04-052-077	0640	2	01-001-055	0730	0	2
040520773405	1	3	1	3 	10	1	04-052-077	0700	2	01-002-055	0820	0	2
040520773409	1	2	1	3 	3 	1	04-052-077	1300	2	01-016-072	1400	1	2
040520773415	1	3	2	3 	10	4	04-050-058	0845	2	01-018-051	0935	0	2
040520773415	1	4	2	3 	10	4	04-050-058	0830	2	01-017-052	0930	0	2
040520773503	1	4	1	3 	2 	1	04-052-077	0800	2	01-017-056	0900	0	2
040530510239	1	3	1	4 	10	1	04-053-051	0830	3	01-022-053	0900	0	2
040530510301	1	2	1	10	3 	1	04-053-051	0650	5	01-013-075	0810	1	2
040530510302	1	3	2	5 	10	4	04-050-058	1330	5	01-017-055	1405	0	2
040530510305	1	1	2	6 	2 	2	04-054-056	1400	5	01-019-054	1450	0	2
040530510310	1	2	1	3 	9 	1	04-053-051	0600	2	01-022-067	0810	0	2
040530510313	1	1	1	3 	2 	1	04-053-051	0730	2	01-017-071	0815	0	2
040530510503	1	1	1	3 	2 	1	04-053-051	0700	2	01-018-052	0730	0	2
040530510504	1	2	1	10	7 	1	04-053-051	1100	5	01-023-078	1310	0	2
040530510504	1	3	1	10	7 	1	04-053-051	1100	5	01-023-078	1310	0	2
040530510641	1	2	2	3 	10	4	04-052-070	0842	2	01-019-069	0910	0	2
040530511501	1	1	1	3 	2 	1	04-053-051	0630	2	01-023-064	0800	0	2
040530511617	1	3	1	3 	7 	1	04-053-051	0550	2	01-023-059	0830	0	2
040530512114	1	2	1	3 	7 	1	04-053-051	0800	2	01-022-052	0920	0	2
040530512127	1	3	1	4 	10	1	04-053-051	0610	3	01-001-065	0830	0	2
040530512405	1	1	2	6 	2 	2	04-054-067	1100	5	01-021-061	1200	0	2
040530513001	1	3	2	3 	10	4	04-050-058	0710	2	01-019-076	0800	0	2
040530520306	1	1	1	10	2 	1	04-053-052	0700	5	01-023-080	1030	1	2
040530520306	1	2	1	10	3 	1	04-053-052	0700	5	01-023-080	1030	1	2
040530520504	1	1	1	6 	10	1	04-053-052	1030	5	01-002-052	1200	0	2
040530520514	1	3	1	5 	10	1	04-053-052	1210	5	01-023-051	1350	0	2
040530520518	1	2	1	3 	10	1	04-053-052	0700	2	01-021-069	0830	0	2
040530520523	1	1	1	6 	10	1	04-053-052	0630	5	01-017-068	0740	0	2
040530520526	1	1	1	10	10	1	04-053-052	1000	5	01-004-073	1130	0	2
040530521301	1	1	1	3 	2 	1	04-053-052	0720	2	01-014-075	0900	0	2
040530521305	1	3	1	3 	10	1	04-053-052	0800	2	01-023-052	1000	0	2
040530521305	1	4	1	4 	10	1	04-053-052	0900	3	01-014-076	1030	0	2
040530521317	1	4	1	3 	10	1	04-053-052	0750	2	01-017-055	0850	0	2
040530521318	1	3	1	4 	10	1	04-053-052	0700	3	01-002-054	0930	0	2
040530521402	1	2	1	3 	2 	1	04-053-052	0500	2	01-019-054	0630	0	2
040530521412	1	3	1	3 	3 	1	04-053-052	0730	2	01-018-054	0810	2	2
040530521417	1	1	1	6 	2 	1	04-053-052	0647	5	01-023-052	0830	0	2
040530521417	1	2	1	10	8 	1	04-053-052	0647	5	01-023-067	0845	0	2
040530521417	1	3	1	3 	10	1	04-053-052	0647	2	01-023-078	0845	0	2
040530521429	1	2	2	10	2 	5	04-053-052	1310	5	01-014-068	1350	0	2
040530521603	1	2	1	3 	10	1	04-053-052	0720	2	01-019-066	0825	0	2
040530521903	1	1	1	5 	10	1	04-053-052	0820	5	01-013-075	0950	0	2
040530521911	1	1	1	8 	10	1	04-053-052	1000	5	01-019-074	1100	0	2
040530521912	1	4	1	4 	10	1	04-053-052	1100	3	01-017-061	1150	0	2
040530521916	1	2	1	5 	10	1	04-053-052	0650	5	01-001-061	0750	0	2
040530521918	1	6	1	3 	10	1	04-053-052	0650	2	01-019-056	0810	0	2
040530523003	1	1	1	10	3 	1	04-053-052	0500	5	01-019-054	0545	1	2
040530523005	1	2	3	8 	10	1	04-053-052	1700	5	01-019-074	1800	0	2
040530523010	1	4	1	4 	5 	1	04-053-052	0930	3	01-005-053	1140	0	2
040530523021	1	2	1	3 	2 	1	04-053-052	1015	2	01-019-062	1115	0	2
040530523022	1	2	1	6 	10	1	04-053-052	1400	2	01-002-059	1530	0	2
040530523022	1	3	1	3 	10	1	04-053-052	0730	2	01-006-082	0930	0	2
040530523023	1	1	1	3 	10	1	04-053-052	0830	2	01-017-056	1030	0	2
040530523026	1	1	1	3 	2 	1	04-053-052	0620	2	01-023-058	0750	0	2
040530523201	1	3	1	3 	5 	1	04-053-052	0715	2	01-023-059	0900	0	2
040530523202	1	1	1	3 	10	1	04-053-052	0800	2	01-001-061	1030	0	2
040530523205	1	3	1	3 	10	1	04-053-052	0650	2	01-008-064	0840	0	2
040530523218	1	1	2	10	10	4	04-055-051	1220	4	01-017-051	1310	0	2
040530523218	1	2	2	10	10	4	04-055-051	1220	4	01-017-051	1310	0	2
040530523227	1	2	1	10	10	1	04-053-052	1000	5	01-001-064	1150	0	2
040530523227	1	3	1	10	10	1	04-053-052	1000	5	01-001-064	1150	0	2
040530523408	1	1	1	3 	2 	1	04-053-052	0630	2	01-017-051	0720	0	2
040530523409	1	3	1	5 	10	1	04-053-052	0905	5	01-013-075	1015	0	2
040530523607	1	1	1	3 	2 	1	04-053-052	0650	2	01-018-053	0700	0	2
040530523614	1	1	1	3 	3 	1	04-053-052	0830	2	01-015-064	0910	1	2
040530523621	1	2	1	3 	10	1	04-053-052	0730	2	01-018-051	0830	0	2
040530530602	1	1	1	3 	2 	1	04-053-053	0730	2	01-017-054	0830	0	2
040530530610	1	1	2	6 	2 	2	08-092-072	1100	5	01-016-071	1150	1	2
040530530908	1	2	1	3 	10	1	04-053-053	0640	2	01-019-054	0823	0	2
040530530915	1	1	2	6 	2 	2	08-100-051	0930	5	01-023-064	1100	0	2
040530530918	1	1	1	4 	10	1	04-053-053	0720	3	01-006-071	0930	0	2
040530531101	1	3	1	6 	2 	1	04-053-053	0710	5	01-010-064	0942	0	2
040530531107	1	2	1	6 	14	1	04-053-053	0520	5	01-012-057	0610	0	2
040530531606	1	3	1	3 	6 	1	04-053-053	1100	2	01-003-074	1210	0	2
040530531608	1	1	2	3 	10	4	04-053-055	0800	2	01-023-053	1000	0	2
040530531609	1	1	1	3 	10	1	04-053-053	1530	2	01-016-069	1650	0	2
040530531612	1	3	1	4 	10	1	04-053-053	0900	3	01-002-057	1300	0	2
040530531905	1	1	1	3 	7 	1	04-053-053	1630	2	01-023-059	1800	0	2
040530531909	1	3	2	3 	10	4	04-053-052	0810	4	01-023-058	0825	0	2
040530531912	1	3	1	4 	10	1	04-053-053	1030	3	01-020-071	1130	0	2
040530532207	1	1	1	4 	4 	1	04-053-053	0810	3	01-006-090	0910	0	2
040530532207	1	2	1	4 	10	1	04-053-053	0630	3	01-006-090	0830	0	2
040530532214	1	2	1	3 	10	1	04-053-053	0700	2	01-002-054	0820	0	2
040530532219	1	3	1	3 	10	1	04-053-053	0540	2	01-019-076	0650	0	2
040530532219	1	4	1	3 	10	1	04-053-053	0640	2	01-023-059	0820	0	2
040530532229	1	3	1	4 	7 	1	04-053-053	0840	3	01-002-057	1048	0	2
040530532301	1	1	1	6 	2 	1	04-053-053	0700	5	01-022-056	0900	0	2
040530532311	1	3	1	4 	9 	1	04-053-053	0720	3	01-006-089	0850	0	2
040530532315	1	5	1	4 	10	1	04-053-053	0830	3	01-013-073	1010	0	2
040530532317	1	4	1	4 	10	1	04-053-053	0700	3	01-008-062	0900	0	2
040530532319	1	3	1	4 	10	1	04-053-053	0830	3	01-008-063	1020	0	2
040530532322	1	1	1	3 	10	1	04-053-053	0650	2	01-001-065	0830	0	2
040530532609	1	2	2	9 	10	4	04-055-056	1115	5	01-019-074	1155	0	2
040530532614	1	3	1	4 	10	1	04-053-053	0730	3	01-020-071	0930	0	2
040530532615	1	1	1	10	10	1	04-053-053	0730	5	01-001-061	0920	0	2
040530532616	1	1	1	3 	2 	1	04-053-053	0640	2	01-022-052	0740	0	1
040530532922	1	1	1	3 	2 	1	04-053-053	0800	2	01-016-059	0840	0	2
040530533207	1	1	1	3 	5 	1	04-053-053	0650	2	01-019-062	0800	0	2
040530533503	1	1	3	10	10	4	04-053-052	1028	5	01-017-061	1200	0	2
040530533506	1	1	1	3 	10	1	04-053-053	1430	2	01-019-063	1600	0	2
040530533510	1	3	1	3 	8 	1	04-053-053	0530	2	01-005-053	0750	0	2
040530533510	1	4	1	3 	8 	1	04-053-053	0610	2	01-004-065	0830	0	2
040530533512	1	2	1	3 	2 	1	04-053-053	0530	2	01-019-076	0700	0	2
040530533518	1	3	1	4 	5 	1	04-053-053	0800	3	01-013-075	1000	0	2
040530533519	1	1	1	6 	2 	1	04-053-053	1425	5	01-016-053	1500	0	2
040530534506	1	1	1	3 	3 	1	04-053-053	0730	2	01-002-055	0900	0	2
040530534510	1	1	1	3 	3 	1	04-053-053	1100	2	01-012-073	1200	0	2
040530534513	1	1	1	1 	14	1	04-053-053	0400	5	01-019-074	0420	0	2
040530540202	1	2	1	6 	14	1	04-053-054	0730	5	01-017-056	0820	0	2
040530540515	1	2	1	9 	10	1	04-053-054	1030	5	01-002-055	1230	0	2
040530541215	1	2	1	10	10	1	04-053-054	0700	5	01-004-071	0910	0	2
040530541510	1	2	1	4 	10	1	04-053-054	0720	3	01-014-068	0840	0	2
040530541510	1	3	1	4 	10	1	04-053-054	0800	3	01-021-066	0920	0	2
040530541514	1	3	1	4 	1 	1	04-053-054	0820	3	01-020-071	0850	0	2
040530541520	1	1	1	3 	10	1	04-053-054	0700	2	01-002-055	0750	0	2
040530541522	1	3	1	3 	10	1	04-053-054	0620	2	01-017-056	0730	0	2
040530541523	1	1	1	3 	10	1	04-053-054	0612	2	01-002-057	0750	0	2
040530541523	1	3	1	4 	1 	1	04-053-054	0740	3	01-011-075	0930	0	2
040530541527	1	3	2	5 	7 	5	04-053-053	1430	5	01-001-061	1530	0	2
040530541808	1	3	1	5 	10	1	04-053-054	0700	5	01-020-052	0800	0	2
040530541809	1	1	2	6 	2 	2	04-053-061	1815	5	01-004-071	1840	0	1
040530541812	1	2	1	4 	10	1	04-053-054	0700	3	01-016-072	0800	0	2
040530541812	1	3	1	3 	10	1	04-053-054	0820	2	01-014-077	0940	0	2
040530541820	1	3	1	4 	5 	1	04-053-054	1000	3	01-014-068	1130	0	2
040530541821	1	3	1	4 	10	1	04-053-054	0700	3	01-014-068	0830	0	2
040530541826	1	4	1	4 	4 	1	04-053-054	0630	3	01-008-064	0850	0	2
040530541827	1	1	1	3 	2 	1	04-053-054	0630	2	01-017-055	0830	1	2
040530541829	1	4	1	9 	2 	1	04-053-054	1500	5	01-014-068	1600	0	2
040530541830	1	2	1	3 	2 	1	04-053-054	0830	2	01-017-054	0940	0	2
040530542105	1	3	1	3 	10	1	04-053-054	0730	2	01-001-061	0830	0	2
040530542110	1	3	1	4 	10	1	04-053-054	0730	3	01-002-058	0920	0	2
040530542111	1	3	1	3 	7 	1	04-053-054	0730	2	01-023-065	0840	0	2
040530542114	1	1	1	3 	10	1	04-053-054	0550	2	01-001-053	0730	0	2
040530542114	1	3	1	3 	10	1	04-053-054	0720	2	01-002-055	0900	0	2
040530542116	1	3	1	4 	10	1	04-053-054	0710	3	01-008-081	0920	0	2
040530542118	1	1	1	3 	2 	1	04-053-054	0800	2	01-023-052	0940	0	2
040530542119	1	3	1	4 	10	1	04-053-054	1200	3	01-002-058	1400	0	2
040530542119	1	4	1	4 	10	1	04-053-054	1830	3	01-006-089	1920	0	2
040530542124	1	3	1	4 	10	1	04-053-054	0730	3	01-002-057	0920	0	2
040530542211	1	3	1	3 	7 	1	04-053-054	0620	2	01-023-065	0810	0	2
040530542211	1	4	1	4 	10	1	04-053-054	1000	3	01-013-075	1120	0	2
040530542219	1	1	1	3 	2 	1	04-053-054	0600	2	01-002-055	0800	0	2
040530542222	1	1	1	3 	10	1	04-053-054	0810	2	01-001-067	0940	0	2
040530542223	1	3	1	4 	10	1	04-053-054	0730	3	01-021-073	0910	0	2
040530542306	1	2	1	3 	2 	1	04-053-054	0600	2	01-003-073	0730	0	2
040530542306	1	3	1	3 	7 	1	04-053-054	0700	2	01-023-052	0900	0	2
040530542307	1	1	1	10	2 	1	04-053-054	0910	5	01-023-078	1040	1	2
040530542307	1	2	1	10	3 	1	04-053-054	0910	5	01-023-078	1040	1	2
040530542310	1	3	1	4 	7 	1	04-053-054	0800	3	01-021-073	0930	0	2
040530542317	1	1	1	3 	10	1	04-053-054	0730	2	01-006-081	0900	0	2
040530542320	1	3	1	4 	10	1	04-053-054	0900	3	01-011-075	1100	0	2
040530542720	1	3	1	3 	10	1	04-053-054	0700	2	01-022-051	0830	0	2
040530542727	1	3	1	4 	10	1	04-053-054	0800	3	01-002-058	1000	0	2
040530542912	1	3	2	3 	5 	4	04-052-073	0820	2	01-019-054	0900	0	2
040530542915	1	1	1	3 	7 	1	04-053-054	0545	2	01-022-053	0715	0	2
040530542918	1	2	1	3 	2 	1	04-053-054	0820	2	01-022-052	0940	0	2
040530542922	1	1	1	9 	7 	1	04-053-054	1200	5	01-014-076	1400	0	2
040530542924	1	3	1	3 	2 	1	04-053-054	0600	2	01-023-067	0800	0	2
040530543008	1	3	1	3 	10	1	04-053-054	0730	2	01-019-063	0850	0	2
040530543017	1	5	1	5 	10	1	04-053-054	0710	5	01-001-061	0830	0	2
040530543026	1	1	1	3 	2 	1	04-053-054	0600	2	01-023-076	0700	0	2
040530543104	1	1	1	3 	2 	1	04-053-054	0530	2	01-001-064	0700	0	2
040530543110	1	1	1	6 	2 	1	04-053-054	0810	5	01-015-051	0840	0	2
040530543110	1	3	1	3 	2 	1	04-053-054	0730	2	01-015-052	0830	0	2
040530543116	1	4	1	3 	10	1	04-053-054	0650	2	01-002-055	0750	0	2
040530543119	1	3	1	4 	7 	1	04-053-054	0800	3	01-013-075	0930	0	2
040530543128	1	3	1	3 	5 	1	04-053-054	0600	2	01-022-053	0800	0	2
040530550002	1	3	1	4 	10	1	04-053-055	1030	3	01-013-069	1200	0	2
040530550005	1	1	1	3 	2 	1	04-053-055	0530	2	01-003-074	0800	0	2
040530550009	1	3	1	4 	10	1	04-053-055	0900	3	01-014-076	1030	0	2
040530550012	1	3	1	4 	10	1	04-053-055	0800	3	01-003-059	1000	0	2
040530550013	1	3	1	3 	10	1	04-053-055	0700	2	01-006-085	0830	0	2
040530550016	1	3	1	4 	10	1	04-053-055	0630	3	01-008-060	0800	0	2
040530550022	1	1	1	10	10	1	04-053-055	1600	5	01-019-076	1800	0	2
040530550023	1	4	1	4 	10	1	04-053-055	0900	3	01-014-076	1030	0	2
040530550105	1	1	1	10	10	1	04-053-055	0830	5	01-008-081	1130	0	2
040530550915	1	1	1	10	10	1	04-053-055	0810	5	01-019-076	0920	0	2
040530551013	1	1	1	8 	2 	1	04-053-055	0400	5	01-006-087	0440	0	2
040530551013	1	3	1	4 	8 	1	04-053-055	0900	3	01-007-071	1010	0	2
040530551016	1	2	1	3 	8 	1	04-053-055	0720	2	01-017-055	0850	0	2
040530551410	1	1	1	3 	10	1	04-053-055	0700	2	01-023-051	0900	0	2
040530551603	1	3	1	3 	10	1	04-053-055	0700	2	01-017-055	0810	0	2
040530551606	1	3	1	3 	7 	1	04-053-055	0610	2	01-023-064	0740	0	2
040530551611	1	3	1	3 	10	1	04-053-055	0700	2	01-014-068	0830	0	2
040530551615	1	3	1	4 	10	1	04-053-055	1000	3	01-010-064	1200	0	2
040530551616	1	2	1	4 	10	1	04-053-055	0800	3	01-008-060	1000	0	2
040530551621	1	4	1	3 	10	1	04-053-055	0700	2	01-019-054	0830	0	2
040530551628	1	1	1	3 	2 	1	04-053-055	0600	2	01-023-051	0730	0	2
040530552202	1	3	1	3 	10	1	04-053-055	0630	2	01-013-076	0800	0	2
040530552211	1	4	2	5 	10	3	08-099-055	1500	5	01-020-072	1630	0	2
040530552216	1	1	1	3 	10	1	04-053-055	0830	2	01-020-054	1000	0	2
040530552221	1	3	1	4 	7 	1	04-053-055	0620	3	01-002-057	0720	0	2
040530552221	1	4	1	3 	7 	1	04-053-055	0650	2	01-017-071	0750	0	2
040530552222	1	3	1	4 	10	1	04-053-055	1000	3	01-008-060	1210	0	2
040530552227	1	3	1	4 	10	1	04-053-055	0830	3	01-015-051	1010	0	2
040530552229	1	3	1	4 	10	1	04-053-055	0700	3	01-008-060	0820	0	2
040530552230	1	2	1	10	10	1	04-053-055	1400	5	01-020-071	1520	0	2
040530552231	1	3	1	4 	10	1	04-053-055	1000	3	01-008-060	1210	0	2
040530552405	1	3	1	4 	10	1	04-053-055	1600	3	01-002-055	1730	0	2
040530552405	1	4	1	4 	10	1	04-053-055	1100	3	01-002-055	1300	0	2
040530552409	1	3	1	4 	10	1	04-053-055	0700	3	01-008-060	0900	0	2
040530552409	1	4	1	4 	10	1	04-053-055	0730	3	01-020-071	0900	0	2
040530552712	1	1	1	3 	2 	1	04-053-055	0700	2	01-016-070	0800	0	2
040530552801	1	2	1	3 	10	1	04-053-055	0730	2	01-019-054	0840	0	2
040530553301	1	3	1	4 	10	1	04-053-055	0800	3	01-014-063	0930	0	2
040530560210	1	1	1	3 	2 	1	04-053-056	0600	2	01-023-060	0730	0	2
040530560210	1	3	1	3 	5 	1	04-053-056	1000	2	01-023-058	1130	0	2
040530560227	1	3	1	3 	2 	1	04-053-056	0640	2	01-015-063	0800	0	2
040530560314	1	4	2	4 	10	4	04-050-058	0705	4	01-021-069	0810	0	2
040530560321	1	3	1	4 	10	1	04-053-056	0600	3	01-013-075	0740	0	2
040530560428	1	1	1	3 	3 	1	04-053-056	0640	2	01-014-066	0800	1	2
040530560510	1	3	1	4 	7 	1	04-053-056	0810	3	01-001-061	0940	0	2
040530560709	1	2	1	10	3 	1	04-053-056	1530	5	01-017-054	1600	2	2
040530560714	1	3	1	3 	2 	1	04-053-056	0530	2	01-013-075	0630	0	2
040530561007	1	2	1	3 	3 	1	04-053-056	0700	2	01-023-064	0800	1	2
040530561310	1	3	1	4 	4 	1	04-053-056	0910	3	01-014-076	1040	0	2
040530561910	1	2	2	3 	10	4	04-053-056	0615	2	01-017-051	0700	0	2
040530561910	1	2	4	6 	10	5	04-053-056	1700	2	01-017-051	1730	0	2
040530562003	1	1	1	3 	2 	1	04-053-056	0705	2	01-018-051	0800	0	2
040530562023	1	2	1	3 	2 	1	04-053-056	0610	2	01-014-078	0740	0	2
040530562103	1	1	3	6 	2 	5	04-054-056	1200	5	01-017-068	1300	0	2
040530562108	1	1	1	3 	2 	1	04-053-056	0900	2	01-019-074	1000	0	2
040530562122	1	2	1	3 	14	1	04-053-056	0500	2	01-015-070	0600	1	2
040530562203	1	2	1	3 	2 	1	04-053-056	0700	2	01-017-055	0740	0	2
040530562203	1	3	1	6 	2 	1	04-053-056	0900	5	01-010-064	1015	0	1
040530562205	1	3	1	3 	10	1	04-053-056	0615	2	01-024-071	0810	0	2
040530562207	1	1	1	3 	10	1	04-053-056	0650	2	01-007-064	0830	0	2
040530562208	1	1	1	3 	2 	1	04-053-056	0600	2	01-014-075	0705	0	2
040530562211	1	1	2	9 	10	5	04-053-056	1205	4	01-017-051	1250	0	2
040530562307	1	2	1	3 	2 	1	04-053-056	0800	2	01-022-066	0900	0	2
040530562311	1	4	2	3 	10	4	04-052-066	0630	2	01-019-054	0750	0	2
040530562314	1	2	2	5 	10	4	04-052-072	1000	5	01-022-067	1140	0	2
040530562317	1	3	1	4 	5 	1	04-053-056	1230	3	01-002-058	1400	0	2
040530562319	1	3	1	4 	3 	1	04-053-056	0700	4	01-017-051	0800	0	2
040530562324	1	3	2	5 	10	4	04-052-070	0930	5	01-019-070	1030	0	2
040530562404	1	3	2	3 	10	4	04-052-069	0730	2	01-003-053	0830	0	2
040530562406	1	1	1	3 	15	1	04-053-056	0400	2	01-016-053	0720	1	2
040530562409	1	3	2	4 	10	4	04-052-072	0630	4	01-017-051	0720	0	2
040530562409	1	4	2	4 	10	4	04-052-072	0630	4	01-017-051	0720	0	2
040530562412	1	1	1	3 	10	1	04-053-056	0640	2	01-019-054	0810	0	2
040530562415	1	3	1	3 	7 	1	04-053-056	0600	2	01-023-078	0840	0	2
040530562415	1	4	1	4 	7 	1	04-053-056	0800	3	01-023-078	0930	0	2
040530562417	1	1	1	3 	2 	1	04-053-056	0730	2	01-019-056	0840	0	2
040530562419	1	1	1	6 	2 	1	04-053-056	0920	5	01-018-054	0950	1	2
040530562425	1	2	2	10	10	4	04-052-072	0815	4	01-003-073	0920	0	2
040530562425	1	2	4	10	18	4	08-098-035	1530	5	01-003-073	1600	0	2
040530562428	1	3	2	3 	10	4	04-052-069	0920	2	01-017-051	0950	0	2
040530562703	1	2	2	3 	10	4	08-085-058	0720	2	01-022-066	0900	0	2
040530562728	1	2	1	3 	5 	1	04-053-056	0700	2	01-023-059	0830	0	2
040530563016	1	2	1	4 	7 	1	04-053-056	1230	3	01-013-075	1315	0	2
040530564003	1	2	1	3 	2 	1	04-053-056	0700	2	01-016-069	0800	0	2
